image_path,x1,y1,x2,y2,idx,duration
package_ab/190012574-1_1_1/190012574-1_1_1.png,496,0,530,141,3,half
package_ab/190012574-1_1_1/190012574-1_1_1.png,601,0,636,141,4,half
package_ab/190012574-1_1_1/190012574-1_1_1.png,707,0,741,141,5,half
package_ab/190012574-1_1_1/190012574-1_1_1.png,812,0,846,141,6,half
package_ab/190012574-1_1_1/190012574-1_1_1.png,911,0,958,141,7,whole
package_ab/190012574-1_1_1/190012574-1_1_1.png,1071,0,1118,141,8,whole
package_ab/190012574-1_1_1/190012574-1_1_1.png,1238,0,1272,141,9,half
package_ab/190012574-1_1_1/190012574-1_1_1.png,1343,0,1377,141,10,half
package_ab/190012574-1_1_1/190012574-1_1_1.png,1448,0,1482,141,11,half
package_ab/190012574-1_1_1/190012574-1_1_1.png,1553,0,1587,141,12,half
package_ab/190012574-1_1_1/190012574-1_1_1.png,1652,0,1699,141,13,whole
package_ab/190012574-1_1_1/190012574-1_1_1.png,1813,0,1860,141,14,whole
package_ab/220017084-1_3_1/220017084-1_3_1.png,566,0,600,142,7,half
package_ab/150200884-1_1_1/150200884-1_1_1.png,161,0,195,143,0,half
package_ab/150200884-1_1_1/150200884-1_1_1.png,775,0,810,143,8,half
package_aa/000116768-1_1_2/000116768-1_1_2.png,665,0,699,145,1,half
package_aa/000116768-1_1_2/000116768-1_1_2.png,1362,0,1396,145,9,half
package_ab/225000976-1_1_1/225000976-1_1_1.png,317,0,364,127,0,whole
package_ab/225000976-1_1_1/225000976-1_1_1.png,498,0,533,127,1,half
package_ab/225000976-1_1_1/225000976-1_1_1.png,597,0,631,127,2,half
package_ab/225000976-1_1_1/225000976-1_1_1.png,666,0,701,127,3,half
package_ab/225000976-1_1_1/225000976-1_1_1.png,1119,0,1166,127,12,whole
package_ab/225000976-1_1_1/225000976-1_1_1.png,1252,0,1313,127,13,whole
package_ab/220010817-1_6_2/220010817-1_6_2.png,586,0,620,153,3,half
package_ab/220010817-1_6_2/220010817-1_6_2.png,1179,0,1213,153,10,half
package_ab/220010817-1_6_2/220010817-1_6_2.png,1859,0,1894,153,14,half
package_ab/211005651-1_1_1/211005651-1_1_1.png,157,0,204,124,0,whole
package_ab/211005651-1_1_1/211005651-1_1_1.png,318,0,365,124,1,whole
package_ab/211005651-1_1_1/211005651-1_1_1.png,479,0,526,124,2,whole
package_ab/211005651-1_1_1/211005651-1_1_1.png,640,0,687,124,3,whole
package_ab/211005651-1_1_1/211005651-1_1_1.png,801,0,848,124,4,whole
package_ab/211005651-1_1_1/211005651-1_1_1.png,962,0,1009,124,5,whole
package_ab/211005651-1_1_1/211005651-1_1_1.png,1123,0,1170,124,6,whole
package_ab/211005651-1_1_1/211005651-1_1_1.png,1283,0,1330,124,7,whole
package_ab/211005651-1_1_1/211005651-1_1_1.png,1451,0,1485,124,8,half
package_ab/211005651-1_1_1/211005651-1_1_1.png,1556,0,1590,124,9,half
package_ab/211005651-1_1_1/211005651-1_1_1.png,1656,0,1703,124,10,whole
package_aa/000122153-1_1_1/000122153-1_1_1.png,340,0,375,119,1,half
package_aa/000121998-1_1_1/000121998-1_1_1.png,772,0,806,155,11,half
package_aa/000121998-1_1_1/000121998-1_1_1.png,907,0,942,155,12,half
package_ab/220012626-1_1_1/220012626-1_1_1.png,263,0,298,130,1,half
package_ab/220012626-1_1_1/220012626-1_1_1.png,579,0,614,130,6,half
package_ab/201008539-1_8_2/201008539-1_8_2.png,859,0,893,153,2,half
package_ab/201008539-1_8_2/201008539-1_8_2.png,1169,0,1204,153,5,half
package_ab/220016340-1_1_1/220016340-1_1_1.png,257,0,292,136,1,half
package_ab/220016340-1_1_1/220016340-1_1_1.png,530,0,565,136,4,half
package_ab/220016340-1_1_1/220016340-1_1_1.png,854,0,889,136,10,half
package_ab/220016340-1_1_1/220016340-1_1_1.png,1128,0,1163,136,13,half
package_ab/220016340-1_1_1/220016340-1_1_1.png,1452,0,1487,136,19,half
package_aa/000142663-1_1_1/000142663-1_1_1.png,152,0,199,127,0,whole
package_aa/000142663-1_1_1/000142663-1_1_1.png,318,0,353,127,1,half
package_aa/000142663-1_1_1/000142663-1_1_1.png,423,0,457,127,2,half
package_aa/000142663-1_1_1/000142663-1_1_1.png,528,0,563,127,3,half
package_aa/000142663-1_1_1/000142663-1_1_1.png,633,0,667,127,4,half
package_aa/000142663-1_1_1/000142663-1_1_1.png,738,0,773,127,5,half
package_aa/000142663-1_1_1/000142663-1_1_1.png,843,0,877,127,6,half
package_aa/000142663-1_1_1/000142663-1_1_1.png,948,0,983,127,7,half
package_aa/000142663-1_1_1/000142663-1_1_1.png,1053,0,1088,127,8,half
package_aa/000142663-1_1_1/000142663-1_1_1.png,1158,0,1192,127,9,half
package_aa/000101665-1_1_1/000101665-1_1_1.png,339,0,373,137,1,half
package_aa/000101665-1_1_1/000101665-1_1_1.png,444,0,478,137,2,half
package_aa/000113138-1_1_1/000113138-1_1_1.png,639,0,673,126,7,half
package_aa/000113138-1_1_1/000113138-1_1_1.png,1241,0,1275,126,15,half
package_ab/150206225-1_1_1/150206225-1_1_1.png,632,0,666,136,6,half
package_ab/150206225-1_1_1/150206225-1_1_1.png,1253,0,1288,136,15,half
package_ab/220034022-1_8_1/220034022-1_8_1.png,789,0,831,154,3,thirty_second
package_ab/220034022-1_8_1/220034022-1_8_1.png,831,0,865,154,4,thirty_second
package_ab/220017191-1_1_1/220017191-1_1_1.png,517,0,552,127,4,half
package_ab/220017191-1_1_1/220017191-1_1_1.png,1138,0,1173,127,12,half
package_aa/000120910-1_1_1/000120910-1_1_1.png,633,0,667,127,6,half
package_aa/000120910-1_1_1/000120910-1_1_1.png,907,0,941,127,9,half
package_aa/000120910-1_1_1/000120910-1_1_1.png,1201,0,1235,127,13,half
package_ab/150206346-1_1_1/150206346-1_1_1.png,174,0,209,139,0,half
package_aa/000108137-1_1_2/000108137-1_1_2.png,653,0,687,153,5,half
package_aa/000108137-1_1_2/000108137-1_1_2.png,948,0,982,153,8,half
package_ab/230006156-1_1_1/230006156-1_1_1.png,693,0,728,115,6,half
package_ab/230006156-1_1_1/230006156-1_1_1.png,1206,0,1241,115,12,half
package_ab/201008702-1_4_1/201008702-1_4_1.png,123,0,158,151,0,half
package_ab/201008702-1_4_1/201008702-1_4_1.png,929,0,964,151,12,half
package_ab/201008702-1_4_1/201008702-1_4_1.png,1134,0,1169,151,14,half
package_ab/211004800-1_3_1/211004800-1_3_1.png,232,0,267,127,0,half
package_ab/211004800-1_3_1/211004800-1_3_1.png,518,0,579,127,4,whole
package_ab/211004800-1_3_1/211004800-1_3_1.png,878,0,925,127,8,whole
package_ab/220034234-1_1_1/220034234-1_1_1.png,452,0,489,148,7,thirty_second
package_ab/220034234-1_1_1/220034234-1_1_1.png,484,0,520,148,8,thirty_second
package_ab/220034234-1_1_1/220034234-1_1_1.png,905,0,942,148,17,thirty_second
package_ab/220034234-1_1_1/220034234-1_1_1.png,937,0,973,148,18,thirty_second
package_aa/100500760-1_2_1/100500760-1_2_1.png,156,0,203,125,0,whole
package_aa/100500760-1_2_1/100500760-1_2_1.png,351,0,398,125,1,whole
package_aa/100500760-1_2_1/100500760-1_2_1.png,566,0,613,125,2,whole
package_aa/100500760-1_2_1/100500760-1_2_1.png,762,0,809,125,3,whole
package_aa/100500760-1_2_1/100500760-1_2_1.png,957,0,1004,125,4,whole
package_aa/100500760-1_2_1/100500760-1_2_1.png,1153,0,1200,125,5,whole
package_ab/150202061-1_1_1/150202061-1_1_1.png,432,0,479,118,0,whole
package_ab/150202061-1_1_1/150202061-1_1_1.png,507,0,542,118,1,half
package_ab/150202061-1_1_1/150202061-1_1_1.png,552,0,587,118,2,half
package_ab/150202061-1_1_1/150202061-1_1_1.png,597,0,632,118,3,half
package_ab/150202061-1_1_1/150202061-1_1_1.png,642,0,677,118,4,half
package_ab/150202061-1_1_1/150202061-1_1_1.png,674,0,735,118,5,whole
package_ab/150202061-1_1_1/150202061-1_1_1.png,750,0,797,118,6,whole
package_ab/150202061-1_1_1/150202061-1_1_1.png,857,0,918,118,7,whole
package_ab/150202061-1_1_1/150202061-1_1_1.png,939,0,974,118,8,half
package_ab/150202061-1_1_1/150202061-1_1_1.png,984,0,1019,118,9,half
package_ab/150202061-1_1_1/150202061-1_1_1.png,1029,0,1064,118,10,half
package_ab/150202061-1_1_1/150202061-1_1_1.png,1119,0,1154,118,11,half
package_ab/150202061-1_1_1/150202061-1_1_1.png,1164,0,1199,118,12,half
package_aa/000139069-1_1_1/000139069-1_1_1.png,293,0,327,129,2,half
package_aa/000138713-1_2_1/000138713-1_2_1.png,378,0,412,139,3,thirty_second
package_aa/000138713-1_2_1/000138713-1_2_1.png,403,0,445,139,4,thirty_second
package_aa/000138713-1_2_1/000138713-1_2_1.png,854,0,888,139,16,thirty_second
package_aa/000138713-1_2_1/000138713-1_2_1.png,883,0,920,139,17,thirty_second
package_aa/100017256-1_1_1/100017256-1_1_1.png,493,0,528,118,2,half
package_aa/100017256-1_1_1/100017256-1_1_1.png,628,0,663,118,3,half
package_aa/100017256-1_1_1/100017256-1_1_1.png,901,0,936,118,6,half
package_aa/100017256-1_1_1/100017256-1_1_1.png,1036,0,1071,118,7,half
package_aa/100017256-1_1_1/100017256-1_1_1.png,1309,0,1344,118,9,half
package_aa/100017256-1_1_1/100017256-1_1_1.png,1445,0,1479,118,10,half
package_aa/000100046-3_1_1/000100046-3_1_1.png,175,0,210,127,0,half
package_aa/000100046-3_1_1/000100046-3_1_1.png,416,0,450,127,1,half
package_aa/000100046-3_1_1/000100046-3_1_1.png,657,0,691,127,2,half
package_ab/230003288-1_2_2/230003288-1_2_2.png,636,0,673,126,6,thirty_second
package_ab/230003288-1_2_2/230003288-1_2_2.png,667,0,704,126,7,thirty_second
package_aa/000104066-1_1_1/000104066-1_1_1.png,316,0,351,145,0,half
package_aa/000104066-1_1_1/000104066-1_1_1.png,590,0,624,145,3,half
package_aa/000104066-1_1_1/000104066-1_1_1.png,695,0,730,145,4,half
package_aa/000104066-1_1_1/000104066-1_1_1.png,831,0,866,145,5,half
package_aa/000104066-1_1_1/000104066-1_1_1.png,1242,0,1277,145,9,half
package_aa/100015449-1_1_1/100015449-1_1_1.png,379,0,413,153,0,half
package_aa/100015449-1_1_1/100015449-1_1_1.png,504,0,538,153,1,half
package_aa/100015449-1_1_1/100015449-1_1_1.png,991,0,1025,153,3,half
package_aa/100015449-1_1_1/100015449-1_1_1.png,1116,0,1150,153,4,half
package_ab/210097312-1_2_1/210097312-1_2_1.png,919,0,954,143,4,half
package_ab/210097312-1_2_1/210097312-1_2_1.png,1055,0,1090,143,5,half
package_ab/210097312-1_2_1/210097312-1_2_1.png,1160,0,1194,143,6,half
package_ab/210097312-1_2_1/210097312-1_2_1.png,1295,0,1342,143,7,whole
package_ab/230001502-1_1_1/230001502-1_1_1.png,232,0,266,116,0,half
package_ab/230001502-1_1_1/230001502-1_1_1.png,368,0,402,116,1,half
package_ab/230001502-1_1_1/230001502-1_1_1.png,473,0,507,116,2,half
package_ab/230001502-1_1_1/230001502-1_1_1.png,747,0,781,116,5,half
package_ab/230001502-1_1_1/230001502-1_1_1.png,1020,0,1055,116,8,half
package_ab/230001502-1_1_1/230001502-1_1_1.png,1162,0,1209,116,9,whole
package_aa/000109896-1_1_1/000109896-1_1_1.png,263,0,298,125,1,half
package_aa/000109896-1_1_1/000109896-1_1_1.png,537,0,572,125,4,half
package_aa/000109896-1_1_1/000109896-1_1_1.png,811,0,846,125,7,half
package_aa/000109896-1_1_1/000109896-1_1_1.png,1085,0,1120,125,10,half
package_ab/200032728-6_1_1/200032728-6_1_1.png,699,0,736,150,10,thirty_second
package_ab/200032728-6_1_1/200032728-6_1_1.png,732,0,768,150,11,thirty_second
package_aa/000122061-1_1_1/000122061-1_1_1.png,254,0,289,116,0,half
package_aa/000122061-1_1_1/000122061-1_1_1.png,900,0,935,116,6,half
package_ab/211005414-1_2_1/211005414-1_2_1.png,748,0,782,146,7,half
package_aa/000110387-1_1_2/000110387-1_1_2.png,383,0,417,126,0,half
package_aa/000126005-1_1_1/000126005-1_1_1.png,313,0,350,138,1,thirty_second
package_aa/000126005-1_1_1/000126005-1_1_1.png,345,0,382,138,2,thirty_second
package_aa/000126005-1_1_1/000126005-1_1_1.png,377,0,414,138,3,thirty_second
package_aa/000126005-1_1_1/000126005-1_1_1.png,409,0,446,138,4,thirty_second
package_aa/000126005-1_1_1/000126005-1_1_1.png,554,0,591,138,6,thirty_second
package_aa/000126005-1_1_1/000126005-1_1_1.png,586,0,623,138,7,thirty_second
package_aa/000126005-1_1_1/000126005-1_1_1.png,618,0,655,138,8,thirty_second
package_aa/000126005-1_1_1/000126005-1_1_1.png,649,0,686,138,9,thirty_second
package_aa/000126005-1_1_1/000126005-1_1_1.png,816,0,853,138,11,thirty_second
package_aa/000126005-1_1_1/000126005-1_1_1.png,848,0,885,138,12,thirty_second
package_aa/000126005-1_1_1/000126005-1_1_1.png,880,0,917,138,13,thirty_second
package_aa/000126005-1_1_1/000126005-1_1_1.png,911,0,948,138,14,thirty_second
package_aa/000126005-1_1_1/000126005-1_1_1.png,1057,0,1094,138,16,thirty_second
package_aa/000126005-1_1_1/000126005-1_1_1.png,1089,0,1126,138,17,thirty_second
package_aa/000126005-1_1_1/000126005-1_1_1.png,1121,0,1158,138,18,thirty_second
package_aa/000126005-1_1_1/000126005-1_1_1.png,1152,0,1189,138,19,thirty_second
package_ab/220017542-1_1_1/220017542-1_1_1.png,230,0,265,127,0,half
package_ab/220017542-1_1_1/220017542-1_1_1.png,335,0,370,127,1,half
package_ab/220017542-1_1_1/220017542-1_1_1.png,471,0,505,127,2,half
package_ab/220017542-1_1_1/220017542-1_1_1.png,575,0,610,127,3,half
package_ab/220017542-1_1_1/220017542-1_1_1.png,1102,0,1137,127,8,half
package_aa/000136135-1_3_1/000136135-1_3_1.png,515,0,552,160,6,thirty_second
package_aa/000136135-1_3_1/000136135-1_3_1.png,547,0,584,160,7,thirty_second
package_ab/210000010-1_6_1/210000010-1_6_1.png,964,0,999,118,7,half
package_ab/210000010-1_6_1/210000010-1_6_1.png,1859,0,1894,118,15,half
package_aa/000128906-1_14_1/000128906-1_14_1.png,299,0,334,135,0,half
package_aa/000128906-1_14_1/000128906-1_14_1.png,442,0,477,135,1,half
package_aa/000128906-1_14_1/000128906-1_14_1.png,553,0,588,135,2,half
package_aa/000128906-1_14_1/000128906-1_14_1.png,807,0,842,135,3,half
package_aa/000128906-1_14_1/000128906-1_14_1.png,950,0,985,135,4,half
package_aa/000128906-1_14_1/000128906-1_14_1.png,1061,0,1096,135,5,half
package_aa/000128906-1_14_1/000128906-1_14_1.png,1315,0,1350,135,6,half
package_aa/000128906-1_14_1/000128906-1_14_1.png,1872,0,1906,135,15,half
package_ab/220014758-1_15_1/220014758-1_15_1.png,253,0,288,119,0,half
package_ab/220014758-1_15_1/220014758-1_15_1.png,412,0,447,119,1,half
package_ab/220014758-1_15_1/220014758-1_15_1.png,534,0,569,119,2,half
package_ab/220014758-1_15_1/220014758-1_15_1.png,719,0,753,119,3,half
package_ab/220014758-1_15_1/220014758-1_15_1.png,842,0,877,119,4,half
package_ab/220014758-1_15_1/220014758-1_15_1.png,999,0,1034,119,5,half
package_ab/220014758-1_15_1/220014758-1_15_1.png,1122,0,1156,119,6,half
package_ab/220014758-1_15_1/220014758-1_15_1.png,1281,0,1316,119,7,half
package_ab/220014758-1_15_1/220014758-1_15_1.png,1404,0,1439,119,8,half
package_ab/220014758-1_15_1/220014758-1_15_1.png,1554,0,1615,119,9,whole
package_ab/220014758-1_15_1/220014758-1_15_1.png,1789,0,1836,119,10,whole
package_ab/200045544-1_7_2/200045544-1_7_2.png,318,0,365,155,0,whole
package_ab/200045544-1_7_2/200045544-1_7_2.png,584,0,618,155,2,half
package_ab/200045544-1_7_2/200045544-1_7_2.png,879,0,914,155,6,half
package_aa/000108074-1_1_2/000108074-1_1_2.png,597,0,632,154,1,half
package_aa/000108074-1_1_2/000108074-1_1_2.png,870,0,905,154,4,half
package_aa/000108074-1_1_2/000108074-1_1_2.png,1143,0,1178,154,7,half
package_aa/000108074-1_1_2/000108074-1_1_2.png,1248,0,1283,154,8,half
package_aa/000128122-1_1_1/000128122-1_1_1.png,209,0,244,156,0,half
package_aa/000128122-1_1_1/000128122-1_1_1.png,474,0,535,156,3,whole
package_aa/000128122-1_1_1/000128122-1_1_1.png,983,0,1018,156,8,half
package_ab/201008426-1_1_2/201008426-1_1_2.png,653,0,688,147,4,half
package_ab/201008426-1_1_2/201008426-1_1_2.png,1233,0,1267,147,11,half
package_ab/211002925-1_1_1/211002925-1_1_1.png,146,0,207,127,0,whole
package_ab/211002925-1_1_1/211002925-1_1_1.png,283,0,330,127,1,whole
package_ab/211002925-1_1_1/211002925-1_1_1.png,406,0,467,127,2,whole
package_ab/211002925-1_1_1/211002925-1_1_1.png,543,0,590,127,3,whole
package_ab/211002925-1_1_1/211002925-1_1_1.png,666,0,727,127,4,whole
package_ab/211002925-1_1_1/211002925-1_1_1.png,803,0,850,127,5,whole
package_ab/211002925-1_1_1/211002925-1_1_1.png,933,0,980,127,6,whole
package_ab/211002925-1_1_1/211002925-1_1_1.png,1056,0,1117,127,7,whole
package_ab/211002925-1_1_1/211002925-1_1_1.png,1193,0,1240,127,8,whole
package_ab/211002925-1_1_1/211002925-1_1_1.png,1323,0,1370,127,9,whole
package_ab/211002925-1_1_1/211002925-1_1_1.png,1544,0,1579,127,10,half
package_ab/211002925-1_1_1/211002925-1_1_1.png,1847,0,1894,127,15,whole
package_ab/211006877-1_2_1/211006877-1_2_1.png,436,0,497,127,0,whole
package_ab/211006877-1_2_1/211006877-1_2_1.png,554,0,589,127,1,half
package_ab/211006877-1_2_1/211006877-1_2_1.png,610,0,671,127,2,whole
package_ab/211006877-1_2_1/211006877-1_2_1.png,812,0,859,127,5,whole
package_ab/211006877-1_2_1/211006877-1_2_1.png,923,0,958,127,6,half
package_ab/211006877-1_2_1/211006877-1_2_1.png,992,0,1027,127,7,half
package_ab/211006877-1_2_1/211006877-1_2_1.png,1061,0,1096,127,8,half
package_ab/211006877-1_2_1/211006877-1_2_1.png,1220,0,1255,127,11,half
package_ab/211006877-1_2_1/211006877-1_2_1.png,1283,0,1330,127,12,whole
package_aa/000109017-1_16_1/000109017-1_16_1.png,768,0,815,135,8,whole
package_aa/000109017-1_16_1/000109017-1_16_1.png,965,0,1000,135,9,half
package_ab/230005928-1_1_2/230005928-1_1_2.png,837,0,872,154,1,half
package_ab/230005928-1_1_2/230005928-1_1_2.png,968,0,1003,154,2,half
package_ab/230005928-1_1_2/230005928-1_1_2.png,1515,0,1550,154,6,half
package_ab/230005928-1_1_2/230005928-1_1_2.png,1645,0,1680,154,7,half
package_aa/000107628-1_1_1/000107628-1_1_1.png,202,0,263,144,0,whole
package_aa/000107628-1_1_1/000107628-1_1_1.png,637,0,684,144,1,whole
package_aa/000107628-1_1_1/000107628-1_1_1.png,1065,0,1112,144,2,whole
package_aa/000107628-1_1_1/000107628-1_1_1.png,1495,0,1530,144,3,half
package_aa/000107628-1_1_1/000107628-1_1_1.png,1609,0,1643,144,4,half
package_aa/000107628-1_1_1/000107628-1_1_1.png,1755,0,1790,144,5,half
package_aa/000107628-1_1_1/000107628-1_1_1.png,1869,0,1904,144,6,half
package_ab/220012305-1_1_1/220012305-1_1_1.png,422,0,457,127,2,half
package_ab/220012305-1_1_1/220012305-1_1_1.png,1142,0,1177,127,11,half
package_aa/000104206-1_1_1/000104206-1_1_1.png,319,0,354,145,0,half
package_aa/000104206-1_1_1/000104206-1_1_1.png,957,0,992,145,9,half
package_aa/000104206-1_1_1/000104206-1_1_1.png,1062,0,1097,145,10,half
package_ab/201001023-1_1_1/201001023-1_1_1.png,175,0,210,127,0,half
package_ab/201001023-1_1_1/201001023-1_1_1.png,587,0,621,127,5,half
package_ab/201001023-1_1_1/201001023-1_1_1.png,723,0,757,127,6,half
package_ab/201001023-1_1_1/201001023-1_1_1.png,1156,0,1190,127,12,half
package_ab/230005085-1_9_2/230005085-1_9_2.png,392,0,426,154,0,half
package_ab/230005085-1_9_2/230005085-1_9_2.png,508,0,542,154,1,half
package_ab/230005085-1_9_2/230005085-1_9_2.png,676,0,711,154,2,half
package_ab/230005085-1_9_2/230005085-1_9_2.png,792,0,827,154,3,half
package_ab/230005085-1_9_2/230005085-1_9_2.png,941,0,976,154,4,half
package_ab/230005085-1_9_2/230005085-1_9_2.png,1057,0,1092,154,5,half
package_ab/230005085-1_9_2/230005085-1_9_2.png,1206,0,1241,154,6,half
package_ab/230005085-1_9_2/230005085-1_9_2.png,1507,0,1542,154,9,half
package_ab/220003078-1_1_1/220003078-1_1_1.png,878,0,913,138,11,half
package_aa/100029873-1_2_1/100029873-1_2_1.png,614,0,648,167,1,half
package_aa/000125632-1_1_1/000125632-1_1_1.png,162,0,197,127,0,half
package_aa/000142373-1_1_1/000142373-1_1_1.png,184,0,231,127,0,whole
package_aa/000142373-1_1_1/000142373-1_1_1.png,686,0,721,127,5,half
package_aa/000142373-1_1_1/000142373-1_1_1.png,791,0,826,127,6,half
package_aa/000142373-1_1_1/000142373-1_1_1.png,1231,0,1278,127,11,whole
package_aa/000114377-1_1_2/000114377-1_1_2.png,1073,0,1108,154,5,half
package_aa/000114377-1_1_2/000114377-1_1_2.png,1773,0,1808,154,12,half
package_aa/000117763-1_1_2/000117763-1_1_2.png,460,0,494,147,0,half
package_aa/000117763-1_1_2/000117763-1_1_2.png,734,0,768,147,3,half
package_aa/000117763-1_1_2/000117763-1_1_2.png,1007,0,1042,147,6,half
package_aa/000117763-1_1_2/000117763-1_1_2.png,1306,0,1341,147,10,half
package_ab/230003442-1_1_1/230003442-1_1_1.png,306,0,341,137,0,half
package_ab/230003442-1_1_1/230003442-1_1_1.png,929,0,964,137,9,half
package_aa/100198306-1_1_1/100198306-1_1_1.png,360,0,395,125,3,half
package_aa/100198306-1_1_1/100198306-1_1_1.png,803,0,837,125,8,half
package_aa/100029145-1_3_1/100029145-1_3_1.png,299,0,346,125,0,whole
package_aa/100029145-1_3_1/100029145-1_3_1.png,375,0,410,125,1,half
package_aa/100029145-1_3_1/100029145-1_3_1.png,420,0,455,125,2,half
package_aa/100029145-1_3_1/100029145-1_3_1.png,465,0,499,125,3,half
package_aa/100029145-1_3_1/100029145-1_3_1.png,510,0,545,125,4,half
package_aa/100029145-1_3_1/100029145-1_3_1.png,548,0,595,125,5,whole
package_aa/100029145-1_3_1/100029145-1_3_1.png,617,0,664,125,6,whole
package_aa/100029145-1_3_1/100029145-1_3_1.png,1031,0,1065,125,9,half
package_ab/220013048-1_1_1/220013048-1_1_1.png,417,0,452,128,2,half
package_ab/220013048-1_1_1/220013048-1_1_1.png,719,0,754,128,4,half
package_ab/220013048-1_1_1/220013048-1_1_1.png,869,0,904,128,5,half
package_ab/220013048-1_1_1/220013048-1_1_1.png,1641,0,1675,128,13,half
package_ab/220013048-1_1_1/220013048-1_1_1.png,1867,0,1901,128,15,half
package_ab/220015419-1_1_2/220015419-1_1_2.png,784,0,845,154,0,whole
package_ab/220015419-1_1_2/220015419-1_1_2.png,1026,0,1087,154,1,whole
package_ab/220015419-1_1_2/220015419-1_1_2.png,1276,0,1323,154,2,whole
package_ab/220015419-1_1_2/220015419-1_1_2.png,1519,0,1554,154,3,half
package_ab/220034266-1_7_1/220034266-1_7_1.png,1261,0,1296,142,15,half
package_ab/230003017-1_1_2/230003017-1_1_2.png,345,0,380,137,0,half
package_ab/230003017-1_1_2/230003017-1_1_2.png,450,0,484,137,1,half
package_ab/230003017-1_1_2/230003017-1_1_2.png,585,0,620,137,2,half
package_ab/230003017-1_1_2/230003017-1_1_2.png,997,0,1032,137,7,half
package_aa/100501061-1_1_1/100501061-1_1_1.png,336,0,371,127,0,half
package_aa/100501061-1_1_1/100501061-1_1_1.png,471,0,506,127,1,half
package_aa/100501061-1_1_1/100501061-1_1_1.png,576,0,611,127,2,half
package_aa/100501061-1_1_1/100501061-1_1_1.png,681,0,716,127,3,half
package_aa/100501061-1_1_1/100501061-1_1_1.png,816,0,851,127,4,half
package_aa/100501061-1_1_1/100501061-1_1_1.png,921,0,956,127,5,half
package_aa/100501061-1_1_1/100501061-1_1_1.png,1026,0,1061,127,6,half
package_aa/100501061-1_1_1/100501061-1_1_1.png,1153,0,1214,127,7,whole
package_aa/100501061-1_1_1/100501061-1_1_1.png,1326,0,1361,127,8,half
package_ab/220032132-1_6_1/220032132-1_6_1.png,153,0,214,118,0,whole
package_ab/220032132-1_6_1/220032132-1_6_1.png,312,0,359,118,1,whole
package_ab/220032132-1_6_1/220032132-1_6_1.png,457,0,518,118,2,whole
package_ab/220032132-1_6_1/220032132-1_6_1.png,623,0,657,118,3,half
package_ab/220032132-1_6_1/220032132-1_6_1.png,723,0,757,118,4,half
package_ab/220032132-1_6_1/220032132-1_6_1.png,816,0,863,118,5,whole
package_ab/220032132-1_6_1/220032132-1_6_1.png,975,0,1010,118,6,half
package_ab/220032132-1_6_1/220032132-1_6_1.png,1075,0,1110,118,7,half
package_ab/220032132-1_6_1/220032132-1_6_1.png,1162,0,1223,118,8,whole
package_ab/220032132-1_6_1/220032132-1_6_1.png,1321,0,1368,118,9,whole
package_ab/220032132-1_6_1/220032132-1_6_1.png,1479,0,1514,118,10,half
package_ab/220032132-1_6_1/220032132-1_6_1.png,1579,0,1614,118,11,half
package_ab/220032132-1_6_1/220032132-1_6_1.png,1666,0,1727,118,12,whole
package_ab/220032132-1_6_1/220032132-1_6_1.png,1819,0,1880,118,13,whole
package_ab/211002644-1_1_2/211002644-1_1_2.png,431,0,465,154,0,half
package_ab/211002644-1_1_2/211002644-1_1_2.png,566,0,600,154,1,half
package_ab/211002644-1_1_2/211002644-1_1_2.png,671,0,705,154,2,half
package_ab/211002644-1_1_2/211002644-1_1_2.png,806,0,840,154,3,half
package_ab/211002644-1_1_2/211002644-1_1_2.png,911,0,946,154,4,half
package_ab/211002644-1_1_2/211002644-1_1_2.png,1046,0,1080,154,5,half
package_ab/211002644-1_1_2/211002644-1_1_2.png,1151,0,1186,154,6,half
package_ab/211002644-1_1_2/211002644-1_1_2.png,1286,0,1321,154,7,half
package_aa/000110061-1_1_1/000110061-1_1_1.png,464,0,498,135,4,half
package_aa/000110061-1_1_1/000110061-1_1_1.png,876,0,910,135,9,half
package_ab/150205859-1_2_1/150205859-1_2_1.png,264,0,299,125,0,half
package_ab/150205859-1_2_1/150205859-1_2_1.png,638,0,672,125,4,half
package_ab/150205859-1_2_1/150205859-1_2_1.png,860,0,894,125,6,half
package_ab/150205859-1_2_1/150205859-1_2_1.png,1066,0,1101,125,8,half
package_ab/150205859-1_2_1/150205859-1_2_1.png,1271,0,1305,125,10,half
package_ab/201007339-1_1_1/201007339-1_1_1.png,714,0,749,144,1,half
package_ab/201007339-1_1_1/201007339-1_1_1.png,919,0,954,144,3,half
package_aa/000115825-1_1_1/000115825-1_1_1.png,639,0,674,137,6,half
package_aa/000104201-1_1_1/000104201-1_1_1.png,716,0,750,164,5,half
package_aa/000104201-1_1_1/000104201-1_1_1.png,852,0,887,164,6,half
package_aa/000104201-1_1_1/000104201-1_1_1.png,1285,0,1319,164,12,half
package_aa/110000832-1_1_1/110000832-1_1_1.png,205,0,240,119,0,half
package_aa/110000832-1_1_1/110000832-1_1_1.png,310,0,344,119,1,half
package_aa/110000832-1_1_1/110000832-1_1_1.png,445,0,479,119,2,half
package_aa/110000832-1_1_1/110000832-1_1_1.png,551,0,586,119,3,half
package_aa/110000832-1_1_1/110000832-1_1_1.png,687,0,722,119,4,half
package_aa/110000832-1_1_1/110000832-1_1_1.png,792,0,826,119,5,half
