image_path,x1,y1,x2,y2,idx,duration
package_aa/000110450-1_1_1/000110450-1_1_1.png,741,0,777,187,18,thirty_second
package_aa/000110450-1_1_1/000110450-1_1_1.png,771,0,807,187,19,thirty_second
package_aa/000110450-1_1_1/000110450-1_1_1.png,798,0,840,187,20,thirty_second
package_aa/000110450-1_1_1/000110450-1_1_1.png,828,0,870,187,21,thirty_second
package_aa/000110450-1_1_1/000110450-1_1_1.png,858,0,900,187,22,thirty_second
package_aa/000110450-1_1_1/000110450-1_1_1.png,1245,0,1281,187,32,thirty_second
package_aa/000110450-1_1_1/000110450-1_1_1.png,1272,0,1314,187,33,thirty_second
package_aa/000110450-1_1_1/000110450-1_1_1.png,1302,0,1344,187,34,thirty_second
package_aa/000110450-1_1_1/000110450-1_1_1.png,1336,0,1372,187,35,thirty_second
package_aa/000110450-1_1_1/000110450-1_1_1.png,1363,0,1405,187,36,thirty_second
package_aa/000110450-1_1_1/000110450-1_1_1.png,1393,0,1435,187,37,thirty_second
package_aa/000110450-1_1_1/000110450-1_1_1.png,1426,0,1462,187,38,thirty_second
package_aa/000110450-1_1_1/000110450-1_1_1.png,1453,0,1495,187,39,thirty_second
package_ab/230000099-1_1_1/230000099-1_1_1.png,184,0,231,151,0,whole
package_aa/000103974-1_1_1/000103974-1_1_1.png,282,0,343,154,0,whole
package_aa/000103974-1_1_1/000103974-1_1_1.png,483,0,530,154,1,whole
package_aa/000103974-1_1_1/000103974-1_1_1.png,677,0,724,154,2,whole
package_aa/000103974-1_1_1/000103974-1_1_1.png,872,0,919,154,3,whole
package_aa/000103974-1_1_1/000103974-1_1_1.png,1067,0,1114,154,4,whole
package_aa/100500758-1_1_3/100500758-1_1_3.png,158,0,205,91,0,whole
package_aa/100500758-1_1_3/100500758-1_1_3.png,352,0,399,91,1,whole
package_aa/100500758-1_1_3/100500758-1_1_3.png,787,0,834,91,4,whole
package_aa/100500758-1_1_3/100500758-1_1_3.png,981,0,1028,91,5,whole
package_ab/220019672-1_1_1/220019672-1_1_1.png,576,0,623,127,7,whole
package_ab/220019672-1_1_1/220019672-1_1_1.png,1155,0,1202,127,15,whole
package_aa/100500709-1_1_2/100500709-1_1_2.png,132,0,179,118,0,whole
package_aa/100500709-1_1_2/100500709-1_1_2.png,369,0,416,118,1,whole
package_ab/211006131-1_1_1/211006131-1_1_1.png,152,0,199,100,0,whole
package_ab/190006964-1_1_1/190006964-1_1_1.png,1612,0,1673,156,12,whole
package_aa/000102011-10_1_1/000102011-10_1_1.png,583,0,625,194,11,thirty_second
package_aa/000102011-10_1_1/000102011-10_1_1.png,616,0,652,194,12,thirty_second
package_aa/000102011-10_1_1/000102011-10_1_1.png,643,0,685,194,13,thirty_second
package_ab/225001250-1_1_1/225001250-1_1_1.png,188,0,235,125,0,whole
package_ab/225001250-1_1_1/225001250-1_1_1.png,864,0,911,125,5,whole
package_aa/000111413-1_1_1/000111413-1_1_1.png,427,0,474,163,3,thirty_second
package_aa/000111413-1_1_1/000111413-1_1_1.png,457,0,504,163,4,thirty_second
package_aa/000111413-1_1_1/000111413-1_1_1.png,488,0,535,163,5,thirty_second
package_aa/000111413-1_1_1/000111413-1_1_1.png,520,0,562,163,6,thirty_second
package_aa/000111413-1_1_1/000111413-1_1_1.png,794,0,841,163,10,thirty_second
package_aa/000111413-1_1_1/000111413-1_1_1.png,824,0,871,163,11,thirty_second
package_aa/000111413-1_1_1/000111413-1_1_1.png,860,0,896,163,12,thirty_second
package_aa/000111413-1_1_1/000111413-1_1_1.png,890,0,926,163,13,thirty_second
package_ab/190013280-1_1_1/190013280-1_1_1.png,159,0,206,127,0,whole
package_ab/211006996-1_5_1/211006996-1_5_1.png,119,0,166,127,0,whole
package_ab/211006996-1_5_1/211006996-1_5_1.png,275,0,322,127,1,whole
package_ab/211006996-1_5_1/211006996-1_5_1.png,533,0,580,127,3,whole
package_ab/211006996-1_5_1/211006996-1_5_1.png,1407,0,1454,127,11,whole
package_ab/211006996-1_5_1/211006996-1_5_1.png,1563,0,1610,127,12,whole
package_ab/211006996-1_5_1/211006996-1_5_1.png,1719,0,1766,127,13,whole
package_ab/212001421-1_2_1/212001421-1_2_1.png,791,0,828,152,17,thirty_second
package_ab/212001421-1_2_1/212001421-1_2_1.png,823,0,860,152,18,thirty_second
package_ab/212001421-1_2_1/212001421-1_2_1.png,855,0,892,152,19,thirty_second
package_ab/212001421-1_2_1/212001421-1_2_1.png,887,0,923,152,20,thirty_second
package_ab/212001421-1_2_1/212001421-1_2_1.png,918,0,955,152,21,thirty_second
package_ab/212001421-1_2_1/212001421-1_2_1.png,950,0,986,152,22,thirty_second
package_ab/212001421-1_2_1/212001421-1_2_1.png,1139,0,1176,152,28,thirty_second
package_ab/212001421-1_2_1/212001421-1_2_1.png,1171,0,1208,152,29,thirty_second
package_ab/212001421-1_2_1/212001421-1_2_1.png,1202,0,1239,152,30,thirty_second
package_ab/212001421-1_2_1/212001421-1_2_1.png,1234,0,1271,152,31,thirty_second
package_ab/212001421-1_2_1/212001421-1_2_1.png,1266,0,1302,152,32,thirty_second
package_ab/212001421-1_2_1/212001421-1_2_1.png,1297,0,1334,152,33,thirty_second
package_ab/211006590-1_1_1/211006590-1_1_1.png,939,0,986,109,8,whole
package_ab/211006590-1_1_1/211006590-1_1_1.png,1038,0,1099,109,9,whole
package_aa/000111416-1_1_1/000111416-1_1_1.png,1046,0,1082,148,10,thirty_second
package_aa/000111416-1_1_1/000111416-1_1_1.png,1077,0,1114,148,11,thirty_second
package_aa/000102083-1_2_1/000102083-1_2_1.png,1027,0,1064,151,14,thirty_second
package_aa/000102083-1_2_1/000102083-1_2_1.png,1059,0,1095,151,15,thirty_second
package_ab/200045607-1_18_1/200045607-1_18_1.png,811,0,858,133,7,whole
package_ab/200045607-1_18_1/200045607-1_18_1.png,1007,0,1054,133,8,whole
package_aa/110002327-1_1_1/110002327-1_1_1.png,169,0,216,123,0,whole
package_aa/110002327-1_1_1/110002327-1_1_1.png,300,0,347,123,1,whole
package_aa/110002327-1_1_1/110002327-1_1_1.png,430,0,477,123,2,whole
package_aa/110002327-1_1_1/110002327-1_1_1.png,560,0,607,123,3,whole
package_aa/110002327-1_1_1/110002327-1_1_1.png,691,0,738,123,4,whole
package_aa/110002327-1_1_1/110002327-1_1_1.png,821,0,868,123,5,whole
package_aa/110002327-1_1_1/110002327-1_1_1.png,1151,0,1198,123,6,whole
package_aa/110002327-1_1_1/110002327-1_1_1.png,1317,0,1378,123,7,whole
package_aa/110002327-1_1_1/110002327-1_1_1.png,1448,0,1509,123,8,whole
package_aa/110002327-1_1_1/110002327-1_1_1.png,1578,0,1639,123,9,whole
package_aa/110002327-1_1_1/110002327-1_1_1.png,1715,0,1762,123,10,whole
package_aa/110002327-1_1_1/110002327-1_1_1.png,1846,0,1893,123,11,whole
package_aa/000108817-1_1_2/000108817-1_1_2.png,1278,0,1320,163,13,thirty_second
package_aa/000108817-1_1_2/000108817-1_1_2.png,1311,0,1347,163,14,thirty_second
package_aa/000101906-4_1_2/000101906-4_1_2.png,341,0,402,155,0,whole
package_aa/000101906-4_1_2/000101906-4_1_2.png,848,0,895,155,4,whole
package_aa/000101906-4_1_2/000101906-4_1_2.png,1316,0,1363,155,7,whole
package_ab/212001458-1_3_1/212001458-1_3_1.png,316,0,363,147,0,whole
package_ab/212001458-1_3_1/212001458-1_3_1.png,510,0,557,147,1,whole
package_aa/000114455-1_1_1/000114455-1_1_1.png,617,0,659,168,10,thirty_second
package_aa/000114455-1_1_1/000114455-1_1_1.png,651,0,687,168,11,thirty_second
package_aa/000114455-1_1_1/000114455-1_1_1.png,678,0,720,168,12,thirty_second
package_aa/000114455-1_1_1/000114455-1_1_1.png,711,0,747,168,13,thirty_second
package_aa/000102183-1_1_1/000102183-1_1_1.png,156,0,203,135,0,whole
package_aa/000102183-1_1_1/000102183-1_1_1.png,592,0,639,135,3,whole
package_aa/000102183-1_1_1/000102183-1_1_1.png,818,0,865,135,4,whole
package_aa/000110859-1_1_1/000110859-1_1_1.png,470,0,506,152,2,thirty_second
package_aa/000110859-1_1_1/000110859-1_1_1.png,497,0,539,152,3,thirty_second
package_aa/000110859-1_1_1/000110859-1_1_1.png,530,0,566,152,4,thirty_second
package_aa/000110859-1_1_1/000110859-1_1_1.png,917,0,953,152,10,thirty_second
package_aa/000110859-1_1_1/000110859-1_1_1.png,944,0,986,152,11,thirty_second
package_aa/000110859-1_1_1/000110859-1_1_1.png,977,0,1013,152,12,thirty_second
package_aa/000103954-1_1_1/000103954-1_1_1.png,318,0,365,117,0,whole
package_aa/000103954-1_1_1/000103954-1_1_1.png,514,0,561,117,1,whole
package_aa/000103954-1_1_1/000103954-1_1_1.png,710,0,757,117,2,whole
package_aa/000103954-1_1_1/000103954-1_1_1.png,929,0,976,117,3,whole
package_aa/110002941-1_1_1/110002941-1_1_1.png,310,0,357,100,0,whole
package_aa/110002941-1_1_1/110002941-1_1_1.png,424,0,471,100,2,whole
package_aa/110002941-1_1_1/110002941-1_1_1.png,493,0,540,100,3,whole
package_aa/110002941-1_1_1/110002941-1_1_1.png,562,0,609,100,4,whole
package_aa/110002941-1_1_1/110002941-1_1_1.png,721,0,768,100,7,whole
package_aa/110002941-1_1_1/110002941-1_1_1.png,790,0,837,100,8,whole
package_ab/211008081-1_2_1/211008081-1_2_1.png,110,0,171,118,0,whole
package_ab/211008081-1_2_1/211008081-1_2_1.png,226,0,273,118,1,whole
package_ab/211008081-1_2_1/211008081-1_2_1.png,335,0,382,118,2,whole
package_ab/211008081-1_2_1/211008081-1_2_1.png,438,0,499,118,3,whole
package_ab/211008081-1_2_1/211008081-1_2_1.png,554,0,601,118,4,whole
package_ab/211008081-1_2_1/211008081-1_2_1.png,664,0,711,118,5,whole
package_ab/211008081-1_2_1/211008081-1_2_1.png,773,0,820,118,6,whole
package_ab/211008081-1_2_1/211008081-1_2_1.png,876,0,937,118,7,whole
package_ab/211008081-1_2_1/211008081-1_2_1.png,986,0,1047,118,8,whole
package_ab/211008081-1_2_1/211008081-1_2_1.png,1205,0,1266,118,9,whole
package_ab/211008081-1_2_1/211008081-1_2_1.png,1321,0,1368,118,10,whole
package_ab/211008081-1_2_1/211008081-1_2_1.png,1430,0,1477,118,11,whole
package_ab/211008081-1_2_1/211008081-1_2_1.png,1540,0,1587,118,12,whole
package_ab/211008081-1_2_1/211008081-1_2_1.png,1642,0,1703,118,13,whole
package_ab/211008081-1_2_1/211008081-1_2_1.png,1752,0,1813,118,14,whole
package_ab/211008081-1_2_1/211008081-1_2_1.png,1861,0,1922,118,15,whole
package_aa/000116291-1_1_1/000116291-1_1_1.png,805,0,841,175,13,thirty_second
package_aa/000116291-1_1_1/000116291-1_1_1.png,832,0,874,175,14,thirty_second
package_aa/000116291-1_1_1/000116291-1_1_1.png,865,0,901,175,15,thirty_second
package_aa/000116291-1_1_1/000116291-1_1_1.png,892,0,934,175,16,thirty_second
package_aa/000116291-1_1_1/000116291-1_1_1.png,983,0,1025,175,19,thirty_second
package_aa/000116291-1_1_1/000116291-1_1_1.png,1016,0,1052,175,20,thirty_second
package_aa/000116291-1_1_1/000116291-1_1_1.png,1043,0,1085,175,21,thirty_second
package_aa/000116291-1_1_1/000116291-1_1_1.png,1077,0,1113,175,22,thirty_second
package_ab/220010574-1_9_1/220010574-1_9_1.png,578,0,625,127,2,whole
package_ab/220010574-1_9_1/220010574-1_9_1.png,925,0,972,127,4,whole
package_ab/220010574-1_9_1/220010574-1_9_1.png,1272,0,1319,127,6,whole
package_ab/200045617-3_1_1/200045617-3_1_1.png,747,0,784,128,6,thirty_second
package_ab/200045617-3_1_1/200045617-3_1_1.png,779,0,815,128,7,thirty_second
package_ab/212000020-1_1_1/212000020-1_1_1.png,396,0,433,145,0,thirty_second
package_ab/212000020-1_1_1/212000020-1_1_1.png,427,0,464,145,1,thirty_second
package_ab/212000020-1_1_1/212000020-1_1_1.png,459,0,496,145,2,thirty_second
package_ab/212000020-1_1_1/212000020-1_1_1.png,491,0,528,145,3,thirty_second
package_ab/212000020-1_1_1/212000020-1_1_1.png,522,0,559,145,4,thirty_second
package_ab/212000020-1_1_1/212000020-1_1_1.png,554,0,591,145,5,thirty_second
package_ab/212000020-1_1_1/212000020-1_1_1.png,586,0,623,145,6,thirty_second
package_ab/212000020-1_1_1/212000020-1_1_1.png,618,0,655,145,7,thirty_second
package_ab/212000020-1_1_1/212000020-1_1_1.png,649,0,686,145,8,thirty_second
package_ab/212000020-1_1_1/212000020-1_1_1.png,681,0,718,145,9,thirty_second
package_ab/212000020-1_1_1/212000020-1_1_1.png,713,0,750,145,10,thirty_second
package_ab/212000020-1_1_1/212000020-1_1_1.png,744,0,781,145,11,thirty_second
package_ab/212000020-1_1_1/212000020-1_1_1.png,776,0,813,145,12,thirty_second
package_ab/212000020-1_1_1/212000020-1_1_1.png,808,0,845,145,13,thirty_second
package_ab/212000020-1_1_1/212000020-1_1_1.png,839,0,876,145,14,thirty_second
package_ab/212000020-1_1_1/212000020-1_1_1.png,871,0,908,145,15,thirty_second
package_ab/212000020-1_1_1/212000020-1_1_1.png,903,0,940,145,16,thirty_second
package_ab/212000020-1_1_1/212000020-1_1_1.png,935,0,972,145,17,thirty_second
package_ab/212000020-1_1_1/212000020-1_1_1.png,966,0,1003,145,18,thirty_second
package_ab/212000020-1_1_1/212000020-1_1_1.png,998,0,1035,145,19,thirty_second
package_ab/212000020-1_1_1/212000020-1_1_1.png,1051,0,1088,145,20,thirty_second
package_ab/212000020-1_1_1/212000020-1_1_1.png,1082,0,1119,145,21,thirty_second
package_ab/212000020-1_1_1/212000020-1_1_1.png,1114,0,1151,145,22,thirty_second
package_ab/212000020-1_1_1/212000020-1_1_1.png,1146,0,1183,145,23,thirty_second
package_ab/212000020-1_1_1/212000020-1_1_1.png,1424,0,1461,145,25,thirty_second
package_ab/212000020-1_1_1/212000020-1_1_1.png,1456,0,1493,145,26,thirty_second
package_ab/212000020-1_1_1/212000020-1_1_1.png,1488,0,1525,145,27,thirty_second
package_ab/212000020-1_1_1/212000020-1_1_1.png,1519,0,1556,145,28,thirty_second
package_aa/100500574-1_1_2/100500574-1_1_2.png,130,0,177,117,0,whole
package_aa/100500574-1_1_2/100500574-1_1_2.png,346,0,393,117,1,whole
package_aa/100500574-1_1_2/100500574-1_1_2.png,564,0,611,117,2,whole
package_aa/100500574-1_1_2/100500574-1_1_2.png,803,0,850,117,3,whole
package_aa/100500574-1_1_2/100500574-1_1_2.png,1020,0,1067,117,4,whole
package_aa/100500574-1_1_2/100500574-1_1_2.png,1237,0,1284,117,5,whole
package_aa/100500574-1_1_2/100500574-1_1_2.png,1454,0,1501,117,6,whole
package_ab/211006128-1_1_1/211006128-1_1_1.png,120,0,167,118,0,whole
package_ab/211006128-1_1_1/211006128-1_1_1.png,943,0,990,118,8,whole
package_aa/100198279-1_1_1/100198279-1_1_1.png,267,0,314,125,0,whole
package_aa/100198279-1_1_1/100198279-1_1_1.png,561,0,608,125,6,whole
package_aa/100198279-1_1_1/100198279-1_1_1.png,630,0,677,125,7,whole
package_aa/100198279-1_1_1/100198279-1_1_1.png,789,0,836,125,10,whole
package_aa/000116826-7_1_1/000116826-7_1_1.png,216,0,258,163,0,thirty_second
package_aa/000116826-7_1_1/000116826-7_1_1.png,249,0,285,163,1,thirty_second
package_aa/000116826-7_1_1/000116826-7_1_1.png,277,0,319,163,2,thirty_second
package_aa/000116826-7_1_1/000116826-7_1_1.png,310,0,346,163,3,thirty_second
package_aa/000116826-7_1_1/000116826-7_1_1.png,337,0,379,163,4,thirty_second
package_aa/000116826-7_1_1/000116826-7_1_1.png,370,0,406,163,5,thirty_second
package_aa/000116826-7_1_1/000116826-7_1_1.png,421,0,463,163,6,thirty_second
package_aa/000116826-7_1_1/000116826-7_1_1.png,572,0,614,163,11,thirty_second
package_aa/000116826-7_1_1/000116826-7_1_1.png,605,0,641,163,12,thirty_second
package_aa/000116826-7_1_1/000116826-7_1_1.png,633,0,675,163,13,thirty_second
package_aa/000116826-7_1_1/000116826-7_1_1.png,666,0,702,163,14,thirty_second
package_aa/000116826-7_1_1/000116826-7_1_1.png,693,0,735,163,15,thirty_second
package_aa/000116826-7_1_1/000116826-7_1_1.png,726,0,762,163,16,thirty_second
package_aa/000116826-7_1_1/000116826-7_1_1.png,753,0,795,163,17,thirty_second
package_aa/000116826-7_1_1/000116826-7_1_1.png,788,0,822,163,18,thirty_second
package_aa/000104165-1_1_1/000104165-1_1_1.png,637,0,684,126,5,whole
package_aa/000116748-1_1_1/000116748-1_1_1.png,206,0,253,136,0,whole
package_aa/000116748-1_1_1/000116748-1_1_1.png,539,0,586,136,3,whole
package_aa/000116748-1_1_1/000116748-1_1_1.png,871,0,918,136,6,whole
package_ab/211005502-1_1_1/211005502-1_1_1.png,119,0,166,126,0,whole
package_ab/211005502-1_1_1/211005502-1_1_1.png,224,0,271,126,1,whole
package_ab/211005502-1_1_1/211005502-1_1_1.png,329,0,376,126,2,whole
package_ab/211005502-1_1_1/211005502-1_1_1.png,765,0,812,126,3,whole
package_ab/211005502-1_1_1/211005502-1_1_1.png,870,0,917,126,4,whole
package_ab/211005502-1_1_1/211005502-1_1_1.png,975,0,1022,126,5,whole
package_ab/230005383-1_2_1/230005383-1_2_1.png,201,0,248,119,0,whole
package_ab/190026731-1_1_1/190026731-1_1_1.png,641,0,702,107,5,whole
package_ab/211006078-1_1_1/211006078-1_1_1.png,130,0,177,109,0,whole
package_ab/211006078-1_1_1/211006078-1_1_1.png,303,0,350,109,1,whole
package_ab/211006078-1_1_1/211006078-1_1_1.png,470,0,531,109,2,whole
package_ab/211006078-1_1_1/211006078-1_1_1.png,643,0,704,109,3,whole
package_ab/211006078-1_1_1/211006078-1_1_1.png,823,0,870,109,4,whole
package_ab/211006078-1_1_1/211006078-1_1_1.png,997,0,1044,109,5,whole
package_ab/211006078-1_1_1/211006078-1_1_1.png,1170,0,1217,109,6,whole
package_ab/211006078-1_1_1/211006078-1_1_1.png,1337,0,1398,109,7,whole
package_ab/211006078-1_1_1/211006078-1_1_1.png,1517,0,1564,109,8,whole
package_ab/211006078-1_1_1/211006078-1_1_1.png,1684,0,1745,109,9,whole
package_ab/225001201-1_1_1/225001201-1_1_1.png,124,0,171,118,0,whole
package_ab/225001201-1_1_1/225001201-1_1_1.png,1043,0,1090,118,7,whole
package_ab/220014274-1_10_1/220014274-1_10_1.png,582,0,629,161,4,whole
package_aa/000106560-1_1_1/000106560-1_1_1.png,119,0,180,127,0,whole
package_aa/000116789-1_1_1/000116789-1_1_1.png,1142,0,1179,129,24,thirty_second
package_aa/000116789-1_1_1/000116789-1_1_1.png,1173,0,1210,129,25,thirty_second
package_aa/000116789-1_1_1/000116789-1_1_1.png,1237,0,1274,129,27,thirty_second
package_aa/000116789-1_1_1/000116789-1_1_1.png,1269,0,1306,129,28,thirty_second
package_aa/000116789-1_1_1/000116789-1_1_1.png,1332,0,1369,129,30,thirty_second
package_aa/000116789-1_1_1/000116789-1_1_1.png,1363,0,1400,129,31,thirty_second
package_aa/000116789-1_1_1/000116789-1_1_1.png,1427,0,1464,129,33,thirty_second
package_aa/000116789-1_1_1/000116789-1_1_1.png,1459,0,1495,129,34,thirty_second
package_aa/000116613-1_1_1/000116613-1_1_1.png,328,0,365,172,1,thirty_second
package_aa/000116613-1_1_1/000116613-1_1_1.png,367,0,403,172,2,thirty_second
package_aa/000116613-1_1_1/000116613-1_1_1.png,550,0,586,172,4,thirty_second
package_aa/000116613-1_1_1/000116613-1_1_1.png,587,0,624,172,5,thirty_second
package_aa/000116613-1_1_1/000116613-1_1_1.png,807,0,844,172,7,thirty_second
package_aa/000116613-1_1_1/000116613-1_1_1.png,846,0,882,172,8,thirty_second
package_aa/000116613-1_1_1/000116613-1_1_1.png,1201,0,1238,172,11,thirty_second
package_aa/000116613-1_1_1/000116613-1_1_1.png,1240,0,1276,172,12,thirty_second
package_aa/000116613-1_1_1/000116613-1_1_1.png,1423,0,1459,172,14,thirty_second
package_aa/000116613-1_1_1/000116613-1_1_1.png,1460,0,1497,172,15,thirty_second
package_aa/000116613-1_1_1/000116613-1_1_1.png,1680,0,1716,172,17,thirty_second
package_aa/000116613-1_1_1/000116613-1_1_1.png,1718,0,1755,172,18,thirty_second
package_aa/000116613-1_1_1/000116613-1_1_1.png,1757,0,1793,172,19,thirty_second
package_aa/000114873-1_1_1/000114873-1_1_1.png,289,0,326,155,1,thirty_second
package_aa/000114873-1_1_1/000114873-1_1_1.png,321,0,357,155,2,thirty_second
package_aa/000114873-1_1_1/000114873-1_1_1.png,353,0,390,155,3,thirty_second
package_aa/000114873-1_1_1/000114873-1_1_1.png,385,0,421,155,4,thirty_second
package_aa/000114873-1_1_1/000114873-1_1_1.png,688,0,724,155,9,thirty_second
package_aa/000114873-1_1_1/000114873-1_1_1.png,720,0,757,155,10,thirty_second
package_aa/000114873-1_1_1/000114873-1_1_1.png,752,0,788,155,11,thirty_second
package_aa/000114873-1_1_1/000114873-1_1_1.png,783,0,820,155,12,thirty_second
package_aa/000114873-1_1_1/000114873-1_1_1.png,836,0,873,155,13,thirty_second
package_aa/000114873-1_1_1/000114873-1_1_1.png,868,0,904,155,14,thirty_second
package_aa/000114873-1_1_1/000114873-1_1_1.png,899,0,936,155,15,thirty_second
package_aa/000114873-1_1_1/000114873-1_1_1.png,931,0,967,155,16,thirty_second
package_ab/201001382-1_1_1/201001382-1_1_1.png,1636,0,1697,135,11,whole
package_ab/190003530-1_1_1/190003530-1_1_1.png,432,0,479,128,3,whole
package_ab/190003530-1_1_1/190003530-1_1_1.png,956,0,1003,128,9,whole
package_aa/000103993-1_3_1/000103993-1_3_1.png,674,0,721,127,4,whole
package_ab/212003897-1_5_1/212003897-1_5_1.png,350,0,397,137,0,whole
package_ab/212003897-1_5_1/212003897-1_5_1.png,455,0,502,137,1,whole
package_ab/212003897-1_5_1/212003897-1_5_1.png,1009,0,1056,137,9,whole
package_ab/212003897-1_5_1/212003897-1_5_1.png,1352,0,1399,137,13,whole
package_ab/220031977-1_4_1/220031977-1_4_1.png,317,0,364,127,0,whole
package_ab/220031977-1_4_1/220031977-1_4_1.png,484,0,545,127,2,whole
package_ab/220031977-1_4_1/220031977-1_4_1.png,658,0,719,127,4,whole
package_ab/220031977-1_4_1/220031977-1_4_1.png,908,0,955,127,7,whole
package_aa/000131780-1_1_1/000131780-1_1_1.png,280,0,341,172,0,whole
package_aa/000108551-1_2_1/000108551-1_2_1.png,377,0,414,147,0,thirty_second
package_aa/000108551-1_2_1/000108551-1_2_1.png,409,0,445,147,1,thirty_second
package_aa/000108551-1_2_1/000108551-1_2_1.png,463,0,500,147,2,thirty_second
package_aa/000108551-1_2_1/000108551-1_2_1.png,802,0,839,147,4,thirty_second
package_aa/000108551-1_2_1/000108551-1_2_1.png,835,0,871,147,5,thirty_second
package_aa/000108551-1_2_1/000108551-1_2_1.png,889,0,926,147,6,thirty_second
package_aa/000110939-11_1_1/000110939-11_1_1.png,1323,0,1370,133,9,whole
package_aa/000123359-1_1_1/000123359-1_1_1.png,833,0,870,139,10,thirty_second
package_aa/000123359-1_1_1/000123359-1_1_1.png,865,0,902,139,11,thirty_second
package_aa/000123359-1_1_1/000123359-1_1_1.png,897,0,934,139,12,thirty_second
package_aa/000123359-1_1_1/000123359-1_1_1.png,928,0,965,139,13,thirty_second
package_ab/211005564-1_1_1/211005564-1_1_1.png,316,0,363,142,0,whole
package_ab/211005564-1_1_1/211005564-1_1_1.png,614,0,661,142,1,whole
package_ab/211005564-1_1_1/211005564-1_1_1.png,905,0,966,142,2,whole
package_ab/211005564-1_1_1/211005564-1_1_1.png,1051,0,1098,142,3,whole
package_aa/000100298-1_1_1/000100298-1_1_1.png,321,0,368,147,0,whole
package_aa/000130615-1_1_1/000130615-1_1_1.png,317,0,378,147,0,whole
package_aa/000130615-1_1_1/000130615-1_1_1.png,428,0,475,147,1,whole
package_ab/211010191-1_4_1/211010191-1_4_1.png,835,0,882,135,6,whole
package_aa/000127282-1_1_1/000127282-1_1_1.png,190,0,226,181,0,thirty_second
package_aa/000127282-1_1_1/000127282-1_1_1.png,224,0,266,181,1,thirty_second
package_aa/000127282-1_1_1/000127282-1_1_1.png,265,0,301,181,2,thirty_second
package_aa/000100889-1_1_1/000100889-1_1_1.png,1192,0,1239,144,8,whole
package_ab/200021904-1_30_1/200021904-1_30_1.png,592,0,626,157,10,thirty_second
package_ab/200021904-1_30_1/200021904-1_30_1.png,618,0,660,157,11,thirty_second
package_ab/200021904-1_30_1/200021904-1_30_1.png,651,0,687,157,12,thirty_second
package_ab/200021904-1_30_1/200021904-1_30_1.png,678,0,720,157,13,thirty_second
package_ab/200021904-1_30_1/200021904-1_30_1.png,733,0,769,157,14,thirty_second
package_ab/200021904-1_30_1/200021904-1_30_1.png,761,0,803,157,15,thirty_second
package_ab/200021904-1_30_1/200021904-1_30_1.png,795,0,829,157,16,thirty_second
package_ab/200021904-1_30_1/200021904-1_30_1.png,821,0,863,157,17,thirty_second
package_aa/000110865-1_2_1/000110865-1_2_1.png,468,0,515,100,2,whole
package_aa/000110865-1_2_1/000110865-1_2_1.png,869,0,916,100,5,whole
package_aa/000110865-1_2_1/000110865-1_2_1.png,1064,0,1111,100,6,whole
package_aa/000122720-1_1_1/000122720-1_1_1.png,249,0,286,163,1,thirty_second
package_aa/000122720-1_1_1/000122720-1_1_1.png,304,0,341,163,2,thirty_second
package_aa/000122720-1_1_1/000122720-1_1_1.png,336,0,373,163,3,thirty_second
package_aa/000122720-1_1_1/000122720-1_1_1.png,368,0,404,163,4,thirty_second
package_aa/000122720-1_1_1/000122720-1_1_1.png,399,0,436,163,5,thirty_second
package_aa/000122720-1_1_1/000122720-1_1_1.png,431,0,467,163,6,thirty_second
package_aa/000122720-1_1_1/000122720-1_1_1.png,462,0,499,163,7,thirty_second
package_aa/000122720-1_1_1/000122720-1_1_1.png,495,0,531,163,8,thirty_second
package_aa/000122720-1_1_1/000122720-1_1_1.png,595,0,632,163,10,thirty_second
package_aa/000122720-1_1_1/000122720-1_1_1.png,626,0,663,163,11,thirty_second
package_aa/000122720-1_1_1/000122720-1_1_1.png,658,0,695,163,12,thirty_second
package_aa/000122720-1_1_1/000122720-1_1_1.png,691,0,727,163,13,thirty_second
package_aa/000122720-1_1_1/000122720-1_1_1.png,722,0,759,163,14,thirty_second
package_aa/000122720-1_1_1/000122720-1_1_1.png,754,0,790,163,15,thirty_second
package_aa/000122720-1_1_1/000122720-1_1_1.png,785,0,822,163,16,thirty_second
package_aa/000122720-1_1_1/000122720-1_1_1.png,817,0,853,163,17,thirty_second
package_aa/110002500-1_1_1/110002500-1_1_1.png,451,0,498,118,4,whole
package_aa/110002500-1_1_1/110002500-1_1_1.png,1807,0,1854,118,16,whole
package_aa/000108505-1_1_1/000108505-1_1_1.png,296,0,332,172,1,thirty_second
package_aa/000108505-1_1_1/000108505-1_1_1.png,327,0,364,172,2,thirty_second
package_aa/000108505-1_1_1/000108505-1_1_1.png,474,0,516,172,4,thirty_second
package_aa/000108505-1_1_1/000108505-1_1_1.png,507,0,543,172,5,thirty_second
package_aa/000108505-1_1_1/000108505-1_1_1.png,687,0,723,172,7,thirty_second
package_aa/000108505-1_1_1/000108505-1_1_1.png,715,0,757,172,8,thirty_second
package_aa/000108505-1_1_1/000108505-1_1_1.png,1016,0,1052,172,11,thirty_second
package_aa/000108505-1_1_1/000108505-1_1_1.png,1047,0,1089,172,12,thirty_second
package_aa/000103959-1_1_1/000103959-1_1_1.png,346,0,393,154,0,whole
package_aa/000103959-1_1_1/000103959-1_1_1.png,540,0,587,154,1,whole
package_aa/000103959-1_1_1/000103959-1_1_1.png,728,0,789,154,2,whole
