image_path,x1,y1,x2,y2,idx,pitch
package_ab/220010574-1_3_1/220010574-1_3_1.png,952,0,989,168,8,L6
package_ab/220010574-1_3_1/220010574-1_3_1.png,1112,0,1146,168,9,L6
package_ab/220010574-1_3_1/220010574-1_3_1.png,1426,0,1463,168,12,S6
package_ab/220010574-1_3_1/220010574-1_3_1.png,1506,0,1543,168,13,L6
package_ab/220010574-1_3_1/220010574-1_3_1.png,1744,0,1781,168,16,S6
package_ab/201009333-1_5_1/201009333-1_5_1.png,677,0,713,170,8,S1
package_ab/201009333-1_5_1/201009333-1_5_1.png,737,0,773,170,10,S1
package_ab/201009333-1_5_1/201009333-1_5_1.png,762,0,809,170,11,S0
package_ab/201009333-1_5_1/201009333-1_5_1.png,798,0,834,170,12,S1
package_ab/201009333-1_5_1/201009333-1_5_1.png,882,0,929,170,14,S0
package_aa/000124084-1_1_1/000124084-1_1_1.png,1158,0,1195,176,25,L6
package_aa/000124084-1_1_1/000124084-1_1_1.png,1189,0,1226,176,26,S6
package_aa/000124084-1_1_1/000124084-1_1_1.png,1221,0,1258,176,27,L7
package_aa/000124084-1_1_1/000124084-1_1_1.png,1253,0,1290,176,28,L6
package_ab/230003406-1_5_1/230003406-1_5_1.png,377,0,414,143,1,L6
package_aa/000120701-1_1_1/000120701-1_1_1.png,609,0,645,138,6,S1
package_aa/000120701-1_1_1/000120701-1_1_1.png,640,0,677,138,7,L1
package_aa/000120701-1_1_1/000120701-1_1_1.png,667,0,714,138,8,S0
package_aa/000120701-1_1_1/000120701-1_1_1.png,801,0,838,138,9,S6
package_aa/000120701-1_1_1/000120701-1_1_1.png,833,0,870,138,10,L6
package_aa/000117267-1_1_1/000117267-1_1_1.png,225,0,262,157,1,S6
package_aa/000117267-1_1_1/000117267-1_1_1.png,294,0,331,157,2,S7
package_ab/150203540-1_1_2/150203540-1_1_2.png,162,0,197,118,0,L1
package_ab/150203540-1_1_2/150203540-1_1_2.png,263,0,305,118,1,L1
package_ab/150203540-1_1_2/150203540-1_1_2.png,332,0,374,118,2,L1
package_aa/000110252-1_1_1/000110252-1_1_1.png,901,0,943,127,8,L1
package_aa/000110252-1_1_1/000110252-1_1_1.png,979,0,1015,127,9,S1
package_ab/212002936-1_2_1/212002936-1_2_1.png,768,0,802,147,12,S6
package_ab/212002936-1_2_1/212002936-1_2_1.png,794,0,836,147,13,L6
package_aa/000127281-1_1_1/000127281-1_1_1.png,387,0,424,137,3,L6
package_aa/000127281-1_1_1/000127281-1_1_1.png,1159,0,1196,137,19,L6
package_ab/190009872-1_1_1/190009872-1_1_1.png,761,0,808,159,12,S0
package_aa/000102433-1_1_1/000102433-1_1_1.png,424,0,459,127,1,S1
package_aa/000107995-1_1_1/000107995-1_1_1.png,187,0,223,155,0,S1
package_aa/000107995-1_1_1/000107995-1_1_1.png,359,0,395,155,2,S1
package_aa/000107995-1_1_1/000107995-1_1_1.png,398,0,445,155,3,S0
package_aa/000107995-1_1_1/000107995-1_1_1.png,443,0,490,155,4,S-1
package_aa/000107995-1_1_1/000107995-1_1_1.png,794,0,830,155,11,S1
package_aa/000107995-1_1_1/000107995-1_1_1.png,834,0,881,155,12,S0
package_ab/200043792-1_38_2/200043792-1_38_2.png,325,0,362,141,0,L6
package_aa/000109998-1_1_1/000109998-1_1_1.png,229,0,271,156,0,L1
package_aa/000109998-1_1_1/000109998-1_1_1.png,343,0,385,156,2,L1
package_aa/000109998-1_1_1/000109998-1_1_1.png,508,0,550,156,5,L1
package_aa/000109998-1_1_1/000109998-1_1_1.png,1111,0,1153,156,16,L1
package_aa/000109998-1_1_1/000109998-1_1_1.png,1249,0,1285,156,19,S1
package_ab/230005155-1_1_2/230005155-1_1_2.png,973,0,1015,155,6,L6
package_aa/000117378-1_2_1/000117378-1_2_1.png,301,0,343,185,4,L1
package_aa/000117378-1_2_1/000117378-1_2_1.png,485,0,521,185,10,S1
package_aa/000117378-1_2_1/000117378-1_2_1.png,510,0,557,185,11,S0
package_aa/000117378-1_2_1/000117378-1_2_1.png,540,0,587,185,12,S-1
package_aa/000117378-1_2_1/000117378-1_2_1.png,570,0,617,185,13,S0
package_aa/000117378-1_2_1/000117378-1_2_1.png,606,0,642,185,14,S1
package_aa/000135789-1_1_1/000135789-1_1_1.png,1005,0,1041,172,22,S1
package_aa/000135789-1_1_1/000135789-1_1_1.png,1036,0,1073,172,23,L1
package_aa/000135789-1_1_1/000135789-1_1_1.png,1062,0,1109,172,24,S0
package_ab/220013435-1_1_1/220013435-1_1_1.png,157,0,193,169,0,S1
package_ab/220013435-1_1_1/220013435-1_1_1.png,220,0,256,169,2,S1
package_ab/220013435-1_1_1/220013435-1_1_1.png,246,0,293,169,3,S0
package_ab/220013435-1_1_1/220013435-1_1_1.png,303,0,340,169,4,L0
package_ab/220013435-1_1_1/220013435-1_1_1.png,335,0,372,169,5,L1
package_ab/220013435-1_1_1/220013435-1_1_1.png,366,0,403,169,6,L0
package_ab/220013435-1_1_1/220013435-1_1_1.png,395,0,437,169,7,L-1
package_ab/220013435-1_1_1/220013435-1_1_1.png,424,0,471,169,8,S0
package_ab/220013435-1_1_1/220013435-1_1_1.png,462,0,498,169,9,S1
package_ab/220013435-1_1_1/220013435-1_1_1.png,620,0,656,169,14,S1
package_ab/220013435-1_1_1/220013435-1_1_1.png,645,0,692,169,15,S0
package_ab/220013435-1_1_1/220013435-1_1_1.png,711,0,748,169,16,L1
package_ab/220013435-1_1_1/220013435-1_1_1.png,801,0,848,169,19,S0
package_ab/220013435-1_1_1/220013435-1_1_1.png,858,0,895,169,20,L0
package_ab/220013435-1_1_1/220013435-1_1_1.png,890,0,927,169,21,L1
package_ab/220013435-1_1_1/220013435-1_1_1.png,919,0,961,169,22,L-1
package_ab/220013435-1_1_1/220013435-1_1_1.png,985,0,1021,169,24,S1
package_aa/000108626-1_1_1/000108626-1_1_1.png,486,0,533,142,1,L6
package_aa/000108626-1_1_1/000108626-1_1_1.png,653,0,687,142,2,L7
package_aa/000108626-1_1_1/000108626-1_1_1.png,788,0,822,142,3,L6
package_aa/000108626-1_1_1/000108626-1_1_1.png,998,0,1032,142,5,L6
package_aa/000108626-1_1_1/000108626-1_1_1.png,1133,0,1180,142,6,L6
package_ab/201004813-1_14_1/201004813-1_14_1.png,620,0,654,119,4,L6
package_ab/220011117-1_1_2/220011117-1_1_2.png,713,0,747,154,4,L6
package_ab/220011117-1_1_2/220011117-1_1_2.png,848,0,885,154,5,L6
package_ab/230001058-1_1_1/230001058-1_1_1.png,153,0,195,144,0,L6
package_ab/230001058-1_1_1/230001058-1_1_1.png,578,0,614,144,11,S1
package_ab/230001058-1_1_1/230001058-1_1_1.png,602,0,649,144,12,S0
package_aa/100028805-1_3_1/100028805-1_3_1.png,831,0,867,111,7,S1
package_ab/211007135-1_1_1/211007135-1_1_1.png,656,0,693,178,14,S7
package_ab/211007135-1_1_1/211007135-1_1_1.png,688,0,725,178,15,S7
package_ab/211007135-1_1_1/211007135-1_1_1.png,720,0,757,178,16,S7
package_ab/211007135-1_1_1/211007135-1_1_1.png,752,0,789,178,17,L7
package_ab/211007135-1_1_1/211007135-1_1_1.png,783,0,820,178,18,S6
package_ab/211007135-1_1_1/211007135-1_1_1.png,815,0,852,178,19,L6
package_ab/220019193-1_1_1/220019193-1_1_1.png,1008,0,1044,135,11,S1
package_ab/230005639-1_3_1/230005639-1_3_1.png,435,0,472,156,2,L6
package_ab/230005639-1_3_1/230005639-1_3_1.png,693,0,730,156,4,S6
package_ab/230005639-1_3_1/230005639-1_3_1.png,952,0,989,156,6,S7
package_ab/230005639-1_3_1/230005639-1_3_1.png,1016,0,1063,156,7,S0
package_ab/230005639-1_3_1/230005639-1_3_1.png,1066,0,1113,156,8,S0
package_ab/230005639-1_3_1/230005639-1_3_1.png,1111,0,1158,156,9,S0
package_ab/230005639-1_3_1/230005639-1_3_1.png,1156,0,1203,156,10,S0
package_ab/220015137-1_1_1/220015137-1_1_1.png,215,0,257,133,0,L1
package_ab/220015137-1_1_1/220015137-1_1_1.png,435,0,471,133,3,S1
package_ab/220015137-1_1_1/220015137-1_1_1.png,480,0,516,133,4,S1
package_ab/220015137-1_1_1/220015137-1_1_1.png,522,0,564,133,5,L1
package_ab/220015137-1_1_1/220015137-1_1_1.png,567,0,609,133,6,L1
package_aa/000102270-1_13_1/000102270-1_13_1.png,227,0,274,136,0,S0
package_aa/000102270-1_13_1/000102270-1_13_1.png,342,0,389,136,1,S0
package_aa/000102270-1_13_1/000102270-1_13_1.png,616,0,652,136,5,S1
package_aa/000102270-1_13_1/000102270-1_13_1.png,643,0,685,136,6,L1
package_aa/000102270-1_13_1/000102270-1_13_1.png,676,0,712,136,7,S1
package_aa/000102270-1_13_1/000102270-1_13_1.png,733,0,775,136,9,L1
package_aa/000102270-1_13_1/000102270-1_13_1.png,797,0,833,136,10,S1
package_aa/000102270-1_13_1/000102270-1_13_1.png,966,0,1001,136,12,S0
package_ab/190101415-1_1_1/190101415-1_1_1.png,227,0,269,151,0,L1
package_ab/190101415-1_1_1/190101415-1_1_1.png,275,0,311,151,1,S1
package_ab/190101415-1_1_1/190101415-1_1_1.png,323,0,370,151,2,S0
package_ab/190101415-1_1_1/190101415-1_1_1.png,356,0,398,151,3,L1
package_ab/190101415-1_1_1/190101415-1_1_1.png,434,0,470,151,5,S1
package_ab/190101415-1_1_1/190101415-1_1_1.png,652,0,694,151,10,L1
package_ab/190006034-1_1_1/190006034-1_1_1.png,202,0,239,133,0,L6
package_ab/201009272-1_1_1/201009272-1_1_1.png,224,0,261,159,2,S6
package_ab/201009272-1_1_1/201009272-1_1_1.png,405,0,442,159,6,L1
package_ab/201009272-1_1_1/201009272-1_1_1.png,659,0,695,159,10,S1
package_ab/201009272-1_1_1/201009272-1_1_1.png,834,0,871,159,14,L6
package_ab/201009272-1_1_1/201009272-1_1_1.png,866,0,903,159,15,S6
package_ab/201009272-1_1_1/201009272-1_1_1.png,929,0,966,159,17,S6
package_aa/000119869-1_1_1/000119869-1_1_1.png,422,0,459,133,4,L1
package_aa/000119869-1_1_1/000119869-1_1_1.png,453,0,490,133,5,L1
package_aa/000119869-1_1_1/000119869-1_1_1.png,485,0,522,133,6,L1
package_aa/000119869-1_1_1/000119869-1_1_1.png,1198,0,1235,133,20,L1
package_aa/000119869-1_1_1/000119869-1_1_1.png,1229,0,1266,133,21,L1
package_aa/000119869-1_1_1/000119869-1_1_1.png,1261,0,1298,133,22,L1
package_aa/000128164-1_1_1/000128164-1_1_1.png,536,0,573,152,12,L6
package_aa/000128164-1_1_1/000128164-1_1_1.png,1070,0,1107,152,28,S6
package_ab/201000012-1_1_1/201000012-1_1_1.png,251,0,293,138,1,L6
package_ab/201000012-1_1_1/201000012-1_1_1.png,311,0,353,138,3,L6
package_ab/201000012-1_1_1/201000012-1_1_1.png,346,0,380,138,4,S6
package_ab/201000012-1_1_1/201000012-1_1_1.png,372,0,414,138,5,L6
package_ab/201000012-1_1_1/201000012-1_1_1.png,915,0,957,138,12,L6
package_ab/201000012-1_1_1/201000012-1_1_1.png,975,0,1017,138,14,L6
package_ab/201000012-1_1_1/201000012-1_1_1.png,1010,0,1044,138,15,S6
package_ab/201000012-1_1_1/201000012-1_1_1.png,1036,0,1078,138,16,L6
package_aa/000105915-1_1_1/000105915-1_1_1.png,168,0,210,129,1,L0
package_aa/000105915-1_1_1/000105915-1_1_1.png,306,0,348,129,3,L0
package_aa/000105915-1_1_1/000105915-1_1_1.png,588,0,624,129,8,S1
package_aa/000105915-1_1_1/000105915-1_1_1.png,630,0,672,129,9,L1
package_aa/000105915-1_1_1/000105915-1_1_1.png,675,0,717,129,10,L0
package_aa/000105915-1_1_1/000105915-1_1_1.png,702,0,749,129,11,S0
package_aa/000105915-1_1_1/000105915-1_1_1.png,735,0,777,129,12,L1
package_aa/000105915-1_1_1/000105915-1_1_1.png,769,0,805,129,13,S1
package_ab/220012034-1_2_1/220012034-1_2_1.png,735,0,772,137,3,L6
package_aa/000120365-1_1_1/000120365-1_1_1.png,197,0,233,127,0,S1
package_aa/000120365-1_1_1/000120365-1_1_1.png,1354,0,1390,127,20,S1
package_aa/000118640-1_1_1/000118640-1_1_1.png,159,0,201,129,0,L6
package_ab/230000083-1_37_2/230000083-1_37_2.png,389,0,424,155,0,S6
package_ab/230000083-1_37_2/230000083-1_37_2.png,705,0,766,155,2,L7
package_ab/230000083-1_37_2/230000083-1_37_2.png,944,0,981,155,3,S6
package_ab/230000083-1_37_2/230000083-1_37_2.png,1268,0,1315,155,4,L6
package_aa/000118273-1_1_1/000118273-1_1_1.png,883,0,919,127,9,S1
package_ab/220019329-1_1_1/220019329-1_1_1.png,181,0,217,128,0,S1
package_ab/220019329-1_1_1/220019329-1_1_1.png,236,0,272,128,1,S1
package_ab/220019329-1_1_1/220019329-1_1_1.png,435,0,471,128,4,S1
package_ab/220019329-1_1_1/220019329-1_1_1.png,511,0,548,128,5,L1
package_ab/220019329-1_1_1/220019329-1_1_1.png,580,0,616,128,6,S1
package_ab/220019329-1_1_1/220019329-1_1_1.png,630,0,666,128,7,S1
package_ab/220019329-1_1_1/220019329-1_1_1.png,705,0,742,128,8,L1
package_ab/220019329-1_1_1/220019329-1_1_1.png,775,0,811,128,9,S1
package_ab/220019329-1_1_1/220019329-1_1_1.png,825,0,861,128,10,S1
package_aa/100016059-1_1_1/100016059-1_1_1.png,616,0,653,153,6,S6
package_ab/225001056-1_20_1/225001056-1_20_1.png,524,0,561,142,0,L1
package_ab/225001056-1_20_1/225001056-1_20_1.png,640,0,677,142,1,L1
package_ab/225001056-1_20_1/225001056-1_20_1.png,720,0,757,142,2,L1
package_ab/225001056-1_20_1/225001056-1_20_1.png,800,0,837,142,3,L1
package_ab/225001056-1_20_1/225001056-1_20_1.png,880,0,917,142,4,L1
package_ab/225001056-1_20_1/225001056-1_20_1.png,996,0,1033,142,5,L1
package_ab/225001056-1_20_1/225001056-1_20_1.png,1071,0,1118,142,6,S0
package_ab/225001056-1_20_1/225001056-1_20_1.png,1140,0,1177,142,7,L0
package_ab/225001056-1_20_1/225001056-1_20_1.png,1187,0,1234,142,8,S0
package_ab/225001056-1_20_1/225001056-1_20_1.png,1827,0,1863,142,15,S1
package_ab/225001056-1_20_1/225001056-1_20_1.png,1878,0,1915,142,16,L1
package_ab/225001056-1_20_1/225001056-1_20_1.png,1931,0,1967,142,17,S1
package_ab/225001774-1_7_1/225001774-1_7_1.png,610,0,646,181,7,S1
package_ab/225001774-1_7_1/225001774-1_7_1.png,695,0,742,181,9,S0
package_ab/225001774-1_7_1/225001774-1_7_1.png,785,0,822,181,10,L6
package_ab/225001774-1_7_1/225001774-1_7_1.png,995,0,1032,181,14,S6
package_ab/225001774-1_7_1/225001774-1_7_1.png,1299,0,1335,181,18,S1
package_ab/210000018-1_3_1/210000018-1_3_1.png,524,0,558,129,5,L1
package_ab/210000018-1_3_1/210000018-1_3_1.png,625,0,667,129,6,L6
package_ab/210000018-1_3_1/210000018-1_3_1.png,986,0,1021,129,11,S1
package_aa/000119489-1_1_1/000119489-1_1_1.png,244,0,280,131,2,S1
package_aa/000119489-1_1_1/000119489-1_1_1.png,966,0,1002,131,12,S1
package_aa/000128157-1_2_1/000128157-1_2_1.png,192,0,228,153,1,S1
package_aa/000128157-1_2_1/000128157-1_2_1.png,252,0,288,153,3,S1
package_aa/000128157-1_2_1/000128157-1_2_1.png,313,0,349,153,5,S1
package_aa/000128157-1_2_1/000128157-1_2_1.png,888,0,922,153,23,S6
package_aa/000128157-1_2_1/000128157-1_2_1.png,948,0,982,153,25,S6
package_aa/000128157-1_2_1/000128157-1_2_1.png,1069,0,1103,153,29,S6
package_ab/212001689-1_3_1/212001689-1_3_1.png,183,0,225,134,0,L0
package_ab/212001689-1_3_1/212001689-1_3_1.png,417,0,464,134,3,S0
package_ab/212001689-1_3_1/212001689-1_3_1.png,675,0,722,134,7,S-1
package_ab/212001689-1_3_1/212001689-1_3_1.png,915,0,957,134,10,L0
package_aa/000120381-3_1_1/000120381-3_1_1.png,535,0,572,160,5,S6
package_aa/000120381-3_1_1/000120381-3_1_1.png,599,0,636,160,7,S7
package_aa/000120381-3_1_1/000120381-3_1_1.png,726,0,763,160,11,S6
package_aa/000120381-3_1_1/000120381-3_1_1.png,789,0,826,160,13,S7
package_aa/000120381-3_1_1/000120381-3_1_1.png,821,0,858,160,14,S6
package_ab/225000259-1_1_1/225000259-1_1_1.png,932,0,969,171,11,L6
package_ab/225000259-1_1_1/225000259-1_1_1.png,985,0,1022,171,12,L6
package_ab/225000259-1_1_1/225000259-1_1_1.png,1646,0,1683,171,24,L1
package_ab/211010441-1_20_2/211010441-1_20_2.png,650,0,686,159,5,S1
package_ab/211010441-1_20_2/211010441-1_20_2.png,1053,0,1089,159,15,S1
package_aa/000127555-4_1_1/000127555-4_1_1.png,562,0,599,129,7,L6
package_aa/000127555-4_1_1/000127555-4_1_1.png,607,0,644,129,8,S6
package_ab/212003530-1_1_1/212003530-1_1_1.png,592,0,629,148,5,L7
package_ab/212003530-1_1_1/212003530-1_1_1.png,682,0,719,148,7,L6
package_ab/212003530-1_1_1/212003530-1_1_1.png,727,0,764,148,8,L6
package_ab/225001015-1_22_1/225001015-1_22_1.png,158,0,200,174,0,L6
package_ab/225001015-1_22_1/225001015-1_22_1.png,227,0,269,174,1,L7
package_ab/225001015-1_22_1/225001015-1_22_1.png,279,0,313,174,2,S6
package_ab/225001015-1_22_1/225001015-1_22_1.png,332,0,366,174,3,S6
package_ab/225001015-1_22_1/225001015-1_22_1.png,361,0,398,174,4,L6
package_ab/225001015-1_22_1/225001015-1_22_1.png,698,0,740,174,10,L7
package_ab/225001015-1_22_1/225001015-1_22_1.png,771,0,805,174,11,S6
package_ab/225001015-1_22_1/225001015-1_22_1.png,797,0,839,174,12,L7
package_ab/225001015-1_22_1/225001015-1_22_1.png,831,0,865,174,13,S8
package_ab/225001015-1_22_1/225001015-1_22_1.png,857,0,899,174,14,L8
package_ab/225001015-1_22_1/225001015-1_22_1.png,892,0,926,174,15,S7
package_ab/225001015-1_22_1/225001015-1_22_1.png,918,0,960,174,16,L7
package_ab/225001015-1_22_1/225001015-1_22_1.png,974,0,1008,174,17,S6
package_ab/225001015-1_22_1/225001015-1_22_1.png,1000,0,1042,174,18,L6
package_ab/190017777-1_1_1/190017777-1_1_1.png,453,0,487,167,6,S6
package_ab/190017777-1_1_1/190017777-1_1_1.png,774,0,816,167,15,L6
package_ab/225000498-1_1_1/225000498-1_1_1.png,152,0,189,164,0,S7
package_ab/225000498-1_1_1/225000498-1_1_1.png,197,0,234,164,1,S6
package_ab/225000498-1_1_1/225000498-1_1_1.png,242,0,279,164,2,L6
package_ab/225000498-1_1_1/225000498-1_1_1.png,287,0,324,164,3,S6
package_ab/225000498-1_1_1/225000498-1_1_1.png,408,0,445,164,5,S6
package_ab/225000498-1_1_1/225000498-1_1_1.png,498,0,535,164,7,S6
package_ab/225000498-1_1_1/225000498-1_1_1.png,619,0,656,164,9,S6
package_ab/225000498-1_1_1/225000498-1_1_1.png,709,0,746,164,11,S6
package_ab/210097345-1_1_1/210097345-1_1_1.png,282,0,324,129,2,L6
package_ab/210097345-1_1_1/210097345-1_1_1.png,396,0,438,129,3,L6
package_ab/210097345-1_1_1/210097345-1_1_1.png,696,0,738,129,7,L6
package_aa/000108793-1_1_1/000108793-1_1_1.png,856,0,893,160,6,L1
package_aa/000108793-1_1_1/000108793-1_1_1.png,1002,0,1039,160,8,L6
package_aa/000108793-1_1_1/000108793-1_1_1.png,1062,0,1099,160,9,S6
package_aa/000108793-1_1_1/000108793-1_1_1.png,1107,0,1144,160,10,L6
package_aa/000136291-1_1_1/000136291-1_1_1.png,858,0,892,152,21,S6
package_ab/210097180-1_2_1/210097180-1_2_1.png,158,0,200,147,0,L7
package_ab/210097180-1_2_1/210097180-1_2_1.png,276,0,310,147,1,S6
package_ab/210097180-1_2_1/210097180-1_2_1.png,407,0,449,147,4,L6
package_ab/210097180-1_2_1/210097180-1_2_1.png,572,0,614,147,7,L7
package_ab/210097180-1_2_1/210097180-1_2_1.png,691,0,725,147,8,S6
package_ab/210097180-1_2_1/210097180-1_2_1.png,776,0,818,147,10,L6
package_ab/230000515-1_1_1/230000515-1_1_1.png,595,0,632,133,8,L6
package_aa/000117888-1_2_1/000117888-1_2_1.png,200,0,237,125,0,L1
package_aa/000117888-1_2_1/000117888-1_2_1.png,226,0,273,125,1,S0
package_aa/000117888-1_2_1/000117888-1_2_1.png,264,0,301,125,2,L1
package_aa/000117888-1_2_1/000117888-1_2_1.png,290,0,337,125,3,S0
package_aa/000117888-1_2_1/000117888-1_2_1.png,327,0,364,125,4,L1
package_aa/000117888-1_2_1/000117888-1_2_1.png,353,0,400,125,5,S0
package_aa/000117888-1_2_1/000117888-1_2_1.png,390,0,427,125,6,L1
package_aa/000117888-1_2_1/000117888-1_2_1.png,417,0,464,125,7,S0
package_aa/000117888-1_2_1/000117888-1_2_1.png,454,0,491,125,8,L1
package_aa/000117888-1_2_1/000117888-1_2_1.png,480,0,527,125,9,S0
package_aa/000117888-1_2_1/000117888-1_2_1.png,517,0,554,125,10,L1
package_aa/000117888-1_2_1/000117888-1_2_1.png,543,0,590,125,11,S0
package_aa/000117888-1_2_1/000117888-1_2_1.png,581,0,618,125,12,L1
package_aa/000117888-1_2_1/000117888-1_2_1.png,607,0,654,125,13,S0
package_aa/000117888-1_2_1/000117888-1_2_1.png,644,0,681,125,14,L1
package_aa/000117888-1_2_1/000117888-1_2_1.png,670,0,717,125,15,S0
package_aa/000117888-1_2_1/000117888-1_2_1.png,736,0,773,125,16,L1
package_aa/000117888-1_2_1/000117888-1_2_1.png,763,0,810,125,17,S0
package_aa/000117888-1_2_1/000117888-1_2_1.png,800,0,837,125,18,L1
package_aa/000117888-1_2_1/000117888-1_2_1.png,826,0,873,125,19,S0
package_aa/000117888-1_2_1/000117888-1_2_1.png,863,0,900,125,20,L1
package_aa/000117888-1_2_1/000117888-1_2_1.png,889,0,936,125,21,S0
package_aa/000117888-1_2_1/000117888-1_2_1.png,927,0,964,125,22,L1
package_aa/000117888-1_2_1/000117888-1_2_1.png,953,0,1000,125,23,S0
package_aa/000117888-1_2_1/000117888-1_2_1.png,990,0,1027,125,24,L1
package_aa/000117888-1_2_1/000117888-1_2_1.png,1016,0,1063,125,25,S0
package_aa/000117888-1_2_1/000117888-1_2_1.png,1054,0,1091,125,26,L1
package_aa/000117888-1_2_1/000117888-1_2_1.png,1080,0,1127,125,27,S0
package_aa/000117888-1_2_1/000117888-1_2_1.png,1117,0,1154,125,28,L1
package_aa/000117888-1_2_1/000117888-1_2_1.png,1143,0,1190,125,29,S0
package_aa/000117888-1_2_1/000117888-1_2_1.png,1180,0,1217,125,30,L1
package_aa/000117888-1_2_1/000117888-1_2_1.png,1231,0,1268,125,31,L1
package_ab/150204451-1_1_1/150204451-1_1_1.png,876,0,913,138,5,S6
package_ab/150204451-1_1_1/150204451-1_1_1.png,945,0,982,138,6,L6
package_ab/190005675-1_1_1/190005675-1_1_1.png,503,0,539,127,4,S1
package_ab/190005675-1_1_1/190005675-1_1_1.png,917,0,953,127,10,S1
package_ab/190005675-1_1_1/190005675-1_1_1.png,959,0,1001,127,11,L1
package_ab/190005675-1_1_1/190005675-1_1_1.png,1001,0,1048,127,12,S0
package_ab/190024324-1_1_2/190024324-1_1_2.png,357,0,393,127,3,S1
package_ab/190024324-1_1_2/190024324-1_1_2.png,567,0,604,127,7,L1
package_ab/201000054-1_1_1/201000054-1_1_1.png,857,0,894,129,13,L6
package_ab/201008980-1_22_1/201008980-1_22_1.png,227,0,269,165,0,L8
package_ab/201008980-1_22_1/201008980-1_22_1.png,261,0,295,165,1,S6
package_ab/201008980-1_22_1/201008980-1_22_1.png,287,0,329,165,2,L8
package_ab/201008980-1_22_1/201008980-1_22_1.png,322,0,356,165,3,S6
package_ab/201008980-1_22_1/201008980-1_22_1.png,347,0,389,165,4,L8
package_ab/201008980-1_22_1/201008980-1_22_1.png,382,0,416,165,5,S6
package_ab/201008980-1_22_1/201008980-1_22_1.png,408,0,450,165,6,L8
package_ab/201008980-1_22_1/201008980-1_22_1.png,468,0,510,165,8,L8
package_ab/201008980-1_22_1/201008980-1_22_1.png,529,0,571,165,10,L8
package_ab/201008980-1_22_1/201008980-1_22_1.png,593,0,627,165,12,S6
package_ab/201008980-1_22_1/201008980-1_22_1.png,654,0,688,165,14,S6
package_ab/201008980-1_22_1/201008980-1_22_1.png,714,0,748,165,16,S6
package_ab/201008980-1_22_1/201008980-1_22_1.png,800,0,842,165,18,L7
package_ab/201008980-1_22_1/201008980-1_22_1.png,830,0,872,165,19,L6
package_ab/201008980-1_22_1/201008980-1_22_1.png,864,0,901,165,20,L7
package_ab/201008980-1_22_1/201008980-1_22_1.png,891,0,933,165,21,L6
package_ab/201008980-1_22_1/201008980-1_22_1.png,921,0,963,165,22,L7
package_ab/201008980-1_22_1/201008980-1_22_1.png,951,0,993,165,23,L6
package_ab/201007094-1_12_1/201007094-1_12_1.png,1167,0,1209,154,8,L6
package_ab/201009193-1_3_2/201009193-1_3_2.png,793,0,830,154,7,L6
package_ab/201009193-1_3_2/201009193-1_3_2.png,1183,0,1220,154,15,L6
package_ab/201009193-1_3_2/201009193-1_3_2.png,1273,0,1310,154,17,S6
package_ab/201009193-1_3_2/201009193-1_3_2.png,1318,0,1355,154,18,L6
package_ab/230002863-1_1_1/230002863-1_1_1.png,175,0,222,187,0,S0
package_ab/230002863-1_1_1/230002863-1_1_1.png,213,0,249,187,1,S1
package_ab/230002863-1_1_1/230002863-1_1_1.png,308,0,344,187,4,S1
package_ab/230002863-1_1_1/230002863-1_1_1.png,624,0,661,187,14,L6
package_ab/230002863-1_1_1/230002863-1_1_1.png,656,0,693,187,15,L6
package_ab/230002863-1_1_1/230002863-1_1_1.png,748,0,785,187,17,L6
package_ab/230002863-1_1_1/230002863-1_1_1.png,780,0,817,187,18,S7
package_ab/230002863-1_1_1/230002863-1_1_1.png,812,0,849,187,19,L7
package_ab/230002863-1_1_1/230002863-1_1_1.png,843,0,880,187,20,S7
package_ab/230002863-1_1_1/230002863-1_1_1.png,875,0,912,187,21,L7
package_ab/230002863-1_1_1/230002863-1_1_1.png,907,0,944,187,22,S7
package_ab/230002863-1_1_1/230002863-1_1_1.png,939,0,976,187,23,L7
package_ab/230002863-1_1_1/230002863-1_1_1.png,970,0,1007,187,24,S7
package_aa/000120381-17_1_1/000120381-17_1_1.png,315,0,351,182,0,S1
package_aa/000120381-17_1_1/000120381-17_1_1.png,505,0,541,182,6,S1
package_aa/000113662-1_1_1/000113662-1_1_1.png,776,0,813,148,8,L7
package_aa/000109879-1_1_1/000109879-1_1_1.png,188,0,224,128,0,S1
package_aa/000109879-1_1_1/000109879-1_1_1.png,1026,0,1062,128,13,S1
package_aa/000122806-1_2_1/000122806-1_2_1.png,406,0,443,162,2,L6
package_aa/000122806-1_2_1/000122806-1_2_1.png,502,0,539,162,4,S6
package_aa/000122806-1_2_1/000122806-1_2_1.png,571,0,608,162,5,L7
package_aa/000122806-1_2_1/000122806-1_2_1.png,761,0,798,162,8,L6
package_aa/000122806-1_2_1/000122806-1_2_1.png,858,0,895,162,10,S6
package_aa/000122806-1_2_1/000122806-1_2_1.png,927,0,964,162,11,L7
package_ab/211007201-1_31_1/211007201-1_31_1.png,667,0,703,125,12,S1
package_ab/211007201-1_31_1/211007201-1_31_1.png,702,0,738,125,13,S1
package_ab/211007201-1_31_1/211007201-1_31_1.png,736,0,772,125,14,S1
package_ab/211007201-1_31_1/211007201-1_31_1.png,770,0,806,125,15,S1
package_ab/211007201-1_31_1/211007201-1_31_1.png,804,0,840,125,16,S1
