image_path,x1,y1,x2,y2,idx,pitch
package_ab/220012974-1_1_1/220012974-1_1_1.png,848,0,884,128,9,S2
package_ab/220012974-1_1_1/220012974-1_1_1.png,1086,0,1122,128,12,S2
package_ab/220012974-1_1_1/220012974-1_1_1.png,1154,0,1191,128,13,L2
package_ab/220012974-1_1_1/220012974-1_1_1.png,1255,0,1291,128,14,S1
package_ab/220012974-1_1_1/220012974-1_1_1.png,1323,0,1360,128,15,L1
package_ab/230001172-1_2_1/230001172-1_2_1.png,439,0,474,154,0,S1
package_ab/230001172-1_2_1/230001172-1_2_1.png,575,0,610,154,1,S2
package_ab/230001172-1_2_1/230001172-1_2_1.png,815,0,850,154,3,S2
package_ab/201007174-1_4_1/201007174-1_4_1.png,222,0,258,146,0,S1
package_ab/201007174-1_4_1/201007174-1_4_1.png,758,0,795,146,7,S5
package_ab/201007174-1_4_1/201007174-1_4_1.png,942,0,978,146,9,S1
package_ab/201007174-1_4_1/201007174-1_4_1.png,1456,0,1493,146,16,S5
package_aa/000131554-1_1_1/000131554-1_1_1.png,585,0,619,150,8,S5
package_aa/000131554-1_1_1/000131554-1_1_1.png,736,0,770,150,11,S5
package_aa/000131554-1_1_1/000131554-1_1_1.png,761,0,803,150,12,L6
package_aa/000131554-1_1_1/000131554-1_1_1.png,900,0,937,150,15,L2
package_ab/190100217-1_1_1/190100217-1_1_1.png,916,0,953,138,9,S6
package_ab/190001979-1_1_1/190001979-1_1_1.png,429,0,464,154,1,S1
package_ab/190001979-1_1_1/190001979-1_1_1.png,759,0,794,154,3,S5
package_ab/190001979-1_1_1/190001979-1_1_1.png,860,0,902,154,4,L6
package_ab/190001979-1_1_1/190001979-1_1_1.png,1147,0,1181,154,8,S5
package_aa/000110939-12_1_1/000110939-12_1_1.png,188,0,223,127,0,S1
package_aa/000110939-12_1_1/000110939-12_1_1.png,566,0,601,127,4,S1
package_aa/000110939-12_1_1/000110939-12_1_1.png,805,0,841,127,6,S2
package_aa/000110939-12_1_1/000110939-12_1_1.png,871,0,913,127,7,L2
package_aa/000110939-12_1_1/000110939-12_1_1.png,921,0,957,127,8,S1
package_aa/000110939-12_1_1/000110939-12_1_1.png,993,0,1035,127,9,L2
package_aa/000110939-12_1_1/000110939-12_1_1.png,1062,0,1104,127,10,L2
package_aa/000110939-12_1_1/000110939-12_1_1.png,1135,0,1170,127,11,S1
package_ab/211006866-1_1_1/211006866-1_1_1.png,266,0,313,106,1,S2
package_ab/211006866-1_1_1/211006866-1_1_1.png,364,0,425,106,2,L2
package_ab/211006866-1_1_1/211006866-1_1_1.png,469,0,530,106,3,L2
package_aa/000122638-1_1_2/000122638-1_1_2.png,471,0,507,154,2,S2
package_aa/000122638-1_1_2/000122638-1_1_2.png,849,0,885,154,8,S2
package_aa/000122638-1_1_2/000122638-1_1_2.png,891,0,933,154,9,L2
package_aa/000122638-1_1_2/000122638-1_1_2.png,939,0,975,154,10,S1
package_aa/000122638-1_1_2/000122638-1_1_2.png,1206,0,1242,154,13,S2
package_ab/200043834-1_3_1/200043834-1_3_1.png,200,0,236,146,0,S2
package_ab/200043834-1_3_1/200043834-1_3_1.png,269,0,305,146,1,S2
package_ab/200043834-1_3_1/200043834-1_3_1.png,338,0,374,146,2,S2
package_ab/200043834-1_3_1/200043834-1_3_1.png,438,0,474,146,3,S2
package_ab/200043834-1_3_1/200043834-1_3_1.png,508,0,543,146,4,S2
package_ab/200043834-1_3_1/200043834-1_3_1.png,642,0,679,146,5,L2
package_ab/200043834-1_3_1/200043834-1_3_1.png,688,0,724,146,6,S2
package_ab/200043834-1_3_1/200043834-1_3_1.png,751,0,787,146,8,S2
package_aa/000135036-1_1_1/000135036-1_1_1.png,1020,0,1054,127,12,S5
package_aa/000135036-1_1_1/000135036-1_1_1.png,1065,0,1099,127,13,S5
package_ab/180000672-1_1_1/180000672-1_1_1.png,307,0,343,137,3,S2
package_ab/180000672-1_1_1/180000672-1_1_1.png,524,0,560,137,9,S2
package_ab/180000672-1_1_1/180000672-1_1_1.png,568,0,605,137,10,S5
package_ab/180000672-1_1_1/180000672-1_1_1.png,644,0,681,137,11,S5
package_ab/180000672-1_1_1/180000672-1_1_1.png,771,0,808,137,15,L6
package_ab/212003551-1_4_1/212003551-1_4_1.png,305,0,342,157,0,S5
package_ab/212003551-1_4_1/212003551-1_4_1.png,368,0,405,157,2,S5
package_ab/212003551-1_4_1/212003551-1_4_1.png,431,0,468,157,4,S5
package_ab/212003551-1_4_1/212003551-1_4_1.png,966,0,1003,157,10,S5
package_ab/212003551-1_4_1/212003551-1_4_1.png,1029,0,1066,157,12,S5
package_ab/212003551-1_4_1/212003551-1_4_1.png,1092,0,1129,157,14,S5
package_ab/212003551-1_4_1/212003551-1_4_1.png,1137,0,1174,157,15,S7
package_ab/212003551-1_4_1/212003551-1_4_1.png,1214,0,1251,157,16,L7
package_ab/212003551-1_4_1/212003551-1_4_1.png,1282,0,1319,157,17,S6
package_ab/212003551-1_4_1/212003551-1_4_1.png,1352,0,1389,157,18,L6
package_ab/190002452-1_1_1/190002452-1_1_1.png,240,0,277,155,0,L1
package_ab/190002452-1_1_1/190002452-1_1_1.png,381,0,417,155,1,S2
package_ab/190002452-1_1_1/190002452-1_1_1.png,421,0,457,155,2,S2
package_ab/190002452-1_1_1/190002452-1_1_1.png,460,0,496,155,3,S2
package_ab/190002452-1_1_1/190002452-1_1_1.png,500,0,536,155,4,S2
package_ab/190002452-1_1_1/190002452-1_1_1.png,539,0,575,155,5,S2
package_ab/190002452-1_1_1/190002452-1_1_1.png,578,0,614,155,6,S2
package_ab/190002452-1_1_1/190002452-1_1_1.png,618,0,654,155,7,S2
package_ab/190002452-1_1_1/190002452-1_1_1.png,657,0,693,155,8,S2
package_ab/190002452-1_1_1/190002452-1_1_1.png,697,0,733,155,9,S2
package_ab/190002452-1_1_1/190002452-1_1_1.png,749,0,791,155,10,L-1
package_ab/190002452-1_1_1/190002452-1_1_1.png,864,0,900,155,11,S2
package_ab/190002452-1_1_1/190002452-1_1_1.png,1323,0,1370,155,21,S-1
package_ab/190002452-1_1_1/190002452-1_1_1.png,1700,0,1736,155,26,S2
package_ab/190002452-1_1_1/190002452-1_1_1.png,1762,0,1798,155,27,S2
package_ab/190002452-1_1_1/190002452-1_1_1.png,1926,0,1963,155,30,L1
package_ab/150203468-1_1_1/150203468-1_1_1.png,468,0,503,127,4,S2
package_ab/150203468-1_1_1/150203468-1_1_1.png,960,0,996,127,8,S2
package_ab/150203468-1_1_1/150203468-1_1_1.png,1036,0,1071,127,9,S2
package_ab/220015646-1_1_1/220015646-1_1_1.png,372,0,409,173,2,S5
package_ab/220015646-1_1_1/220015646-1_1_1.png,510,0,547,173,4,L7
package_ab/220015646-1_1_1/220015646-1_1_1.png,579,0,616,173,5,L6
package_ab/220015646-1_1_1/220015646-1_1_1.png,679,0,716,173,6,L6
package_ab/220015646-1_1_1/220015646-1_1_1.png,748,0,785,173,7,S5
package_ab/220015646-1_1_1/220015646-1_1_1.png,862,0,899,173,9,L2
package_ab/220015646-1_1_1/220015646-1_1_1.png,952,0,989,173,11,L2
package_ab/220015646-1_1_1/220015646-1_1_1.png,1073,0,1110,173,13,L2
package_ab/220015646-1_1_1/220015646-1_1_1.png,1163,0,1200,173,15,L2
package_aa/000125098-1_1_1/000125098-1_1_1.png,201,0,237,150,0,S2
package_aa/000125098-1_1_1/000125098-1_1_1.png,309,0,346,150,3,L2
package_aa/000125098-1_1_1/000125098-1_1_1.png,385,0,421,150,4,S2
package_aa/000125098-1_1_1/000125098-1_1_1.png,796,0,832,150,13,S2
package_ab/220034422-1_4_1/220034422-1_4_1.png,186,0,222,157,0,S2
package_ab/220034422-1_4_1/220034422-1_4_1.png,664,0,701,157,4,S7
package_ab/220034422-1_4_1/220034422-1_4_1.png,709,0,746,157,5,S7
package_ab/220034422-1_4_1/220034422-1_4_1.png,754,0,791,157,6,S7
package_ab/220034422-1_4_1/220034422-1_4_1.png,799,0,836,157,7,S7
package_ab/220034422-1_4_1/220034422-1_4_1.png,914,0,950,157,8,S2
package_ab/220034422-1_4_1/220034422-1_4_1.png,990,0,1026,157,9,S2
package_ab/220034422-1_4_1/220034422-1_4_1.png,1341,0,1378,157,12,L6
package_ab/220034422-1_4_1/220034422-1_4_1.png,1386,0,1423,157,13,L6
package_ab/220034422-1_4_1/220034422-1_4_1.png,1431,0,1468,157,14,L6
package_ab/220034422-1_4_1/220034422-1_4_1.png,1476,0,1513,157,15,L6
package_aa/000136298-1_1_1/000136298-1_1_1.png,180,0,217,133,0,L6
package_aa/000136298-1_1_1/000136298-1_1_1.png,551,0,587,133,7,S2
package_aa/000136298-1_1_1/000136298-1_1_1.png,596,0,632,133,8,S1
package_aa/000136298-1_1_1/000136298-1_1_1.png,641,0,677,133,9,S2
package_aa/000136298-1_1_1/000136298-1_1_1.png,731,0,768,133,11,L2
package_aa/000136298-1_1_1/000136298-1_1_1.png,800,0,836,133,12,S1
package_aa/000136298-1_1_1/000136298-1_1_1.png,900,0,936,133,13,S1
package_aa/000136298-1_1_1/000136298-1_1_1.png,939,0,986,133,14,S0
package_aa/000136298-1_1_1/000136298-1_1_1.png,990,0,1026,133,15,S1
package_aa/000136298-1_1_1/000136298-1_1_1.png,1035,0,1071,133,16,S2
package_aa/000136298-1_1_1/000136298-1_1_1.png,1214,0,1251,133,20,S5
package_aa/000110895-1_1_1/000110895-1_1_1.png,212,0,246,136,0,S5
package_aa/000110895-1_1_1/000110895-1_1_1.png,542,0,576,136,8,S5
package_aa/000110895-1_1_1/000110895-1_1_1.png,612,0,654,136,9,L6
package_aa/000110895-1_1_1/000110895-1_1_1.png,647,0,681,136,10,S5
package_aa/000111068-1_1_1/000111068-1_1_1.png,178,0,225,159,0,S0
package_aa/000111068-1_1_1/000111068-1_1_1.png,295,0,337,159,1,L2
package_aa/000111068-1_1_1/000111068-1_1_1.png,340,0,382,159,2,L2
package_aa/000111068-1_1_1/000111068-1_1_1.png,385,0,427,159,3,L2
package_aa/000111068-1_1_1/000111068-1_1_1.png,460,0,502,159,4,L2
package_aa/000111068-1_1_1/000111068-1_1_1.png,505,0,547,159,5,L2
package_aa/000111068-1_1_1/000111068-1_1_1.png,550,0,592,159,6,L2
package_aa/000111068-1_1_1/000111068-1_1_1.png,625,0,667,159,7,L2
package_aa/000111068-1_1_1/000111068-1_1_1.png,659,0,695,159,8,S1
package_aa/000111068-1_1_1/000111068-1_1_1.png,686,0,728,159,9,L2
package_aa/000111068-1_1_1/000111068-1_1_1.png,719,0,755,159,10,S2
package_aa/000111068-1_1_1/000111068-1_1_1.png,926,0,968,159,15,L2
package_aa/000111341-1_1_1/000111341-1_1_1.png,172,0,219,143,0,S-1
package_aa/000111341-1_1_1/000111341-1_1_1.png,221,0,263,143,1,L0
package_aa/000111341-1_1_1/000111341-1_1_1.png,295,0,342,143,2,S0
package_aa/000111341-1_1_1/000111341-1_1_1.png,343,0,385,143,3,L2
package_aa/000111341-1_1_1/000111341-1_1_1.png,388,0,430,143,4,L2
package_aa/000111341-1_1_1/000111341-1_1_1.png,421,0,457,143,5,S1
package_aa/000111341-1_1_1/000111341-1_1_1.png,451,0,487,143,6,S1
package_aa/000111341-1_1_1/000111341-1_1_1.png,478,0,520,143,7,L1
package_aa/000111341-1_1_1/000111341-1_1_1.png,538,0,580,143,8,L1
package_aa/000111341-1_1_1/000111341-1_1_1.png,566,0,613,143,9,S0
package_aa/000111341-1_1_1/000111341-1_1_1.png,596,0,643,143,10,S0
package_aa/000111341-1_1_1/000111341-1_1_1.png,668,0,710,143,11,L2
package_aa/000111341-1_1_1/000111341-1_1_1.png,695,0,742,143,12,S-1
package_aa/000111341-1_1_1/000111341-1_1_1.png,755,0,802,143,13,S-1
package_aa/000111341-1_1_1/000111341-1_1_1.png,788,0,830,143,14,L-1
package_aa/000111341-1_1_1/000111341-1_1_1.png,818,0,860,143,15,L0
package_aa/000111341-1_1_1/000111341-1_1_1.png,849,0,891,143,16,L1
package_aa/000111341-1_1_1/000111341-1_1_1.png,879,0,921,143,17,L1
package_aa/000111341-1_1_1/000111341-1_1_1.png,907,0,954,143,18,S0
package_aa/000111341-1_1_1/000111341-1_1_1.png,936,0,983,143,19,S0
package_aa/000111341-1_1_1/000111341-1_1_1.png,969,0,1011,143,20,L0
package_ab/220014421-1_1_2/220014421-1_1_2.png,984,0,1020,154,7,S2
package_ab/220014421-1_1_2/220014421-1_1_2.png,1053,0,1089,154,8,S2
package_ab/220014421-1_1_2/220014421-1_1_2.png,1122,0,1158,154,9,S2
package_ab/220014421-1_1_2/220014421-1_1_2.png,1326,0,1362,154,11,S2
package_aa/000105627-1_1_1/000105627-1_1_1.png,135,0,171,125,0,S2
package_aa/000108512-1_1_1/000108512-1_1_1.png,530,0,564,127,7,S5
package_aa/000108512-1_1_1/000108512-1_1_1.png,560,0,594,127,8,S5
package_aa/000108512-1_1_1/000108512-1_1_1.png,591,0,625,127,9,S5
package_aa/000108512-1_1_1/000108512-1_1_1.png,681,0,715,127,11,S5
package_ab/210097163-1_3_1/210097163-1_3_1.png,207,0,244,147,0,S6
package_ab/210097163-1_3_1/210097163-1_3_1.png,334,0,371,147,1,S5
package_ab/210097163-1_3_1/210097163-1_3_1.png,573,0,610,147,4,L2
package_ab/210097163-1_3_1/210097163-1_3_1.png,711,0,748,147,5,L1
package_ab/210097163-1_3_1/210097163-1_3_1.png,805,0,852,147,6,S0
package_ab/210097163-1_3_1/210097163-1_3_1.png,874,0,921,147,7,S0
package_ab/210097163-1_3_1/210097163-1_3_1.png,949,0,986,147,8,L0
package_ab/210097163-1_3_1/210097163-1_3_1.png,1043,0,1090,147,9,S-1
package_aa/000111509-1_1_1/000111509-1_1_1.png,391,0,427,154,2,S2
package_aa/000111509-1_1_1/000111509-1_1_1.png,436,0,472,154,3,S2
package_aa/000111509-1_1_1/000111509-1_1_1.png,466,0,502,154,4,S2
package_aa/000111509-1_1_1/000111509-1_1_1.png,497,0,533,154,5,S2
package_aa/000111509-1_1_1/000111509-1_1_1.png,539,0,581,154,6,L-1
package_aa/000111509-1_1_1/000111509-1_1_1.png,587,0,623,154,7,S2
package_aa/000111509-1_1_1/000111509-1_1_1.png,632,0,668,154,8,S2
package_aa/000111509-1_1_1/000111509-1_1_1.png,794,0,836,154,11,L2
package_aa/000111509-1_1_1/000111509-1_1_1.png,933,0,967,154,14,S5
package_aa/000106994-1_1_2/000106994-1_1_2.png,1412,0,1448,147,12,S2
package_aa/000125803-1_1_1/000125803-1_1_1.png,181,0,218,165,0,S5
package_aa/000125803-1_1_1/000125803-1_1_1.png,294,0,331,165,1,S5
package_aa/000125803-1_1_1/000125803-1_1_1.png,384,0,421,165,3,S6
package_aa/000125803-1_1_1/000125803-1_1_1.png,460,0,497,165,4,S6
package_aa/000125803-1_1_1/000125803-1_1_1.png,505,0,542,165,5,S5
package_aa/000125803-1_1_1/000125803-1_1_1.png,550,0,587,165,6,S7
package_aa/000125803-1_1_1/000125803-1_1_1.png,626,0,663,165,7,S7
package_aa/000125803-1_1_1/000125803-1_1_1.png,671,0,708,165,8,L8
package_aa/000125803-1_1_1/000125803-1_1_1.png,703,0,740,165,9,S7
package_aa/000125803-1_1_1/000125803-1_1_1.png,735,0,772,165,10,L7
package_aa/000125803-1_1_1/000125803-1_1_1.png,766,0,803,165,11,S6
package_aa/000125803-1_1_1/000125803-1_1_1.png,831,0,868,165,12,L7
package_aa/000125803-1_1_1/000125803-1_1_1.png,882,0,919,165,13,L6
package_aa/000107639-1_2_2/000107639-1_2_2.png,326,0,362,154,0,S1
package_aa/000107639-1_2_2/000107639-1_2_2.png,395,0,431,154,1,S2
package_aa/000107639-1_2_2/000107639-1_2_2.png,629,0,671,154,4,L6
package_aa/000107639-1_2_2/000107639-1_2_2.png,1015,0,1051,154,8,S2
package_ab/220013464-1_1_1/220013464-1_1_1.png,175,0,222,154,0,S0
package_ab/220013464-1_1_1/220013464-1_1_1.png,226,0,262,154,1,S1
package_ab/220013464-1_1_1/220013464-1_1_1.png,271,0,307,154,2,S1
package_ab/220013464-1_1_1/220013464-1_1_1.png,316,0,352,154,3,S2
package_ab/220013464-1_1_1/220013464-1_1_1.png,361,0,397,154,4,S2
package_ab/220013464-1_1_1/220013464-1_1_1.png,572,0,608,154,8,S1
package_ab/220013464-1_1_1/220013464-1_1_1.png,617,0,653,154,9,S2
package_ab/220013464-1_1_1/220013464-1_1_1.png,662,0,698,154,10,S2
package_ab/220013464-1_1_1/220013464-1_1_1.png,886,0,923,154,15,L6
package_ab/220013464-1_1_1/220013464-1_1_1.png,962,0,999,154,16,S5
package_ab/220013464-1_1_1/220013464-1_1_1.png,1233,0,1269,154,22,S2
package_ab/220013464-1_1_1/220013464-1_1_1.png,1277,0,1314,154,23,L2
package_ab/220013464-1_1_1/220013464-1_1_1.png,1354,0,1390,154,24,S1
package_ab/220013464-1_1_1/220013464-1_1_1.png,1399,0,1435,154,25,S2
package_ab/220013464-1_1_1/220013464-1_1_1.png,1444,0,1480,154,26,S2
package_ab/150203634-1_1_1/150203634-1_1_1.png,221,0,257,125,1,S1
package_ab/150203634-1_1_1/150203634-1_1_1.png,316,0,352,125,3,S1
package_ab/150203634-1_1_1/150203634-1_1_1.png,580,0,617,125,7,S5
package_ab/150203634-1_1_1/150203634-1_1_1.png,670,0,707,125,9,S5
package_ab/210000120-1_2_1/210000120-1_2_1.png,331,0,373,145,0,L6
package_ab/210000120-1_2_1/210000120-1_2_1.png,376,0,418,145,1,L6
package_ab/210000120-1_2_1/210000120-1_2_1.png,421,0,463,145,2,L6
package_ab/210000120-1_2_1/210000120-1_2_1.png,533,0,567,145,3,S6
package_ab/210000120-1_2_1/210000120-1_2_1.png,559,0,601,145,4,L6
package_ab/210000120-1_2_1/210000120-1_2_1.png,589,0,631,145,5,S5
package_ab/220001675-1_1_1/220001675-1_1_1.png,208,0,245,128,0,L2
package_ab/220001675-1_1_1/220001675-1_1_1.png,335,0,372,128,1,L2
package_ab/220001675-1_1_1/220001675-1_1_1.png,405,0,441,128,2,S2
package_ab/220001675-1_1_1/220001675-1_1_1.png,474,0,510,128,3,S1
package_ab/220001675-1_1_1/220001675-1_1_1.png,573,0,610,128,4,L2
package_ab/220001675-1_1_1/220001675-1_1_1.png,856,0,892,128,8,S2
package_ab/220001675-1_1_1/220001675-1_1_1.png,901,0,938,128,9,L2
package_ab/220001675-1_1_1/220001675-1_1_1.png,970,0,1006,128,10,S1
package_ab/220001675-1_1_1/220001675-1_1_1.png,1070,0,1107,128,11,L2
package_ab/220001675-1_1_1/220001675-1_1_1.png,1115,0,1152,128,12,L1
package_ab/220001675-1_1_1/220001675-1_1_1.png,1160,0,1197,128,13,L1
package_ab/220001675-1_1_1/220001675-1_1_1.png,1205,0,1242,128,14,L1
package_ab/220001675-1_1_1/220001675-1_1_1.png,1250,0,1287,128,15,L1
package_ab/220001675-1_1_1/220001675-1_1_1.png,1295,0,1332,128,16,L1
package_ab/210000311-1_5_1/210000311-1_5_1.png,161,0,197,129,0,S1
package_ab/210000311-1_5_1/210000311-1_5_1.png,212,0,249,129,1,L2
package_ab/210000311-1_5_1/210000311-1_5_1.png,295,0,331,129,2,S2
package_ab/210000311-1_5_1/210000311-1_5_1.png,740,0,775,129,8,S5
package_ab/210000311-1_5_1/210000311-1_5_1.png,874,0,911,129,9,L6
package_ab/210000311-1_5_1/210000311-1_5_1.png,943,0,980,129,10,S5
package_ab/170000293-1_2_1/170000293-1_2_1.png,413,0,449,136,2,S2
package_ab/170000293-1_2_1/170000293-1_2_1.png,479,0,521,136,3,L0
package_ab/170000293-1_2_1/170000293-1_2_1.png,548,0,590,136,4,L0
package_ab/170000293-1_2_1/170000293-1_2_1.png,854,0,890,136,7,S2
package_ab/170000293-1_2_1/170000293-1_2_1.png,920,0,962,136,8,L0
package_ab/170000293-1_2_1/170000293-1_2_1.png,989,0,1031,136,9,L0
package_ab/170000293-1_2_1/170000293-1_2_1.png,1088,0,1130,136,10,L0
package_ab/170000293-1_2_1/170000293-1_2_1.png,1157,0,1199,136,11,L0
package_ab/170000293-1_2_1/170000293-1_2_1.png,1226,0,1268,136,12,L0
package_ab/170000293-1_2_1/170000293-1_2_1.png,1323,0,1370,136,13,S0
package_ab/170000293-1_2_1/170000293-1_2_1.png,1392,0,1439,136,14,S0
package_ab/170000293-1_2_1/170000293-1_2_1.png,1461,0,1508,136,15,S0
package_aa/000138177-1_1_1/000138177-1_1_1.png,170,0,217,155,0,S-1
package_aa/000138177-1_1_1/000138177-1_1_1.png,405,0,441,155,4,S1
package_aa/000138177-1_1_1/000138177-1_1_1.png,450,0,486,155,5,S2
package_aa/000138177-1_1_1/000138177-1_1_1.png,614,0,650,155,7,S1
package_aa/000138177-1_1_1/000138177-1_1_1.png,883,0,920,155,12,S5
package_aa/000138177-1_1_1/000138177-1_1_1.png,1004,0,1040,155,13,S1
package_aa/000138177-1_1_1/000138177-1_1_1.png,1183,0,1220,155,16,L1
package_aa/000138177-1_1_1/000138177-1_1_1.png,1229,0,1265,155,17,S2
package_aa/000103261-1_1_1/000103261-1_1_1.png,1320,0,1354,145,7,S6
package_aa/000103261-1_1_1/000103261-1_1_1.png,1400,0,1442,145,8,L6
package_aa/000103261-1_1_1/000103261-1_1_1.png,1489,0,1523,145,9,S6
package_aa/000103261-1_1_1/000103261-1_1_1.png,1725,0,1760,145,10,S5
package_aa/000103261-1_1_1/000103261-1_1_1.png,1853,0,1888,145,11,L6
package_ab/190025126-1_1_1/190025126-1_1_1.png,292,0,334,129,2,L2
package_ab/190025126-1_1_1/190025126-1_1_1.png,337,0,379,129,3,L2
package_ab/190025126-1_1_1/190025126-1_1_1.png,412,0,454,129,4,L2
package_ab/190025126-1_1_1/190025126-1_1_1.png,457,0,499,129,5,L1
package_ab/190025126-1_1_1/190025126-1_1_1.png,502,0,544,129,6,L1
package_ab/190025126-1_1_1/190025126-1_1_1.png,546,0,593,129,7,S0
package_ab/190025126-1_1_1/190025126-1_1_1.png,597,0,633,129,8,S1
package_ab/190025126-1_1_1/190025126-1_1_1.png,642,0,678,129,9,S2
package_ab/190025126-1_1_1/190025126-1_1_1.png,720,0,756,129,10,S2
package_ab/190025126-1_1_1/190025126-1_1_1.png,770,0,812,129,11,L2
package_ab/211010576-1_1_1/211010576-1_1_1.png,640,0,687,127,3,S2
package_ab/211010576-1_1_1/211010576-1_1_1.png,1624,0,1659,127,8,S2
package_ab/230002068-1_1_1/230002068-1_1_1.png,1015,0,1062,134,7,S2
package_aa/000123589-14_1_1/000123589-14_1_1.png,216,0,253,171,0,S5
package_aa/000123589-14_1_1/000123589-14_1_1.png,311,0,348,171,3,L2
package_aa/000123589-14_1_1/000123589-14_1_1.png,375,0,412,171,4,S5
package_aa/000123589-14_1_1/000123589-14_1_1.png,439,0,476,171,5,S5
package_aa/000123589-14_1_1/000123589-14_1_1.png,502,0,539,171,6,S5
package_aa/000123589-14_1_1/000123589-14_1_1.png,566,0,603,171,7,S5
package_aa/000123589-14_1_1/000123589-14_1_1.png,740,0,776,171,10,S2
package_aa/000123589-14_1_1/000123589-14_1_1.png,792,0,828,171,11,S1
package_aa/000123589-14_1_1/000123589-14_1_1.png,856,0,892,171,12,S1
package_aa/000123589-14_1_1/000123589-14_1_1.png,938,0,974,171,13,S1
package_aa/000123589-14_1_1/000123589-14_1_1.png,1019,0,1055,171,14,S1
package_aa/000123589-14_1_1/000123589-14_1_1.png,1101,0,1137,171,15,S1
package_ab/230002779-1_1_1/230002779-1_1_1.png,807,0,842,139,10,S6
package_ab/230002779-1_1_1/230002779-1_1_1.png,911,0,948,139,11,S6
package_ab/230002779-1_1_1/230002779-1_1_1.png,956,0,993,139,12,S5
package_ab/230002779-1_1_1/230002779-1_1_1.png,1001,0,1038,139,13,S5
package_ab/230001327-1_3_1/230001327-1_3_1.png,190,0,226,156,0,S2
package_ab/230001327-1_3_1/230001327-1_3_1.png,235,0,272,156,1,L1
package_ab/230001327-1_3_1/230001327-1_3_1.png,280,0,316,156,2,S2
package_ab/230001327-1_3_1/230001327-1_3_1.png,325,0,362,156,3,L1
package_ab/230001327-1_3_1/230001327-1_3_1.png,415,0,451,156,5,S2
package_ab/230001327-1_3_1/230001327-1_3_1.png,535,0,572,156,7,L1
package_ab/230001327-1_3_1/230001327-1_3_1.png,612,0,649,156,9,L1
package_ab/230001327-1_3_1/230001327-1_3_1.png,676,0,713,156,11,L1
package_ab/230001327-1_3_1/230001327-1_3_1.png,739,0,776,156,13,L1
package_ab/230001327-1_3_1/230001327-1_3_1.png,802,0,839,156,15,L1
package_ab/230001327-1_3_1/230001327-1_3_1.png,866,0,903,156,17,L1
package_ab/230001327-1_3_1/230001327-1_3_1.png,929,0,966,156,19,L1
package_ab/230001327-1_3_1/230001327-1_3_1.png,1035,0,1072,156,21,L1
package_ab/190013615-1_1_1/190013615-1_1_1.png,181,0,223,127,0,L0
package_ab/190013615-1_1_1/190013615-1_1_1.png,298,0,334,127,1,S1
package_ab/190013615-1_1_1/190013615-1_1_1.png,409,0,451,127,2,L0
package_ab/190013615-1_1_1/190013615-1_1_1.png,459,0,495,127,3,S1
package_ab/190013615-1_1_1/190013615-1_1_1.png,570,0,612,127,4,L0
package_ab/190013615-1_1_1/190013615-1_1_1.png,648,0,684,127,5,S1
package_ab/190013615-1_1_1/190013615-1_1_1.png,690,0,732,127,6,L0
package_ab/190013615-1_1_1/190013615-1_1_1.png,738,0,774,127,7,S1
package_ab/190013615-1_1_1/190013615-1_1_1.png,780,0,822,127,8,L0
package_ab/190013615-1_1_1/190013615-1_1_1.png,828,0,864,127,9,S1
package_ab/190013615-1_1_1/190013615-1_1_1.png,939,0,981,127,10,L0
package_ab/190013615-1_1_1/190013615-1_1_1.png,969,0,1011,127,11,L0
package_ab/190013615-1_1_1/190013615-1_1_1.png,1033,0,1069,127,12,S1
package_ab/190013615-1_1_1/190013615-1_1_1.png,1075,0,1117,127,13,L0
package_ab/190013615-1_1_1/190013615-1_1_1.png,1123,0,1159,127,14,S1
package_ab/190013615-1_1_1/190013615-1_1_1.png,1165,0,1207,127,15,L0
package_aa/000107987-1_1_1/000107987-1_1_1.png,281,0,318,128,2,S5
package_ab/211008205-1_6_1/211008205-1_6_1.png,297,0,344,125,0,S2
package_ab/220031852-1_1_1/220031852-1_1_1.png,883,0,919,118,7,S2
package_ab/220031852-1_1_1/220031852-1_1_1.png,952,0,988,118,8,S2
package_ab/220031852-1_1_1/220031852-1_1_1.png,1018,0,1060,118,9,L2
package_ab/220031852-1_1_1/220031852-1_1_1.png,1087,0,1129,118,10,L2
package_ab/220031852-1_1_1/220031852-1_1_1.png,1160,0,1195,118,11,S1
package_ab/220031852-1_1_1/220031852-1_1_1.png,1265,0,1300,118,12,L1
package_ab/160000027-1_1_1/160000027-1_1_1.png,203,0,245,127,0,L2
package_ab/160000027-1_1_1/160000027-1_1_1.png,317,0,359,127,1,L2
package_ab/160000027-1_1_1/160000027-1_1_1.png,389,0,425,127,2,S2
package_ab/160000027-1_1_1/160000027-1_1_1.png,533,0,569,127,4,S2
package_ab/230006537-1_1_1/230006537-1_1_1.png,204,0,241,144,0,L1
package_ab/230006537-1_1_1/230006537-1_1_1.png,261,0,298,144,1,L1
package_ab/230006537-1_1_1/230006537-1_1_1.png,339,0,376,144,2,L1
package_ab/230006537-1_1_1/230006537-1_1_1.png,418,0,455,144,3,L1
package_ab/230006537-1_1_1/230006537-1_1_1.png,496,0,533,144,4,L1
package_ab/230006537-1_1_1/230006537-1_1_1.png,582,0,619,144,5,L2
package_ab/230006537-1_1_1/230006537-1_1_1.png,639,0,676,144,6,L2
package_ab/230006537-1_1_1/230006537-1_1_1.png,718,0,755,144,7,L2
