image_path,x1,y1,x2,y2,idx,pitch
package_aa/000111194-1_1_1/000111194-1_1_1.png,578,0,612,156,5,S7
package_aa/000111194-1_1_1/000111194-1_1_1.png,722,0,756,156,6,S7
package_ab/190017686-1_1_3/190017686-1_1_3.png,394,0,441,134,3,S-1
package_ab/190017686-1_1_3/190017686-1_1_3.png,463,0,510,134,4,S-1
package_ab/190017686-1_1_3/190017686-1_1_3.png,637,0,684,134,6,S-1
package_ab/190017686-1_1_3/190017686-1_1_3.png,913,0,960,134,10,S-1
package_ab/190017686-1_1_3/190017686-1_1_3.png,982,0,1029,134,11,S-1
package_ab/230000259-1_4_1/230000259-1_4_1.png,149,0,196,141,0,S-1
package_ab/230000259-1_4_1/230000259-1_4_1.png,180,0,227,141,1,S-1
package_ab/230000259-1_4_1/230000259-1_4_1.png,275,0,322,141,4,S-1
package_ab/230000259-1_4_1/230000259-1_4_1.png,307,0,354,141,5,S-1
package_ab/230000259-1_4_1/230000259-1_4_1.png,422,0,469,141,8,S-1
package_ab/230000259-1_4_1/230000259-1_4_1.png,453,0,500,141,9,S-1
package_ab/211010565-1_1_1/211010565-1_1_1.png,753,0,800,143,9,S-1
package_ab/211010565-1_1_1/211010565-1_1_1.png,801,0,843,143,10,L-1
package_aa/000102695-1_1_1/000102695-1_1_1.png,181,0,228,134,0,S-1
package_ab/150203643-1_1_1/150203643-1_1_1.png,257,0,299,156,1,L-1
package_ab/150203643-1_1_1/150203643-1_1_1.png,821,0,863,156,11,L-1
package_aa/000125988-5_1_1/000125988-5_1_1.png,202,0,236,156,0,S7
package_aa/000125988-5_1_1/000125988-5_1_1.png,325,0,359,156,2,S7
package_aa/000125988-5_1_1/000125988-5_1_1.png,1191,0,1225,156,22,S7
package_aa/000120021-7_1_1/000120021-7_1_1.png,1237,0,1271,175,17,S7
package_ab/210097342-1_1_1/210097342-1_1_1.png,562,0,599,156,7,S7
package_aa/000115683-6_1_1/000115683-6_1_1.png,358,0,395,156,2,S7
package_ab/110003171-1_1_1/110003171-1_1_1.png,195,0,242,152,0,S-2
package_ab/110003171-1_1_1/110003171-1_1_1.png,258,0,305,152,2,S-1
package_ab/110003171-1_1_1/110003171-1_1_1.png,322,0,369,152,4,S-2
package_ab/110003171-1_1_1/110003171-1_1_1.png,385,0,432,152,6,S-1
package_ab/110003171-1_1_1/110003171-1_1_1.png,454,0,491,152,8,L-1
package_ab/110003171-1_1_1/110003171-1_1_1.png,512,0,559,152,10,S-1
package_ab/110003171-1_1_1/110003171-1_1_1.png,581,0,618,152,12,L-1
package_ab/110003171-1_1_1/110003171-1_1_1.png,639,0,686,152,14,S-1
package_aa/000101293-2_1_1/000101293-2_1_1.png,658,0,692,174,10,S7
package_aa/000101293-2_1_1/000101293-2_1_1.png,749,0,783,174,12,S7
package_aa/000101293-2_1_1/000101293-2_1_1.png,774,0,816,174,13,L8
package_aa/000101293-2_1_1/000101293-2_1_1.png,809,0,843,174,14,S7
package_aa/000101293-2_1_1/000101293-2_1_1.png,1053,0,1087,174,20,S8
package_aa/000101293-2_1_1/000101293-2_1_1.png,1098,0,1132,174,21,S7
package_aa/000120664-1_1_1/000120664-1_1_1.png,1134,0,1181,134,10,S-1
package_ab/201004334-1_7_1/201004334-1_7_1.png,216,0,258,154,0,L-1
package_ab/201004334-1_7_1/201004334-1_7_1.png,248,0,290,154,1,L-1
package_ab/201004334-1_7_1/201004334-1_7_1.png,296,0,343,154,2,S-1
package_ab/201004334-1_7_1/201004334-1_7_1.png,328,0,375,154,3,S-1
package_ab/201004334-1_7_1/201004334-1_7_1.png,363,0,405,154,4,L-1
package_ab/201004334-1_7_1/201004334-1_7_1.png,394,0,436,154,5,L-1
package_aa/000124759-1_1_1/000124759-1_1_1.png,1213,0,1260,169,26,L-1
package_ab/230001222-1_3_1/230001222-1_3_1.png,952,0,999,168,15,S-1
package_aa/000101445-1_1_1/000101445-1_1_1.png,501,0,536,163,5,S7
package_aa/000101445-1_1_1/000101445-1_1_1.png,606,0,640,163,6,S7
package_ab/201007094-1_6_1/201007094-1_6_1.png,122,0,169,145,0,S-1
package_ab/201007094-1_6_1/201007094-1_6_1.png,167,0,214,145,1,S-1
package_ab/201007094-1_6_1/201007094-1_6_1.png,333,0,380,145,6,S-1
package_ab/201007094-1_6_1/201007094-1_6_1.png,588,0,635,145,10,S-1
package_ab/190010901-1_1_1/190010901-1_1_1.png,682,0,716,156,12,S7
package_aa/000100805-1_1_1/000100805-1_1_1.png,181,0,223,145,0,L-1
package_ab/220014280-1_1_1/220014280-1_1_1.png,868,0,910,143,11,L-1
package_aa/000128904-2_1_1/000128904-2_1_1.png,1107,0,1154,137,15,S-1
package_ab/212002525-1_2_1/212002525-1_2_1.png,1207,0,1254,178,29,S-1
package_ab/230003632-1_5_1/230003632-1_5_1.png,354,0,388,156,2,S7
package_ab/230003632-1_5_1/230003632-1_5_1.png,544,0,578,156,7,S7
package_ab/220017362-1_5_1/220017362-1_5_1.png,833,0,867,156,10,S7
package_ab/230006290-1_1_1/230006290-1_1_1.png,746,0,793,156,10,S-1
package_ab/190022764-1_1_1/190022764-1_1_1.png,494,0,541,135,5,S-1
package_aa/000125755-8_1_1/000125755-8_1_1.png,1241,0,1288,154,19,S-1
package_aa/000125755-8_1_1/000125755-8_1_1.png,1286,0,1333,154,20,S-2
package_aa/000130825-1_1_1/000130825-1_1_1.png,1299,0,1336,137,14,S7
package_ab/150202286-1_1_1/150202286-1_1_1.png,428,0,470,145,4,L-1
package_ab/150202286-1_1_1/150202286-1_1_1.png,470,0,517,145,5,S-1
package_aa/000135101-1_2_1/000135101-1_2_1.png,1100,0,1137,164,9,S7
package_ab/211010394-1_60_1/211010394-1_60_1.png,895,0,942,146,14,S-1
package_ab/200042664-1_1_1/200042664-1_1_1.png,149,0,196,136,0,S-1
package_ab/200042664-1_1_1/200042664-1_1_1.png,239,0,286,136,2,S-1
package_ab/200042664-1_1_1/200042664-1_1_1.png,329,0,376,136,4,S-1
package_ab/200042664-1_1_1/200042664-1_1_1.png,450,0,497,136,6,S-1
package_ab/200042664-1_1_1/200042664-1_1_1.png,540,0,587,136,8,S-1
package_ab/200042664-1_1_1/200042664-1_1_1.png,630,0,677,136,10,S-1
package_ab/201008681-1_1_2/201008681-1_1_2.png,330,0,377,187,0,S-2
package_ab/201008681-1_1_2/201008681-1_1_2.png,361,0,408,187,1,S-1
package_ab/201008681-1_1_2/201008681-1_1_2.png,425,0,472,187,3,S-1
package_ab/201008681-1_1_2/201008681-1_1_2.png,462,0,499,187,4,L-1
package_ab/201008681-1_1_2/201008681-1_1_2.png,488,0,535,187,5,S-1
package_ab/201008681-1_1_2/201008681-1_1_2.png,612,0,659,187,8,S-2
package_ab/201008681-1_1_2/201008681-1_1_2.png,644,0,691,187,9,S-1
package_ab/201008681-1_1_2/201008681-1_1_2.png,707,0,754,187,11,S-1
package_ab/110003928-1_1_1/110003928-1_1_1.png,534,0,576,165,8,L-1
package_ab/110003928-1_1_1/110003928-1_1_1.png,1139,0,1181,165,17,L-1
package_aa/000108321-1_1_1/000108321-1_1_1.png,231,0,278,166,0,S-1
package_aa/000108321-1_1_1/000108321-1_1_1.png,331,0,368,166,2,L-1
package_aa/000101450-1_1_1/000101450-1_1_1.png,463,0,500,157,2,S7
package_aa/000101450-1_1_1/000101450-1_1_1.png,902,0,939,157,5,S7
package_ab/220001504-1_11_1/220001504-1_11_1.png,175,0,222,183,0,S-2
package_ab/220001504-1_11_1/220001504-1_11_1.png,946,0,983,183,15,S7
package_ab/200043766-1_37_1/200043766-1_37_1.png,726,0,763,157,10,S7
package_aa/000119264-1_1_1/000119264-1_1_1.png,199,0,246,152,0,S-2
package_aa/000119264-1_1_1/000119264-1_1_1.png,244,0,291,152,1,S-1
package_ab/150201626-1_1_1/150201626-1_1_1.png,1392,0,1439,153,10,S-1
package_ab/150201626-1_1_1/150201626-1_1_1.png,1623,0,1670,153,11,L-1
package_ab/150201626-1_1_1/150201626-1_1_1.png,1864,0,1911,153,12,S-2
package_aa/100029504-1_1_2/100029504-1_1_2.png,154,0,191,166,0,S7
package_aa/100029504-1_1_2/100029504-1_1_2.png,359,0,396,166,2,S7
package_aa/100029504-1_1_2/100029504-1_1_2.png,429,0,463,166,3,L8
package_aa/100029504-1_1_2/100029504-1_1_2.png,564,0,601,166,4,S7
package_aa/100029504-1_1_2/100029504-1_1_2.png,633,0,670,166,5,L8
package_aa/100029504-1_1_2/100029504-1_1_2.png,702,0,739,166,6,S7
package_aa/100029504-1_1_2/100029504-1_1_2.png,1284,0,1321,166,11,S7
package_aa/100029504-1_1_2/100029504-1_1_2.png,1353,0,1390,166,12,L8
package_aa/100029504-1_1_2/100029504-1_1_2.png,1422,0,1459,166,13,S7
package_aa/000120149-1_1_1/000120149-1_1_1.png,170,0,217,165,0,S-1
package_aa/000120149-1_1_1/000120149-1_1_1.png,485,0,532,165,7,S-1
package_aa/000120149-1_1_1/000120149-1_1_1.png,1205,0,1242,165,21,S7
package_ab/190101749-1_1_1/190101749-1_1_1.png,175,0,222,143,0,L-1
package_ab/190101749-1_1_1/190101749-1_1_1.png,534,0,576,143,7,L-1
package_ab/220014261-1_13_1/220014261-1_13_1.png,163,0,197,156,0,S7
package_ab/220014261-1_13_1/220014261-1_13_1.png,412,0,446,156,5,S7
package_ab/230003609-1_4_1/230003609-1_4_1.png,615,0,657,172,8,L8
package_ab/230003609-1_4_1/230003609-1_4_1.png,684,0,726,172,9,L8
package_ab/230003609-1_4_1/230003609-1_4_1.png,733,0,767,172,10,S7
package_aa/000100617-1_1_1/000100617-1_1_1.png,907,0,954,136,8,S-1
package_aa/000100617-1_1_1/000100617-1_1_1.png,1091,0,1138,136,10,S-1
package_ab/190100831-1_1_1/190100831-1_1_1.png,987,0,1024,156,16,S7
package_ab/190100831-1_1_1/190100831-1_1_1.png,1034,0,1071,156,17,S7
package_ab/190100831-1_1_1/190100831-1_1_1.png,1106,0,1143,156,18,S7
package_ab/190100831-1_1_1/190100831-1_1_1.png,1179,0,1216,156,19,S7
package_ab/212000180-1_2_1/212000180-1_2_1.png,1131,0,1168,181,20,S7
package_ab/211010441-1_18_1/211010441-1_18_1.png,177,0,224,167,0,S-1
package_ab/211010441-1_18_1/211010441-1_18_1.png,647,0,684,167,13,S7
package_ab/211010441-1_18_1/211010441-1_18_1.png,683,0,720,167,14,S7
package_aa/000107645-1_1_1/000107645-1_1_1.png,746,0,793,173,13,S-1
package_aa/000107645-1_1_1/000107645-1_1_1.png,783,0,820,173,14,L-1
package_ab/170000242-1_5_1/170000242-1_5_1.png,325,0,359,163,2,S7
package_aa/000102552-1_1_1/000102552-1_1_1.png,178,0,215,157,0,S7
package_aa/000102552-1_1_1/000102552-1_1_1.png,292,0,329,157,1,S7
package_aa/000102552-1_1_1/000102552-1_1_1.png,382,0,419,157,3,S7
package_aa/000101010-1_1_2/000101010-1_1_2.png,1001,0,1048,154,6,S-1
package_aa/000101010-1_1_2/000101010-1_1_2.png,1490,0,1537,154,12,S-1
package_ab/201002105-1_1_1/201002105-1_1_1.png,1046,0,1093,163,8,S-1
package_aa/000102042-1_1_1/000102042-1_1_1.png,216,0,253,160,0,L-1
package_aa/000102042-1_1_1/000102042-1_1_1.png,396,0,433,160,4,L-1
package_aa/000102042-1_1_1/000102042-1_1_1.png,516,0,553,160,5,L-1
package_aa/000102042-1_1_1/000102042-1_1_1.png,696,0,733,160,9,L-1
package_aa/000102042-1_1_1/000102042-1_1_1.png,810,0,857,160,10,S-2
package_aa/000102042-1_1_1/000102042-1_1_1.png,1115,0,1152,160,15,L-1
package_aa/000102042-1_1_1/000102042-1_1_1.png,1295,0,1332,160,19,L-1
package_ab/190017862-1_2_1/190017862-1_2_1.png,131,0,178,160,0,S-1
package_ab/190017862-1_2_1/190017862-1_2_1.png,327,0,374,160,2,S-2
package_ab/190017862-1_2_1/190017862-1_2_1.png,396,0,443,160,3,S-1
package_ab/190017862-1_2_1/190017862-1_2_1.png,465,0,512,160,4,S-1
package_ab/190017862-1_2_1/190017862-1_2_1.png,567,0,609,160,5,L-1
package_ab/190017862-1_2_1/190017862-1_2_1.png,636,0,678,160,6,L-1
package_ab/190017862-1_2_1/190017862-1_2_1.png,702,0,749,160,7,S-1
package_ab/190017862-1_2_1/190017862-1_2_1.png,870,0,917,160,9,S-2
package_ab/190017862-1_2_1/190017862-1_2_1.png,1008,0,1055,160,11,S-2
package_ab/190017862-1_2_1/190017862-1_2_1.png,1252,0,1287,160,14,S-1
package_aa/000103480-1_1_1/000103480-1_1_1.png,389,0,423,166,5,L8
package_aa/000103480-1_1_1/000103480-1_1_1.png,524,0,561,166,6,S7
package_aa/000103480-1_1_1/000103480-1_1_1.png,569,0,606,166,7,S7
package_ab/220017757-1_1_1/220017757-1_1_1.png,1396,0,1431,161,9,S7
package_ab/220017757-1_1_1/220017757-1_1_1.png,1550,0,1587,161,10,S7
package_aa/000101766-1_14_1/000101766-1_14_1.png,430,0,464,173,7,S7
package_ab/212002983-1_4_1/212002983-1_4_1.png,1117,0,1164,153,17,S-2
package_ab/212002983-1_4_1/212002983-1_4_1.png,1148,0,1195,153,18,S-2
package_ab/212002983-1_4_1/212002983-1_4_1.png,1180,0,1227,153,19,S-2
package_ab/212002983-1_4_1/212002983-1_4_1.png,1243,0,1290,153,21,S-2
package_ab/212002983-1_4_1/212002983-1_4_1.png,1275,0,1322,153,22,S-2
package_ab/212002983-1_4_1/212002983-1_4_1.png,1306,0,1353,153,23,S-2
package_ab/212002983-1_4_1/212002983-1_4_1.png,1370,0,1417,153,25,S-2
package_ab/212002983-1_4_1/212002983-1_4_1.png,1401,0,1448,153,26,S-2
package_ab/212002983-1_4_1/212002983-1_4_1.png,1433,0,1480,153,27,S-2
package_ab/212002983-1_4_1/212002983-1_4_1.png,1496,0,1543,153,29,S-2
package_ab/212002983-1_4_1/212002983-1_4_1.png,1528,0,1575,153,30,S-2
package_ab/212002983-1_4_1/212002983-1_4_1.png,1559,0,1606,153,31,S-2
package_ab/220031425-1_3_1/220031425-1_3_1.png,480,0,517,157,6,S7
package_aa/000106870-1_1_1/000106870-1_1_1.png,169,0,216,159,0,S-1
package_aa/000106870-1_1_1/000106870-1_1_1.png,226,0,263,159,1,L-1
package_aa/000106870-1_1_1/000106870-1_1_1.png,266,0,313,159,2,S-1
package_aa/000106870-1_1_1/000106870-1_1_1.png,837,0,884,159,14,S-1
package_ab/220017313-1_19_2/220017313-1_19_2.png,741,0,778,164,9,S7
package_aa/000118354-1_1_1/000118354-1_1_1.png,227,0,269,174,1,L-1
package_aa/000118354-1_1_1/000118354-1_1_1.png,317,0,359,174,3,L-1
package_aa/000118354-1_1_1/000118354-1_1_1.png,407,0,449,174,5,L-1
package_aa/000118354-1_1_1/000118354-1_1_1.png,497,0,539,174,7,L-1
package_ab/210097069-1_4_1/210097069-1_4_1.png,189,0,231,156,0,L-1
package_ab/210097069-1_4_1/210097069-1_4_1.png,369,0,411,156,4,L-1
package_ab/210097069-1_4_1/210097069-1_4_1.png,490,0,532,156,6,L-1
package_aa/100500842-1_1_1/100500842-1_1_1.png,191,0,233,156,0,L-1
package_aa/000111200-1_1_1/000111200-1_1_1.png,728,0,762,156,11,S7
package_ab/211008433-1_3_1/211008433-1_3_1.png,405,0,442,156,4,S7
package_ab/211008433-1_3_1/211008433-1_3_1.png,827,0,864,156,12,S7
package_aa/000137340-1_1_1/000137340-1_1_1.png,179,0,221,143,0,L-1
package_aa/000137340-1_1_1/000137340-1_1_1.png,406,0,448,143,2,L-1
package_aa/000137340-1_1_1/000137340-1_1_1.png,570,0,612,143,4,L-1
package_aa/000116722-1_1_1/000116722-1_1_1.png,173,0,220,143,0,S-1
package_aa/000116722-1_1_1/000116722-1_1_1.png,319,0,366,143,1,S-1
package_aa/000116722-1_1_1/000116722-1_1_1.png,369,0,416,143,2,L-1
package_aa/000116722-1_1_1/000116722-1_1_1.png,446,0,493,143,3,L-1
package_aa/000116722-1_1_1/000116722-1_1_1.png,478,0,525,143,4,S-1
package_aa/000116722-1_1_1/000116722-1_1_1.png,555,0,602,143,5,S-1
package_aa/000116722-1_1_1/000116722-1_1_1.png,812,0,859,143,8,S-1
package_aa/000116722-1_1_1/000116722-1_1_1.png,889,0,936,143,9,S-1
package_ab/190021956-1_1_1/190021956-1_1_1.png,201,0,248,154,1,S-2
package_ab/190021956-1_1_1/190021956-1_1_1.png,378,0,425,154,5,S-2
package_ab/225000782-1_1_1/225000782-1_1_1.png,839,0,876,156,14,S7
package_aa/000105889-1_1_1/000105889-1_1_1.png,486,0,533,120,5,S-1
package_aa/000132106-1_1_1/000132106-1_1_1.png,382,0,429,137,2,S-1
package_aa/000132106-1_1_1/000132106-1_1_1.png,689,0,736,137,6,S-1
package_aa/000106721-1_1_1/000106721-1_1_1.png,254,0,288,213,1,S7
package_aa/000106721-1_1_1/000106721-1_1_1.png,279,0,321,213,2,L8
package_aa/000106721-1_1_1/000106721-1_1_1.png,314,0,348,213,3,S8
package_aa/000106721-1_1_1/000106721-1_1_1.png,340,0,382,213,4,L8
package_aa/000106721-1_1_1/000106721-1_1_1.png,374,0,408,213,5,S7
package_ab/220016559-1_12_1/220016559-1_12_1.png,119,0,166,156,0,S-2
package_ab/220016559-1_12_1/220016559-1_12_1.png,636,0,683,156,15,S-2
package_ab/225000049-1_3_1/225000049-1_3_1.png,167,0,204,166,0,S7
package_ab/225000049-1_3_1/225000049-1_3_1.png,432,0,469,166,3,L8
package_ab/225000049-1_3_1/225000049-1_3_1.png,1013,0,1050,166,9,S7
package_ab/220017326-1_1_1/220017326-1_1_1.png,184,0,226,151,0,L-1
package_ab/220017326-1_1_1/220017326-1_1_1.png,651,0,693,151,11,L-1
package_aa/000108212-1_2_1/000108212-1_2_1.png,226,0,273,134,1,S-1
package_aa/000108212-1_2_1/000108212-1_2_1.png,480,0,527,134,9,S-1
package_ab/230005151-1_3_1/230005151-1_3_1.png,386,0,433,152,3,S-2
package_ab/230005151-1_3_1/230005151-1_3_1.png,718,0,760,152,8,L-1
package_ab/190024799-1_2_1/190024799-1_2_1.png,903,0,938,156,8,S7
package_ab/220017149-1_1_1/220017149-1_1_1.png,1182,0,1224,143,6,L-1
package_ab/220017149-1_1_1/220017149-1_1_1.png,1272,0,1314,143,8,L-1
package_ab/220017149-1_1_1/220017149-1_1_1.png,1362,0,1404,143,10,L-1
package_ab/220017149-1_1_1/220017149-1_1_1.png,1452,0,1494,143,12,L-1
package_aa/000114987-1_1_1/000114987-1_1_1.png,188,0,235,166,0,S-2
package_aa/000114987-1_1_1/000114987-1_1_1.png,242,0,279,166,1,L-1
package_aa/000114987-1_1_1/000114987-1_1_1.png,286,0,333,166,2,S-1
package_aa/000137976-1_3_1/000137976-1_3_1.png,741,0,783,143,11,L-1
package_ab/225001781-1_1_1/225001781-1_1_1.png,1229,0,1266,178,28,S7
package_ab/225001781-1_1_1/225001781-1_1_1.png,1292,0,1329,178,30,S7
package_ab/225001781-1_1_1/225001781-1_1_1.png,1372,0,1409,178,32,S7
package_aa/000116058-1_1_1/000116058-1_1_1.png,197,0,244,155,0,L-1
package_ab/200021921-1_1_1/200021921-1_1_1.png,734,0,771,182,13,S7
package_ab/190018334-1_1_1/190018334-1_1_1.png,163,0,197,156,0,S7
package_ab/190018334-1_1_1/190018334-1_1_1.png,495,0,529,156,10,S7
package_ab/200239532-1_1_1/200239532-1_1_1.png,165,0,212,151,0,S-1
package_aa/000124572-1_1_1/000124572-1_1_1.png,964,0,998,181,11,S8
package_aa/000124572-1_1_1/000124572-1_1_1.png,990,0,1032,181,12,L8
package_aa/000124572-1_1_1/000124572-1_1_1.png,1024,0,1058,181,13,S7
package_aa/000124572-1_1_1/000124572-1_1_1.png,1275,0,1309,181,20,S7
package_aa/000131614-1_2_1/000131614-1_2_1.png,335,0,372,161,2,S7
package_aa/000131614-1_2_1/000131614-1_2_1.png,973,0,1010,161,14,S7
package_aa/000131614-1_2_1/000131614-1_2_1.png,1042,0,1079,161,15,S7
package_ab/190003910-1_1_1/190003910-1_1_1.png,1440,0,1487,193,15,S-1
package_ab/190003910-1_1_1/190003910-1_1_1.png,1529,0,1566,193,16,L-1
package_ab/190003910-1_1_1/190003910-1_1_1.png,1646,0,1693,193,17,S-2
package_ab/190003910-1_1_1/190003910-1_1_1.png,1701,0,1748,193,18,S-1
package_ab/225001824-1_1_1/225001824-1_1_1.png,533,0,567,174,5,S7
package_ab/225001824-1_1_1/225001824-1_1_1.png,679,0,713,174,7,S7
package_ab/225001824-1_1_1/225001824-1_1_1.png,739,0,773,174,8,S8
package_ab/225001824-1_1_1/225001824-1_1_1.png,764,0,806,174,9,L8
package_ab/225001824-1_1_1/225001824-1_1_1.png,920,0,954,174,14,S7
package_ab/201008936-1_1_1/201008936-1_1_1.png,956,0,1003,151,12,S-1
package_ab/210022096-1_2_1/210022096-1_2_1.png,183,0,225,143,0,L-1
package_ab/210022096-1_2_1/210022096-1_2_1.png,213,0,255,143,1,L-1
package_ab/210022096-1_2_1/210022096-1_2_1.png,243,0,285,143,2,L-1
package_ab/210022096-1_2_1/210022096-1_2_1.png,273,0,315,143,3,L-1
package_ab/210022096-1_2_1/210022096-1_2_1.png,304,0,346,143,4,L-1
package_ab/210022096-1_2_1/210022096-1_2_1.png,334,0,376,143,5,L-1
package_ab/210022096-1_2_1/210022096-1_2_1.png,364,0,406,143,6,L-1
package_ab/210022096-1_2_1/210022096-1_2_1.png,394,0,436,143,7,L-1
package_ab/210022096-1_2_1/210022096-1_2_1.png,424,0,466,143,8,L-1
package_ab/210022096-1_2_1/210022096-1_2_1.png,455,0,497,143,9,L-1
package_ab/210022096-1_2_1/210022096-1_2_1.png,485,0,527,143,10,L-1
package_ab/210022096-1_2_1/210022096-1_2_1.png,515,0,557,143,11,L-1
package_ab/210022096-1_2_1/210022096-1_2_1.png,987,0,1034,143,24,S-1
package_ab/210022096-1_2_1/210022096-1_2_1.png,1017,0,1064,143,25,S-1
package_ab/210022096-1_2_1/210022096-1_2_1.png,1047,0,1094,143,26,S-1
package_ab/210022096-1_2_1/210022096-1_2_1.png,1077,0,1124,143,27,S-1
package_ab/210022096-1_2_1/210022096-1_2_1.png,1107,0,1154,143,28,S-1
package_ab/210022096-1_2_1/210022096-1_2_1.png,1138,0,1185,143,29,S-1
package_ab/210022096-1_2_1/210022096-1_2_1.png,1168,0,1215,143,30,S-1
package_ab/210022096-1_2_1/210022096-1_2_1.png,1198,0,1245,143,31,S-1
package_ab/210022096-1_2_1/210022096-1_2_1.png,1228,0,1275,143,32,S-1
package_ab/210022096-1_2_1/210022096-1_2_1.png,1258,0,1305,143,33,S-1
package_ab/210022096-1_2_1/210022096-1_2_1.png,1289,0,1336,143,34,S-1
package_ab/190100668-1_1_2/190100668-1_1_2.png,1112,0,1154,137,9,L-1
package_ab/190024560-1_1_1/190024560-1_1_1.png,879,0,916,156,13,S7
package_ab/190002325-1_1_1/190002325-1_1_1.png,1350,0,1384,174,21,S7
package_aa/110001732-1_1_1/110001732-1_1_1.png,1460,0,1507,165,9,S-1
package_aa/110001732-1_1_1/110001732-1_1_1.png,1532,0,1574,165,10,L-1
package_aa/000115401-1_1_1/000115401-1_1_1.png,148,0,185,209,0,L8
package_ab/110003147-1_8_1/110003147-1_8_1.png,1029,0,1063,156,12,S7
package_ab/110003147-1_8_1/110003147-1_8_1.png,1074,0,1108,156,13,S7
package_ab/190001437-1_1_1/190001437-1_1_1.png,202,0,239,152,1,L-1
package_ab/190001437-1_1_1/190001437-1_1_1.png,241,0,288,152,2,S-2
package_ab/190001437-1_1_1/190001437-1_1_1.png,292,0,329,152,3,L-1
package_ab/190001437-1_1_1/190001437-1_1_1.png,331,0,378,152,4,S-1
package_ab/190001437-1_1_1/190001437-1_1_1.png,382,0,419,152,5,L-1
package_ab/190001437-1_1_1/190001437-1_1_1.png,421,0,468,152,6,S-2
package_ab/190001437-1_1_1/190001437-1_1_1.png,472,0,509,152,7,L-1
package_ab/190001437-1_1_1/190001437-1_1_1.png,542,0,589,152,8,S-1
package_ab/190001437-1_1_1/190001437-1_1_1.png,592,0,629,152,9,L-1
package_ab/190001437-1_1_1/190001437-1_1_1.png,632,0,679,152,10,S-2
package_ab/190001437-1_1_1/190001437-1_1_1.png,682,0,719,152,11,L-1
package_ab/190001437-1_1_1/190001437-1_1_1.png,722,0,769,152,12,S-1
package_ab/190001437-1_1_1/190001437-1_1_1.png,772,0,809,152,13,L-1
package_ab/190001437-1_1_1/190001437-1_1_1.png,812,0,859,152,14,S-2
package_ab/190001437-1_1_1/190001437-1_1_1.png,862,0,899,152,15,L-1
package_ab/230006376-1_3_1/230006376-1_3_1.png,510,0,547,178,6,L8
package_ab/230006376-1_3_1/230006376-1_3_1.png,555,0,592,178,7,L8
package_ab/230006376-1_3_1/230006376-1_3_1.png,693,0,730,178,10,L8
package_ab/230006376-1_3_1/230006376-1_3_1.png,756,0,793,178,12,L8
package_ab/230006376-1_3_1/230006376-1_3_1.png,935,0,972,178,16,L8
package_aa/000140288-1_1_1/000140288-1_1_1.png,184,0,219,152,0,S-1
package_aa/000140288-1_1_1/000140288-1_1_1.png,289,0,324,152,1,L-1
package_aa/000140288-1_1_1/000140288-1_1_1.png,418,0,465,152,2,S-2
package_aa/000140288-1_1_1/000140288-1_1_1.png,448,0,495,152,3,S-1
package_aa/000140288-1_1_1/000140288-1_1_1.png,481,0,523,152,4,L-1
package_aa/000140288-1_1_1/000140288-1_1_1.png,508,0,555,152,5,S-1
package_aa/000140288-1_1_1/000140288-1_1_1.png,541,0,583,152,6,L-1
package_aa/000140288-1_1_1/000140288-1_1_1.png,568,0,615,152,7,S-1
package_aa/000140288-1_1_1/000140288-1_1_1.png,601,0,643,152,8,L-1
package_aa/000140288-1_1_1/000140288-1_1_1.png,629,0,676,152,9,S-1
package_aa/000140288-1_1_1/000140288-1_1_1.png,659,0,706,152,10,S-2
package_aa/000140288-1_1_1/000140288-1_1_1.png,689,0,736,152,11,S-1
package_aa/000140288-1_1_1/000140288-1_1_1.png,722,0,764,152,12,L-1
package_aa/000140288-1_1_1/000140288-1_1_1.png,750,0,797,152,13,S-1
package_aa/000140288-1_1_1/000140288-1_1_1.png,783,0,825,152,14,L-1
package_aa/000140288-1_1_1/000140288-1_1_1.png,810,0,857,152,15,S-1
package_aa/000140288-1_1_1/000140288-1_1_1.png,843,0,885,152,16,L-1
package_aa/000140288-1_1_1/000140288-1_1_1.png,870,0,917,152,17,S-1
package_aa/000140288-1_1_1/000140288-1_1_1.png,931,0,978,152,18,S-2
package_aa/000140288-1_1_1/000140288-1_1_1.png,961,0,1008,152,19,S-1
package_aa/000140288-1_1_1/000140288-1_1_1.png,994,0,1036,152,20,L-1
package_aa/000140288-1_1_1/000140288-1_1_1.png,1021,0,1068,152,21,S-1
package_aa/000140288-1_1_1/000140288-1_1_1.png,1054,0,1096,152,22,L-1
package_aa/000140288-1_1_1/000140288-1_1_1.png,1081,0,1128,152,23,S-1
package_aa/000140288-1_1_1/000140288-1_1_1.png,1115,0,1157,152,24,L-1
package_aa/000140288-1_1_1/000140288-1_1_1.png,1142,0,1189,152,25,S-1
package_aa/000132324-1_1_1/000132324-1_1_1.png,1135,0,1172,164,20,S7
package_aa/000117729-1_1_1/000117729-1_1_1.png,1025,0,1072,154,4,S-1
package_aa/000117729-1_1_1/000117729-1_1_1.png,1101,0,1148,154,5,S-1
package_aa/000117729-1_1_1/000117729-1_1_1.png,1254,0,1301,154,9,S-1
package_aa/000117729-1_1_1/000117729-1_1_1.png,1406,0,1453,154,13,S-1
package_ab/212001817-1_2_1/212001817-1_2_1.png,1087,0,1129,187,27,L-1
