image_path,x1,y1,x2,y2,idx,duration
package_ab/220019448-1_1_1/220019448-1_1_1.png,381,0,416,145,0,half
package_ab/220019448-1_1_1/220019448-1_1_1.png,1259,0,1293,145,10,half
package_aa/000116169-1_1_1/000116169-1_1_1.png,655,0,689,125,6,half
package_ab/220000560-1_1_1/220000560-1_1_1.png,197,0,232,167,0,half
package_ab/220000560-1_1_1/220000560-1_1_1.png,584,0,619,167,9,half
package_aa/000136682-1_1_1/000136682-1_1_1.png,125,0,160,125,0,half
package_ab/220001138-1_3_2/220001138-1_3_2.png,672,0,706,136,1,half
package_ab/190005647-1_1_1/190005647-1_1_1.png,522,0,557,128,6,half
package_ab/190005647-1_1_1/190005647-1_1_1.png,1007,0,1041,128,13,half
package_aa/000125977-1_1_1/000125977-1_1_1.png,1037,0,1072,109,10,half
package_ab/220014851-1_1_2/220014851-1_1_2.png,426,0,461,147,0,half
package_ab/220014851-1_1_2/220014851-1_1_2.png,531,0,566,147,1,half
package_ab/220014851-1_1_2/220014851-1_1_2.png,666,0,701,147,2,half
package_ab/220014851-1_1_2/220014851-1_1_2.png,771,0,806,147,3,half
package_ab/220014851-1_1_2/220014851-1_1_2.png,906,0,941,147,4,half
package_ab/220014851-1_1_2/220014851-1_1_2.png,1180,0,1214,147,7,half
package_ab/220014851-1_1_2/220014851-1_1_2.png,1285,0,1319,147,8,half
package_ab/220016559-1_7_1/220016559-1_7_1.png,171,0,206,119,0,half
package_ab/220016559-1_7_1/220016559-1_7_1.png,655,0,689,119,6,half
package_aa/000105062-12_1_1/000105062-12_1_1.png,172,0,219,128,0,whole
package_aa/000105062-12_1_1/000105062-12_1_1.png,348,0,382,128,1,half
package_aa/000105062-12_1_1/000105062-12_1_1.png,460,0,494,128,2,half
package_aa/000105062-12_1_1/000105062-12_1_1.png,751,0,786,128,5,half
package_aa/000105062-12_1_1/000105062-12_1_1.png,862,0,897,128,6,half
package_aa/000105062-12_1_1/000105062-12_1_1.png,974,0,1008,128,7,half
package_aa/000105062-12_1_1/000105062-12_1_1.png,1118,0,1152,128,8,half
package_aa/000105062-12_1_1/000105062-12_1_1.png,1376,0,1411,128,11,half
package_aa/000105062-12_1_1/000105062-12_1_1.png,1808,0,1855,128,16,whole
package_aa/000111604-1_1_1/000111604-1_1_1.png,952,0,987,135,13,half
package_aa/000111604-1_1_1/000111604-1_1_1.png,1157,0,1192,135,15,half
package_aa/000111604-1_1_1/000111604-1_1_1.png,1362,0,1397,135,17,half
package_aa/000100717-1_1_1/000100717-1_1_1.png,494,0,531,126,7,thirty_second
package_aa/000100717-1_1_1/000100717-1_1_1.png,526,0,562,126,8,thirty_second
package_aa/000100717-1_1_1/000100717-1_1_1.png,557,0,594,126,9,thirty_second
package_aa/000100717-1_1_1/000100717-1_1_1.png,589,0,626,126,10,thirty_second
package_aa/000104603-1_1_1/000104603-1_1_1.png,323,0,357,127,2,half
package_aa/000104603-1_1_1/000104603-1_1_1.png,806,0,841,127,9,half
package_aa/100015367-1_1_1/100015367-1_1_1.png,161,0,208,127,0,whole
package_aa/100015367-1_1_1/100015367-1_1_1.png,349,0,410,127,1,whole
package_aa/100015367-1_1_1/100015367-1_1_1.png,552,0,587,127,2,half
package_aa/100015367-1_1_1/100015367-1_1_1.png,825,0,860,127,5,half
package_aa/100015367-1_1_1/100015367-1_1_1.png,1096,0,1143,127,8,whole
package_aa/100015367-1_1_1/100015367-1_1_1.png,1293,0,1328,127,9,half
package_ab/220001535-1_23_1/220001535-1_23_1.png,359,0,394,153,0,half
package_ab/220001535-1_23_1/220001535-1_23_1.png,687,0,721,153,3,half
package_ab/220001535-1_23_1/220001535-1_23_1.png,1015,0,1062,153,6,whole
package_ab/220001535-1_23_1/220001535-1_23_1.png,1251,0,1285,153,7,half
package_ab/220001535-1_23_1/220001535-1_23_1.png,1540,0,1587,153,8,whole
package_ab/220001535-1_23_1/220001535-1_23_1.png,1776,0,1810,153,9,half
package_ab/212002045-1_3_1/212002045-1_3_1.png,779,0,814,136,8,half
package_ab/220031824-1_6_1/220031824-1_6_1.png,156,0,203,125,0,whole
package_ab/220031824-1_6_1/220031824-1_6_1.png,268,0,302,125,1,half
package_ab/220031824-1_6_1/220031824-1_6_1.png,337,0,371,125,2,half
package_ab/220031824-1_6_1/220031824-1_6_1.png,406,0,440,125,3,half
package_ab/220031824-1_6_1/220031824-1_6_1.png,475,0,510,125,4,half
package_ab/220031824-1_6_1/220031824-1_6_1.png,717,0,764,125,9,whole
package_ab/220013425-1_2_2/220013425-1_2_2.png,371,0,405,154,0,half
package_ab/220013425-1_2_2/220013425-1_2_2.png,938,0,973,154,6,half
package_aa/100501219-1_2_1/100501219-1_2_1.png,162,0,197,127,0,half
package_aa/100501219-1_2_1/100501219-1_2_1.png,267,0,302,127,1,half
package_aa/100501219-1_2_1/100501219-1_2_1.png,403,0,437,127,2,half
package_aa/100501219-1_2_1/100501219-1_2_1.png,508,0,543,127,3,half
package_aa/100501219-1_2_1/100501219-1_2_1.png,643,0,677,127,4,half
package_aa/100501219-1_2_1/100501219-1_2_1.png,748,0,782,127,5,half
package_aa/100501219-1_2_1/100501219-1_2_1.png,874,0,935,127,6,whole
package_ab/220000523-1_1_2/220000523-1_1_2.png,678,0,712,154,2,half
package_ab/220000523-1_1_2/220000523-1_1_2.png,1356,0,1391,154,10,half
package_aa/000126641-1_1_1/000126641-1_1_1.png,178,0,212,160,0,half
package_aa/000126641-1_1_1/000126641-1_1_1.png,383,0,418,160,2,half
package_aa/000126641-1_1_1/000126641-1_1_1.png,998,0,1033,160,13,half
package_ab/230003756-1_3_1/230003756-1_3_1.png,820,0,855,118,9,half
package_ab/230003756-1_3_1/230003756-1_3_1.png,925,0,960,118,10,half
package_ab/230003756-1_3_1/230003756-1_3_1.png,1061,0,1095,118,11,half
package_aa/100500743-1_4_1/100500743-1_4_1.png,167,0,214,127,0,whole
package_aa/100500743-1_4_1/100500743-1_4_1.png,402,0,437,127,1,half
package_aa/100500743-1_4_1/100500743-1_4_1.png,528,0,562,127,2,half
package_aa/100500743-1_4_1/100500743-1_4_1.png,689,0,724,127,3,half
package_aa/100500743-1_4_1/100500743-1_4_1.png,815,0,850,127,4,half
package_aa/100500743-1_4_1/100500743-1_4_1.png,977,0,1011,127,5,half
package_aa/100500743-1_4_1/100500743-1_4_1.png,1103,0,1138,127,6,half
package_aa/100500743-1_4_1/100500743-1_4_1.png,1257,0,1318,127,7,whole
package_aa/100500743-1_4_1/100500743-1_4_1.png,1498,0,1532,127,8,half
package_aa/100500743-1_4_1/100500743-1_4_1.png,1623,0,1658,127,9,half
package_aa/100500743-1_4_1/100500743-1_4_1.png,1778,0,1839,127,10,whole
package_aa/100000009-1_1_1/100000009-1_1_1.png,129,0,164,126,0,half
package_aa/100000009-1_1_1/100000009-1_1_1.png,251,0,285,126,1,half
package_aa/100000009-1_1_1/100000009-1_1_1.png,372,0,407,126,2,half
package_aa/100000009-1_1_1/100000009-1_1_1.png,530,0,565,126,3,half
package_aa/100000009-1_1_1/100000009-1_1_1.png,652,0,686,126,4,half
package_aa/100000009-1_1_1/100000009-1_1_1.png,773,0,808,126,5,half
package_aa/100000009-1_1_1/100000009-1_1_1.png,931,0,965,126,6,half
package_aa/100000009-1_1_1/100000009-1_1_1.png,1047,0,1094,126,7,whole
package_aa/100000009-1_1_1/100000009-1_1_1.png,1274,0,1308,126,8,half
package_aa/100000009-1_1_1/100000009-1_1_1.png,1396,0,1430,126,9,half
package_aa/100000009-1_1_1/100000009-1_1_1.png,1517,0,1552,126,10,half
package_aa/100000009-1_1_1/100000009-1_1_1.png,1675,0,1709,126,11,half
package_aa/100000009-1_1_1/100000009-1_1_1.png,1791,0,1838,126,12,whole
package_ab/220013030-1_1_1/220013030-1_1_1.png,327,0,362,128,1,half
package_ab/220013030-1_1_1/220013030-1_1_1.png,532,0,567,128,3,half
package_ab/220013030-1_1_1/220013030-1_1_1.png,757,0,792,128,6,half
package_ab/220013030-1_1_1/220013030-1_1_1.png,962,0,997,128,8,half
package_ab/225001648-1_1_1/225001648-1_1_1.png,314,0,348,125,1,half
package_ab/220017655-1_1_2/220017655-1_1_2.png,369,0,416,154,0,whole
package_ab/220017655-1_1_2/220017655-1_1_2.png,582,0,629,154,1,whole
package_ab/220017655-1_1_2/220017655-1_1_2.png,797,0,831,154,2,half
package_ab/220017655-1_1_2/220017655-1_1_2.png,912,0,947,154,3,half
package_ab/220017655-1_1_2/220017655-1_1_2.png,1061,0,1096,154,4,half
package_ab/220017655-1_1_2/220017655-1_1_2.png,1177,0,1211,154,5,half
package_ab/220017655-1_1_2/220017655-1_1_2.png,1323,0,1370,154,6,whole
package_ab/220017655-1_1_2/220017655-1_1_2.png,1536,0,1583,154,7,whole
package_ab/220017655-1_1_2/220017655-1_1_2.png,1752,0,1786,154,8,half
package_ab/211004602-1_1_2/211004602-1_1_2.png,212,0,246,142,0,half
package_ab/211004602-1_1_2/211004602-1_1_2.png,487,0,522,142,3,half
package_ab/211004602-1_1_2/211004602-1_1_2.png,633,0,668,142,4,half
package_ab/211004602-1_1_2/211004602-1_1_2.png,930,0,965,142,7,half
package_ab/211004602-1_1_2/211004602-1_1_2.png,1035,0,1070,142,8,half
package_ab/211004602-1_1_2/211004602-1_1_2.png,1170,0,1205,142,9,half
package_ab/211004602-1_1_2/211004602-1_1_2.png,1275,0,1310,142,10,half
package_ab/211004602-1_1_2/211004602-1_1_2.png,1421,0,1456,142,11,half
package_aa/000137022-1_2_1/000137022-1_2_1.png,157,0,192,128,0,half
package_aa/000137022-1_2_1/000137022-1_2_1.png,262,0,296,128,1,half
package_aa/000137022-1_2_1/000137022-1_2_1.png,398,0,433,128,2,half
package_aa/000137022-1_2_1/000137022-1_2_1.png,979,0,1013,128,9,half
package_aa/000137022-1_2_1/000137022-1_2_1.png,1084,0,1118,128,10,half
package_aa/000137022-1_2_1/000137022-1_2_1.png,1219,0,1254,128,11,half
package_aa/000137022-1_2_1/000137022-1_2_1.png,1324,0,1359,128,12,half
package_ab/201008583-1_1_1/201008583-1_1_1.png,329,0,363,153,1,half
package_ab/201008583-1_1_1/201008583-1_1_1.png,455,0,489,153,2,half
package_ab/201008583-1_1_1/201008583-1_1_1.png,618,0,652,153,3,half
package_ab/201008583-1_1_1/201008583-1_1_1.png,744,0,779,153,4,half
package_aa/000132835-1_1_1/000132835-1_1_1.png,181,0,216,128,0,half
package_aa/000132835-1_1_1/000132835-1_1_1.png,765,0,800,128,7,half
package_aa/000132835-1_1_1/000132835-1_1_1.png,1207,0,1241,128,12,half
package_aa/000132835-1_1_1/000132835-1_1_1.png,1311,0,1346,128,13,half
package_aa/000135736-1_1_2/000135736-1_1_2.png,320,0,354,153,0,half
package_aa/000135736-1_1_2/000135736-1_1_2.png,593,0,627,153,3,half
package_aa/000135736-1_1_2/000135736-1_1_2.png,698,0,732,153,4,half
package_aa/000108908-1_1_1/000108908-1_1_1.png,339,0,373,139,1,half
package_aa/000108908-1_1_1/000108908-1_1_1.png,1033,0,1068,139,8,half
package_aa/000108908-1_1_1/000108908-1_1_1.png,1702,0,1737,139,14,half
package_aa/000115718-1_1_1/000115718-1_1_1.png,208,0,243,158,0,half
package_aa/000115718-1_1_1/000115718-1_1_1.png,345,0,380,158,1,half
package_aa/000115718-1_1_1/000115718-1_1_1.png,450,0,485,158,2,half
package_ab/230003268-1_1_1/230003268-1_1_1.png,167,0,214,150,0,whole
package_ab/230003268-1_1_1/230003268-1_1_1.png,365,0,399,150,1,half
package_ab/230003268-1_1_1/230003268-1_1_1.png,490,0,525,150,2,half
package_ab/230003268-1_1_1/230003268-1_1_1.png,616,0,650,150,3,half
package_ab/230003268-1_1_1/230003268-1_1_1.png,741,0,776,150,4,half
package_ab/230003268-1_1_1/230003268-1_1_1.png,860,0,907,150,5,whole
package_ab/230003268-1_1_1/230003268-1_1_1.png,1086,0,1147,150,6,whole
package_ab/230003268-1_1_1/230003268-1_1_1.png,1290,0,1324,150,7,half
package_ab/230003268-1_1_1/230003268-1_1_1.png,1415,0,1450,150,8,half
package_ab/230003268-1_1_1/230003268-1_1_1.png,1540,0,1575,150,9,half
package_ab/230003268-1_1_1/230003268-1_1_1.png,1666,0,1701,150,10,half
package_ab/230003268-1_1_1/230003268-1_1_1.png,1778,0,1839,150,11,whole
package_ab/211003286-1_1_1/211003286-1_1_1.png,1327,0,1374,128,0,whole
package_ab/211003286-1_1_1/211003286-1_1_1.png,1401,0,1448,128,1,whole
package_ab/211003286-1_1_1/211003286-1_1_1.png,1475,0,1522,128,2,whole
package_ab/211003286-1_1_1/211003286-1_1_1.png,1554,0,1589,128,3,half
package_ab/211003286-1_1_1/211003286-1_1_1.png,1596,0,1643,128,4,whole
package_ab/211003286-1_1_1/211003286-1_1_1.png,1676,0,1710,128,5,half
package_ab/211003286-1_1_1/211003286-1_1_1.png,1718,0,1765,128,6,whole
package_aa/000114203-1_1_1/000114203-1_1_1.png,299,0,333,128,1,half
package_aa/000114203-1_1_1/000114203-1_1_1.png,404,0,438,128,2,half
package_aa/000114203-1_1_1/000114203-1_1_1.png,888,0,922,128,9,half
package_aa/000114203-1_1_1/000114203-1_1_1.png,994,0,1029,128,10,half
package_aa/000114203-1_1_1/000114203-1_1_1.png,1129,0,1163,128,11,half
package_aa/110001269-1_1_1/110001269-1_1_1.png,119,0,166,100,0,whole
package_aa/110001269-1_1_1/110001269-1_1_1.png,230,0,264,100,1,half
package_aa/110001269-1_1_1/110001269-1_1_1.png,293,0,340,100,2,whole
package_aa/110001269-1_1_1/110001269-1_1_1.png,404,0,439,100,3,half
package_aa/110001269-1_1_1/110001269-1_1_1.png,473,0,507,100,4,half
package_aa/110001269-1_1_1/110001269-1_1_1.png,542,0,577,100,5,half
package_aa/110001269-1_1_1/110001269-1_1_1.png,611,0,645,100,6,half
package_aa/100030094-1_1_1/100030094-1_1_1.png,276,0,337,127,0,whole
package_aa/100030094-1_1_1/100030094-1_1_1.png,422,0,469,127,1,whole
package_aa/100030094-1_1_1/100030094-1_1_1.png,527,0,574,127,2,whole
package_aa/100030094-1_1_1/100030094-1_1_1.png,626,0,687,127,3,whole
package_aa/100030094-1_1_1/100030094-1_1_1.png,772,0,819,127,4,whole
package_aa/000127194-1_11_1/000127194-1_11_1.png,184,0,218,156,0,half
package_aa/000127194-1_11_1/000127194-1_11_1.png,298,0,332,156,1,half
package_aa/000127194-1_11_1/000127194-1_11_1.png,913,0,947,156,3,half
package_aa/000127194-1_11_1/000127194-1_11_1.png,1027,0,1061,156,4,half
package_ab/230004499-1_1_1/230004499-1_1_1.png,176,0,210,134,0,half
package_ab/230004499-1_1_1/230004499-1_1_1.png,451,0,486,134,3,half
package_ab/230004499-1_1_1/230004499-1_1_1.png,587,0,622,134,4,half
package_ab/230004499-1_1_1/230004499-1_1_1.png,692,0,727,134,5,half
package_ab/230004499-1_1_1/230004499-1_1_1.png,828,0,862,134,6,half
package_ab/230004499-1_1_1/230004499-1_1_1.png,933,0,968,134,7,half
package_ab/230004499-1_1_1/230004499-1_1_1.png,1079,0,1113,134,8,half
package_ab/230001982-1_1_2/230001982-1_1_2.png,454,0,489,154,0,half
package_ab/230001982-1_1_2/230001982-1_1_2.png,589,0,624,154,1,half
package_ab/230001982-1_1_2/230001982-1_1_2.png,694,0,729,154,2,half
package_ab/230001982-1_1_2/230001982-1_1_2.png,829,0,864,154,3,half
package_ab/150205934-1_1_1/150205934-1_1_1.png,783,0,817,136,10,half
package_ab/150205934-1_1_1/150205934-1_1_1.png,888,0,923,136,11,half
package_ab/220030247-1_1_2/220030247-1_1_2.png,126,0,173,109,0,whole
package_ab/220030247-1_1_2/220030247-1_1_2.png,292,0,326,109,1,half
package_ab/220030247-1_1_2/220030247-1_1_2.png,397,0,431,109,2,half
package_ab/220030247-1_1_2/220030247-1_1_2.png,503,0,538,109,3,half
package_ab/220030247-1_1_2/220030247-1_1_2.png,608,0,643,109,4,half
package_ab/220030247-1_1_2/220030247-1_1_2.png,713,0,748,109,5,half
package_ab/220030247-1_1_2/220030247-1_1_2.png,817,0,851,109,6,half
package_ab/220030247-1_1_2/220030247-1_1_2.png,923,0,958,109,7,half
package_aa/100016836-1_1_1/100016836-1_1_1.png,344,0,391,127,0,whole
package_aa/100016836-1_1_1/100016836-1_1_1.png,483,0,530,127,1,whole
package_aa/100016836-1_1_1/100016836-1_1_1.png,786,0,820,127,2,half
package_aa/100016836-1_1_1/100016836-1_1_1.png,886,0,921,127,3,half
package_aa/100016836-1_1_1/100016836-1_1_1.png,955,0,990,127,4,half
package_aa/000122420-1_1_1/000122420-1_1_1.png,1290,0,1325,125,16,half
package_ab/190006393-1_1_1/190006393-1_1_1.png,574,0,609,138,4,half
package_aa/000121576-1_1_1/000121576-1_1_1.png,612,0,647,125,8,half
package_aa/000121576-1_1_1/000121576-1_1_1.png,1255,0,1289,125,18,half
package_aa/000101762-1_1_1/000101762-1_1_1.png,125,0,159,129,0,half
package_aa/000101762-1_1_1/000101762-1_1_1.png,1103,0,1138,129,13,half
package_aa/000101762-1_1_1/000101762-1_1_1.png,1307,0,1342,129,15,half
package_aa/100501203-1_3_1/100501203-1_3_1.png,276,0,311,127,0,half
package_aa/100501203-1_3_1/100501203-1_3_1.png,389,0,423,127,1,half
package_aa/100501203-1_3_1/100501203-1_3_1.png,534,0,569,127,2,half
package_aa/100501203-1_3_1/100501203-1_3_1.png,646,0,681,127,3,half
package_aa/100501203-1_3_1/100501203-1_3_1.png,759,0,794,127,4,half
package_aa/100501203-1_3_1/100501203-1_3_1.png,904,0,939,127,5,half
package_aa/100501203-1_3_1/100501203-1_3_1.png,1017,0,1051,127,6,half
package_aa/100501203-1_3_1/100501203-1_3_1.png,1129,0,1164,127,7,half
package_aa/100501203-1_3_1/100501203-1_3_1.png,1274,0,1309,127,8,half
package_aa/100501203-1_3_1/100501203-1_3_1.png,1387,0,1421,127,9,half
package_aa/100501203-1_3_1/100501203-1_3_1.png,1499,0,1534,127,10,half
package_aa/100501203-1_3_1/100501203-1_3_1.png,1644,0,1679,127,11,half
package_aa/100501203-1_3_1/100501203-1_3_1.png,1757,0,1792,127,12,half
package_aa/100501203-1_3_1/100501203-1_3_1.png,1870,0,1904,127,13,half
package_ab/225001214-1_1_1/225001214-1_1_1.png,154,0,189,127,0,half
package_ab/225001214-1_1_1/225001214-1_1_1.png,259,0,294,127,1,half
package_ab/225001214-1_1_1/225001214-1_1_1.png,395,0,429,127,2,half
package_ab/225001214-1_1_1/225001214-1_1_1.png,500,0,535,127,3,half
package_ab/225001214-1_1_1/225001214-1_1_1.png,636,0,670,127,4,half
package_ab/225001214-1_1_1/225001214-1_1_1.png,910,0,944,127,7,half
package_ab/225001214-1_1_1/225001214-1_1_1.png,1015,0,1049,127,8,half
package_ab/225001214-1_1_1/225001214-1_1_1.png,1151,0,1185,127,9,half
package_ab/225001214-1_1_1/225001214-1_1_1.png,1256,0,1291,127,10,half
package_ab/225001214-1_1_1/225001214-1_1_1.png,1389,0,1436,127,11,whole
package_ab/212002079-1_7_1/212002079-1_7_1.png,1006,0,1041,130,10,half
package_ab/201002891-1_2_2/201002891-1_2_2.png,334,0,368,154,0,half
package_ab/201002891-1_2_2/201002891-1_2_2.png,719,0,754,154,6,half
package_ab/201002891-1_2_2/201002891-1_2_2.png,993,0,1027,154,9,half
package_ab/201002891-1_2_2/201002891-1_2_2.png,1198,0,1232,154,11,half
package_ab/150204398-1_1_1/150204398-1_1_1.png,210,0,245,136,0,half
package_ab/150204398-1_1_1/150204398-1_1_1.png,483,0,518,136,3,half
package_ab/150204398-1_1_1/150204398-1_1_1.png,1062,0,1097,136,10,half
package_ab/150204398-1_1_1/150204398-1_1_1.png,1335,0,1370,136,13,half
package_aa/000137170-1_1_1/000137170-1_1_1.png,301,0,348,154,0,whole
package_aa/000137170-1_1_1/000137170-1_1_1.png,518,0,552,154,1,half
package_aa/000137170-1_1_1/000137170-1_1_1.png,634,0,668,154,2,half
package_aa/000137170-1_1_1/000137170-1_1_1.png,1484,0,1519,154,11,half
package_aa/000137170-1_1_1/000137170-1_1_1.png,1600,0,1634,154,12,half
package_aa/000137170-1_1_1/000137170-1_1_1.png,1750,0,1784,154,13,half
package_aa/000137170-1_1_1/000137170-1_1_1.png,1866,0,1901,154,14,half
package_ab/220014758-1_11_1/220014758-1_11_1.png,329,0,364,143,0,half
package_ab/220014758-1_11_1/220014758-1_11_1.png,434,0,469,143,1,half
package_ab/220014758-1_11_1/220014758-1_11_1.png,539,0,574,143,2,half
package_ab/220014758-1_11_1/220014758-1_11_1.png,643,0,677,143,3,half
package_ab/220014758-1_11_1/220014758-1_11_1.png,749,0,784,143,4,half
package_ab/220014758-1_11_1/220014758-1_11_1.png,853,0,887,143,5,half
package_ab/220014758-1_11_1/220014758-1_11_1.png,958,0,992,143,6,half
package_ab/220014758-1_11_1/220014758-1_11_1.png,1057,0,1104,143,7,whole
package_aa/000104120-1_1_1/000104120-1_1_1.png,120,0,167,127,0,whole
package_aa/000104120-1_1_1/000104120-1_1_1.png,314,0,361,127,1,whole
package_ab/190004834-1_1_1/190004834-1_1_1.png,173,0,208,129,0,half
package_ab/190004834-1_1_1/190004834-1_1_1.png,1155,0,1189,129,14,half
package_ab/220014261-1_39_1/220014261-1_39_1.png,531,0,565,146,4,half
package_ab/220014261-1_39_1/220014261-1_39_1.png,1197,0,1231,146,13,half
package_ab/212001538-1_2_1/212001538-1_2_1.png,184,0,219,141,0,half
package_ab/212001538-1_2_1/212001538-1_2_1.png,289,0,324,141,1,half
package_aa/000101537-1_1_1/000101537-1_1_1.png,672,0,706,119,7,half
package_aa/000110608-1_1_1/000110608-1_1_1.png,604,0,640,167,11,thirty_second
package_aa/000110608-1_1_1/000110608-1_1_1.png,631,0,673,167,12,thirty_second
package_aa/000110608-1_1_1/000110608-1_1_1.png,761,0,803,167,15,thirty_second
package_aa/000110608-1_1_1/000110608-1_1_1.png,794,0,830,167,16,thirty_second
package_aa/000100668-1_1_1/000100668-1_1_1.png,123,0,170,125,0,whole
package_aa/000100668-1_1_1/000100668-1_1_1.png,290,0,324,125,1,half
package_aa/000100668-1_1_1/000100668-1_1_1.png,395,0,429,125,2,half
package_aa/000100668-1_1_1/000100668-1_1_1.png,500,0,535,125,3,half
package_aa/000100668-1_1_1/000100668-1_1_1.png,667,0,714,125,5,whole
package_aa/000100668-1_1_1/000100668-1_1_1.png,1401,0,1436,125,17,half
package_ab/220030527-1_1_2/220030527-1_1_2.png,160,0,194,118,0,half
package_ab/190022394-1_1_1/190022394-1_1_1.png,302,0,336,142,3,half
package_ab/212003493-1_5_1/212003493-1_5_1.png,152,0,199,125,0,whole
package_ab/212003493-1_5_1/212003493-1_5_1.png,318,0,353,125,1,half
package_ab/212003493-1_5_1/212003493-1_5_1.png,423,0,458,125,2,half
package_ab/212003493-1_5_1/212003493-1_5_1.png,558,0,593,125,3,half
package_ab/212003493-1_5_1/212003493-1_5_1.png,657,0,704,125,4,whole
package_ab/212003493-1_5_1/212003493-1_5_1.png,823,0,858,125,5,half
package_ab/212003493-1_5_1/212003493-1_5_1.png,956,0,1003,125,6,whole
package_aa/000105076-1_1_1/000105076-1_1_1.png,125,0,160,128,0,half
package_aa/000105076-1_1_1/000105076-1_1_1.png,230,0,265,128,1,half
package_aa/000105076-1_1_1/000105076-1_1_1.png,525,0,560,128,5,half
package_aa/000105076-1_1_1/000105076-1_1_1.png,1009,0,1044,128,12,half
package_aa/000123523-1_1_2/000123523-1_1_2.png,615,0,649,154,4,half
package_aa/000123523-1_1_2/000123523-1_1_2.png,1296,0,1331,154,11,half
package_aa/000124266-1_1_1/000124266-1_1_1.png,324,0,358,127,1,half
package_aa/000124266-1_1_1/000124266-1_1_1.png,1209,0,1244,127,12,half
package_ab/230001902-1_3_1/230001902-1_3_1.png,508,0,543,143,4,half
package_ab/230001902-1_3_1/230001902-1_3_1.png,614,0,648,143,5,half
package_ab/230001902-1_3_1/230001902-1_3_1.png,1057,0,1092,143,10,half
package_ab/230001902-1_3_1/230001902-1_3_1.png,1161,0,1195,143,11,half
package_ab/150202675-1_1_1/150202675-1_1_1.png,293,0,328,125,1,half
package_ab/150202675-1_1_1/150202675-1_1_1.png,496,0,531,125,3,half
package_ab/150202675-1_1_1/150202675-1_1_1.png,702,0,736,125,5,half
package_ab/150202675-1_1_1/150202675-1_1_1.png,907,0,942,125,7,half
package_aa/000135320-1_1_1/000135320-1_1_1.png,365,0,399,127,3,half
package_aa/000104129-1_2_1/000104129-1_2_1.png,127,0,161,127,0,half
package_aa/000104129-1_2_1/000104129-1_2_1.png,400,0,435,127,3,half
package_aa/000104129-1_2_1/000104129-1_2_1.png,971,0,1032,127,9,whole
package_aa/000128930-2_1_1/000128930-2_1_1.png,825,0,860,146,14,half
package_ab/190026674-1_1_1/190026674-1_1_1.png,130,0,177,125,0,whole
package_ab/190026674-1_1_1/190026674-1_1_1.png,330,0,365,125,1,half
package_ab/190026674-1_1_1/190026674-1_1_1.png,539,0,574,125,3,half
package_ab/190026674-1_1_1/190026674-1_1_1.png,915,0,949,125,7,half
package_ab/190026674-1_1_1/190026674-1_1_1.png,1040,0,1074,125,8,half
package_ab/190026674-1_1_1/190026674-1_1_1.png,1666,0,1701,125,15,half
package_ab/190026674-1_1_1/190026674-1_1_1.png,1785,0,1832,125,16,whole
package_ab/212002922-1_9_1/212002922-1_9_1.png,173,0,208,146,0,half
package_ab/212002922-1_9_1/212002922-1_9_1.png,696,0,731,146,9,half
package_ab/212002922-1_9_1/212002922-1_9_1.png,1218,0,1252,146,18,half
package_ab/220015226-1_2_1/220015226-1_2_1.png,211,0,246,118,0,half
package_ab/220015226-1_2_1/220015226-1_2_1.png,622,0,657,118,5,half
package_ab/220015226-1_2_1/220015226-1_2_1.png,757,0,792,118,6,half
package_ab/220015226-1_2_1/220015226-1_2_1.png,1030,0,1065,118,9,half
package_ab/225000197-1_2_1/225000197-1_2_1.png,123,0,158,128,0,half
package_ab/225000197-1_2_1/225000197-1_2_1.png,804,0,839,128,8,half
package_aa/000130779-1_1_1/000130779-1_1_1.png,645,0,680,144,5,half
package_aa/000130779-1_1_1/000130779-1_1_1.png,1381,0,1416,144,16,half
package_ab/201000300-1_1_1/201000300-1_1_1.png,126,0,161,101,0,half
package_ab/230000097-1_20_1/230000097-1_20_1.png,198,0,245,138,0,whole
package_ab/230000097-1_20_1/230000097-1_20_1.png,397,0,432,138,1,half
package_ab/230000097-1_20_1/230000097-1_20_1.png,502,0,536,138,2,half
package_ab/230000097-1_20_1/230000097-1_20_1.png,637,0,672,138,3,half
package_ab/230000097-1_20_1/230000097-1_20_1.png,743,0,778,138,4,half
package_ab/230000097-1_20_1/230000097-1_20_1.png,878,0,912,138,5,half
package_ab/230000097-1_20_1/230000097-1_20_1.png,983,0,1017,138,6,half
package_ab/230000097-1_20_1/230000097-1_20_1.png,1118,0,1165,138,7,whole
package_aa/110002463-1_1_1/110002463-1_1_1.png,186,0,221,118,0,half
package_aa/110002463-1_1_1/110002463-1_1_1.png,549,0,584,118,5,half
package_aa/110002463-1_1_1/110002463-1_1_1.png,933,0,968,118,11,half
package_aa/110002463-1_1_1/110002463-1_1_1.png,1137,0,1171,118,13,half
package_aa/000131687-1_1_1/000131687-1_1_1.png,1688,0,1723,145,15,half
package_ab/220013719-1_1_1/220013719-1_1_1.png,185,0,219,127,0,half
package_ab/220013719-1_1_1/220013719-1_1_1.png,303,0,338,127,1,half
package_ab/220013719-1_1_1/220013719-1_1_1.png,421,0,455,127,2,half
package_ab/220013719-1_1_1/220013719-1_1_1.png,731,0,765,127,5,half
package_ab/220013719-1_1_1/220013719-1_1_1.png,850,0,885,127,6,half
