image_path,transcript
package_ab/211004435-1_2_1/211004435-1_2_1.png,clef.C-L1 metersign.C-L3 digit.2-S5 multirest-L3 barline-L1 rest.quarter-L3 rest.eighth-L3 note.eighth-S3 note.eighth-S2 note.eighth-L2 note.eighth-S2 note.eighth-L3 barline-L1 note.eighth-S3 note.eighth-S3 note.quarter-L5 dot-S5 note.eighth-S5 note.eighth-L6 note.beamedRight2-S5 note.beamedLeft2-L5 barline-L1 note.eighth-L5 note.eighth-S3 note.eighth-S4 accidental.flat-L4 note.eighth-L4 note.beamedRight2-S3 note.beamedLeft2-S4 barline-L1 accidental.flat-L4 note.beamedRight2-L4 note.beamedLeft2-S3 note.eighth-L3
package_ab/212002554-1_4_1/212002554-1_4_1.png,clef.G-L2 accidental.sharp-L5 digit.2-L4 digit.4-L2 note.beamedRight1-S4 note.beamedBoth2-L5 note.beamedLeft2-S5 note.beamedRight1-L5 note.beamedBoth2-S5 note.beamedLeft2-L6 barline-L1 note.beamedRight1-S5 note.beamedBoth2-L6 note.beamedLeft2-S6 accidental.sharp-L4 note.beamedRight1-L4 note.beamedBoth2-S4 note.beamedLeft2-L5 barline-L1 note.beamedRight1-S4 note.beamedBoth2-L5 note.beamedLeft2-S5 note.beamedRight1-L5 note.beamedBoth2-S5 note.beamedLeft2-L6 barline-L1 note.beamedRight1-S5 note.beamedBoth2-L6 note.beamedLeft2-S6 note.beamedRight1-S4 note.beamedLeft1-S6 barline-L1
package_ab/210000103-1_6_2/210000103-1_6_2.png,clef.C-L4 accidental.sharp-L2 accidental.sharp-L4 accidental.sharp-S2 metersign.C-L3 digit.8-S5 multirest-L3 barline-L1 note.quarter-L4 dot-S4 note.eighth-S4 note.eighth-L5 note.eighth-S3 note.eighth-L4 note.eighth-S2 barline-L1 note.quarter-L3 note.half-S1
package_aa/110002195-1_1_1/110002195-1_1_1.png,clef.G-L2 metersign.C-L3 rest.eighth-L3 note.beamedRight1-S2 note.beamedBoth1-S2 note.beamedLeft1-S2 note.beamedRight2-S2 note.beamedBoth2-L4 note.beamedBoth2-S3 note.beamedLeft2-L3 note.beamedRight2-S2 note.beamedBoth2-L5 note.beamedBoth2-S4 note.beamedLeft2-L4 barline-L1 note.beamedRight1-S3 note.beamedBoth1-L-1 note.beamedBoth1-L-1 note.beamedLeft1-L-1 note.beamedRight2-L-1 note.beamedBoth2-S0 note.beamedBoth2-L0 note.beamedLeft2-S-1 note.beamedRight2-L-1 note.beamedBoth2-S1 note.beamedBoth2-L1 note.beamedLeft2-S0 barline-L1
package_aa/000100162-1_1_1/000100162-1_1_1.png,clef.C-L1 metersign.C-L3 rest.eighth-L3 note.eighth-L3 note.eighth-S4 note.eighth-L4 note.eighth-S4 note.eighth-S4 rest.eighth-L3 note.eighth-S5 barline-L1 note.eighth-S5 note.eighth-L4 rest.sixteenth-L3 note.sixteenth-L4 note.sixteenth-S3 note.sixteenth-L4
package_aa/100501014-1_11_3/100501014-1_11_3.png,clef.F-L4 metersign.C-L3 note.whole-L4 note.whole-L4 note.whole-S4 note.whole-L3 fermata.above-S6 note.double_whole-S1 note.whole-L4 note.half-L4 note.half-L4 note.half-L4 note.half-L5 note.whole-S4 note.whole-L5 note.whole-S3 note.whole-S3 note.whole-L4 note.whole-S3 fermata.above-S6 note.double_whole-L3
package_ab/211008273-1_1_1/211008273-1_1_1.png,clef.C-L1 accidental.flat-L4 metersign.C-L3 digit.3-S5 multirest-L3 barline-L1 rest.half-L3 note.quarter-S4 note.quarter-S4 barline-L1 note.quarter-S4 note.eighth-S3 dot-S3 note.sixteenth-L4 note.quarter-S4 note.eighth-L5 dot-S5 note.sixteenth-L4 barline-L1 note.quarter-S4 note.quarter-S3 note.quarter-S4 note.quarter-S4 barline-L1 note.quarter-S4 note.eighth-S3 dot-S3 note.sixteenth-L4 note.quarter-S4 note.beamedRight1-L5 dot-S5 note.beamedLeft2-L4 barline-L1 note.quarter-S4 note.quarter-S3
package_ab/211004755-1_1_2/211004755-1_1_2.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 metersign.C/-L3 digit.7-S5 multirest-L3 barline-L1 note.half-L6 note.quarter-L6 rest.quarter-L3 barline-L1 note.quarter-L6 dot-S6 note.eighth-L6 note.quarter-L6 note.quarter-L6 barline-L1 note.half-S5 note.quarter-S5 note.beamedRight1-S5 note.beamedLeft1-L6 barline-L1 note.half-S6 dot-S6 note.quarter-S6 barline-L1 note.quarter-S6 dot-S6 note.eighth-S4 fermata.above-S6 note.half-S4 barline-L1
package_ab/220030459-1_1_1/220030459-1_1_1.png,clef.C-L3 accidental.flat-S2 metersign.C/-L3 note.half-L3 note.quarter-L3 note.quarter-L4 note.half-S4 note.quarter-S4 note.quarter-L4 note.quarter-S3 dot-S3 note.eighth-L3 note.eighth-S3 note.eighth-L4 note.quarter-S4 dot-S4 note.beamedRight2-L4 note.beamedLeft2-S3 note.quarter-L4 note.quarter-S4 note.quarter-L3
package_ab/190018644-1_1_1/190018644-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 digit.3-L4 digit.4-L2 note.beamedRight2-L6 note.beamedLeft2-S5 note.beamedRight1-L5 note.beamedBoth1-L5 note.beamedBoth1-L5 note.beamedLeft1-L5 barline-L1 note.beamedRight2-S5 note.beamedBoth2-L6 note.beamedBoth2-S5 note.beamedLeft2-L5 note.quarter-L5 note.quarter-S4 barline-L1 note.beamedRight2-L5 note.beamedBoth2-S4 note.beamedLeft1-L4 note.beamedRight1-L4 note.beamedBoth1-L4 note.beamedBoth1-L4 note.beamedLeft1-L4 barline-L1
package_ab/150200968-1_1_1/150200968-1_1_1.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 metersign.C/-L3 rest.quarter-L3 note.beamedRight1-L3 note.beamedLeft1-S3 note.quarter-L4 note.quarter-S3 barline-L1 note.quarter-L4 note.quarter-S4 note.quarter-L5 note.quarter-L5 barline-L1 note.quarter-S4 note.quarter-L4 note.quarter-S3 fermata.above-S6 note.quarter-S3 barline-L1 rest.quarter-L3 note.quarter-S3 note.quarter-L4 note.quarter-S4 barline-L1 note.quarter-S4
package_aa/000142721-1_1_2/000142721-1_1_2.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 digit.3-L4 digit.8-L2 digit.1-S5 digit.3-S5 multirest-L3 barline-L1 rest.eighth-L3 rest.eighth-L3 note.eighth-S3 barline-L1 note.quarter-S1 dot-S1 barline-L1 note.quarter-L2 dot-S2 barline-L1 note.beamedRight1-S2 note.beamedLeft1-L3 note.eighth-S2 barline-L1 note.quarter-L2 dot-S2 barline-L1
package_ab/230001269-1_5_1/230001269-1_5_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 digit.2-L4 digit.4-L2 note.eighth-L4 barline-L1 note.beamedRight1-S1 dot-S1 note.beamedLeft2-L2 note.beamedRight1-L2 note.beamedBoth2-S1 note.beamedLeft2-L2 barline-L1 note.quarter-S2 rest.eighth-L3 note.eighth-L3 barline-L1 note.beamedRight1-S3 note.beamedLeft1-L4 note.beamedRight1-L4 dot-S4 note.beamedBoth3-S3 note.beamedLeft3-L4 barline-L1 note.beamedRight1-S4 note.beamedBoth2-L5 note.beamedLeft2-S5 note.quarter-L5 barline-L1
package_aa/000111411-5_1_1/000111411-5_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 digit.3-L4 digit.8-L2 note.quarter-L6 dot-S6 barline-L1 note.beamedRight1-L6 dot-S6 note.beamedBoth2-S5 note.beamedLeft1-L6 barline-L1 note.quarter-L5 note.eighth-L6 barline-L1 note.quarter-S7 note.eighth-S6 barline-L1 note.quarter-L5 dot-S5 barline-L1 note.beamedRight1-S5 note.beamedBoth1-S4 note.beamedLeft1-S3 barline-L1 note.quarter-L4
package_ab/212003658-1_3_1/212003658-1_3_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 accidental.flat-S2 metersign.C/-L3 digit.7-S5 multirest-L3 barline-L1 note.beamedRight2-L0 note.beamedBoth2-L0 accidental.natural-S-1 note.beamedBoth2-S-1 accidental.flat-S-1 note.beamedLeft2-S-1 note.beamedRight2-L0 note.beamedBoth2-L0 note.beamedBoth2-S-1 note.beamedLeft2-S-1 note.beamedRight2-L0 note.beamedBoth2-L0 note.beamedBoth2-S-2 note.beamedLeft2-S-2 note.beamedRight2-L0 note.beamedBoth2-L0 note.beamedBoth2-S-2 note.beamedLeft2-S-2 barline-L1 note.beamedRight2-L0 note.beamedBoth2-L0 accidental.natural-S-1 note.beamedBoth2-S-1 accidental.flat-S-1 note.beamedLeft2-S-1 note.beamedRight2-L0 note.beamedBoth2-L0 note.beamedBoth2-S-1 note.beamedLeft2-S-1 note.beamedRight2-L0 note.beamedBoth2-L0 note.beamedBoth2-L1 note.beamedLeft2-L1 note.beamedRight2-L0 note.beamedBoth2-L0 note.beamedBoth2-L1 note.beamedLeft2-L1 barline-L1
package_aa/000127926-1_1_1/000127926-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 accidental.sharp-S5 metersign.C-L3 fermata.above-S6 note.half-S2 note.quarter-S2 note.quarter-L3 barline-L1 note.beamedRight2-S3 dot-S3 note.beamedBoth3-L4 note.beamedBoth2-L3 dot-S3 note.beamedLeft3-S3 note.eighth-S2 rest.eighth-L3 note.quarter-S3 note.quarter-L4 barline-L1 note.beamedRight2-S4 dot-S4 note.beamedBoth3-L5 note.beamedBoth2-L4 dot-S4 note.beamedLeft3-S4 note.eighth-S3 rest.eighth-L3 note.beamedRight1-L6 note.beamedBoth1-S5 note.beamedBoth1-L5 note.beamedLeft1-S4 barline-L1 note.beamedRight1-S4 slur.start-S4 slur.end-S4 note.beamedBoth3-S4 note.beamedBoth3-L5 note.beamedBoth3-S4 note.beamedLeft3-L4 note.eighth-S3 rest.eighth-L3
package_ab/180000148-1_1_1/180000148-1_1_1.png,clef.C-L1 digit.2-L4 digit.4-L2 note.beamedRight2-L3 note.beamedBoth2-S4 note.beamedBoth2-S5 note.beamedLeft2-S4 note.beamedRight2-L3 note.beamedBoth2-L5 note.beamedBoth2-L6 note.beamedLeft2-L5 barline-L1 note.beamedRight2-S5 note.beamedBoth2-S4 note.beamedBoth2-L6 note.beamedLeft2-S4 note.beamedRight2-S6 note.beamedBoth2-S4 note.beamedBoth2-L7 note.beamedLeft2-S4 barline-L1 note.beamedRight2-S6 note.beamedBoth2-S4 note.beamedBoth2-S5 note.beamedLeft2-S6 note.beamedRight2-L8 note.beamedBoth2-S7 note.beamedBoth2-L7 note.beamedLeft2-S6 barline-L1 note.beamedRight1-S6 note.beamedLeft1-L6
package_ab/190001023-1_1_1/190001023-1_1_1.png,clef.C-L1 accidental.flat-L4 digit.3-L4 digit.8-L2 note.eighth-S3 dot-S3 note.sixteenth-L4 note.eighth-S3 barline-L1 note.eighth-S3 note.quarter-L5 barline-L1 accidental.sharp-S4 note.quarter-S4 dot-S4 barline-L1 digit.1-S5 multirest-L3 barline-L1 note.eighth-S3 dot-S3 note.sixteenth-L4 note.eighth-S3 barline-L1 note.eighth-S3 note.quarter-L5 barline-L1 accidental.sharp-S4 note.quarter-S4 dot-S4 barline-L1 rest.eighth-L3 rest.eighth-L3 note.eighth-L7 barline-L1 note.eighth-L6 dot-S6 note.sixteenth-S6 note.eighth-L7 barline-L1
package_ab/225004043-1_1_1/225004043-1_1_1.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 digit.3-L4 digit.4-L2 note.beamedRight2-L5 note.beamedBoth3-S6 note.beamedBoth3-S5 note.beamedLeft1-L5 rest.sixteenth-L3 note.beamedRight2-L5 note.beamedBoth2-L4 note.beamedLeft2-L3 note.eighth-S1 rest.eighth-L3 barline-L1 note.beamedRight2-L5 note.beamedBoth3-L7 accidental.sharp-L6 note.beamedBoth3-L6 note.beamedLeft1-L5
package_aa/000113300-1_1_1/000113300-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 accidental.sharp-S5 metersign.C/-L3 note.eighth-S2 barline-L1 note.half-S2 slur.start-S2 slur.end-S2 note.beamedRight1-S2 dot-S2 note.beamedBoth2-S3 note.beamedBoth1-L3 dot-S3 note.beamedLeft2-L4 barline-L1 note.beamedRight1-S3 dot-S3 note.beamedBoth2-S4 note.beamedBoth1-L4 dot-S4 note.beamedLeft2-L5 note.beamedRight1-S4 dot-S4 note.beamedBoth2-S5 note.beamedBoth1-L5 dot-S5 note.beamedLeft2-L6 barline-L1 note.quarter-S5 note.quarter-S4 note.beamedRight1-L6 note.beamedBoth1-S5 note.beamedBoth1-L5 note.beamedLeft1-S4 barline-L1
package_ab/220017041-1_1_1/220017041-1_1_1.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 digit.3-L4 digit.4-L2 note.quarter-L4 note.quarter-L4 note.quarter-L4 barline-L1 note.half-L4 rest.quarter-L3 barline-L1 accidental.natural-L4 note.quarter-L4 accidental.flat-L4 note.quarter-L4 dot-S4 note.eighth-L4 barline-L1 note.beamedRight1-S4 dot-S4 note.beamedLeft2-S5 note.quarter-S5 rest.quarter-L3 barline-L1 note.quarter-L5 note.quarter-L5 note.quarter-L5 barline-L1 note.half-L5 rest.quarter-L3 barline-L1
package_ab/211005019-1_1_1/211005019-1_1_1.png,clef.C-L1 accidental.sharp-S2 digit.2-L4 digit.4-L2 note.eighth-L5 barline-L1 note.eighth-L4 note.beamedRight2-S4 note.beamedLeft2-S3 note.eighth-L4 note.beamedRight2-S4 note.beamedLeft2-S3 barline-L1 note.beamedRight1-L5 dot-S5 note.beamedLeft2-S5 note.eighth-L5 note.beamedRight2-S4 note.beamedLeft2-L4 barline-L1 note.eighth-S3
package_aa/000119393-1_2_1/000119393-1_2_1.png,clef.C-L1 accidental.sharp-S2 metersign.C-L3 rest.quarter-L3 note.eighth-L3 dot-S3 note.sixteenth-L2 note.quarter-L4 dot-S4 note.eighth-L4 barline-L1 note.eighth-L3 note.eighth-S5 note.quarter-L5 rest.eighth-L3 note.eighth-S6 note.quarter-S5 barline-L1 rest.eighth-L3 note.eighth-S5 note.eighth-S4 note.eighth-L4 note.beamedRight1-L4 dot-S4 note.beamedLeft2-S3 note.eighth-L4 note.eighth-S2 barline-L1 accidental.sharp-S1 note.eighth-S1
package_ab/211006779-1_7_1/211006779-1_7_1.png,clef.C-L3 metersign.C/-L3 note.whole-S3 dot-S3 note.half-S3 note.half-L2 note.half-L2 note.half-L3 dot-S3 note.quarter-S2 note.half-S1 dot-S1 note.quarter-L2 note.quarter-S2 note.quarter-L3 note.half-S3 dot-S3 note.quarter-L4 note.whole-S4
package_ab/190001328-1_1_1/190001328-1_1_1.png,clef.C-L1 accidental.flat-L4 metersign.C/-L3 note.quarter-L5 dot-S5 note.eighth-L5 barline-L1 note.half-S3 note.quarter-L3 note.quarter-L2 barline-L1 note.half-S2 dot-S2 note.quarter-S3 barline-L1 note.quarter-L4 dot-S4 note.eighth-L4 accidental.sharp-S4 note.quarter-S4 dot-S4 note.eighth-L5 barline-L1 accidental.sharp-S4 note.half-S4 accidental.natural-S4 note.quarter-S4 rest.eighth-L3
package_ab/212003099-1_3_1/212003099-1_3_1.png,clef.G-L2 digit.3-L4 digit.4-L2 note.beamedRight2-S5 note.beamedBoth2-L5 note.beamedBoth2-S4 note.beamedLeft2-L4 gracenote.quarter-L4 note.half-S3 barline-L1 note.beamedRight2-L2 note.beamedBoth2-S1 note.beamedBoth2-L1 note.beamedLeft2-S0 note.half-L0 barline-L1 note.beamedRight1-S3 note.beamedBoth1-S4 note.beamedBoth1-L4 note.beamedBoth1-L5 note.beamedBoth1-S4 note.beamedLeft1-S5 barline-L1 gracenote.quarter-S5 note.half-L5 note.quarter-S4 barline-L1
package_ab/211004599-1_2_2/211004599-1_2_2.png,clef.C-L1 accidental.sharp-S2 digit.2-L4 digit.4-L2 rest.eighth-L3 barline-L1 digit.1-S5 digit.8-S5 multirest-L3 barline-L1 rest.quarter-L3 rest.eighth-L3 note.eighth-L5 barline-L1 note.beamedRight1-L5 dot-S5 note.beamedLeft2-L4 note.eighth-L3 note.eighth-S6 barline-L1 note.quarter-S6 note.quarter-L5 barline-L1 note.eighth-S3 note.eighth-L4 gracenote.eighth-L5 note.quarter-S4 barline-L1 note.eighth-S4 note.eighth-L4 rest.quarter-L3 barline-L1 note.eighth-S3 note.eighth-L4 gracenote.eighth-L5 note.quarter-S4 barline-L1 note.eighth-S4 note.eighth-L4 rest.quarter-L3 barline-L1
package_ab/230000248-1_11_1/230000248-1_11_1.png,clef.C-L4 accidental.flat-S3 digit.3-L4 digit.4-L2 rest.eighth-L3 note.eighth-L4 note.quarter-L4 note.quarter-L4 barline-L1 note.half-S4 dot-S4 barline-L1 note.quarter-S4 note.quarter-S4 note.quarter-S4 barline-L1 note.half-L5 fermata.above-S6 rest.quarter-L3 barline-L1
package_ab/225001459-1_3_1/225001459-1_3_1.png,clef.C-L1 accidental.sharp-S2 metersign.C-L3 rest.quarter-L3 note.quarter-L5 note.quarter-L5 note.quarter-L5 barline-L1 note.quarter-S5 note.quarter-S5 note.half-L5 barline-L1 rest.half-L3 note.quarter-L4 note.quarter-S4 note.quarter-L4 barline-L1 note.quarter-S3 note.quarter-L4 note.half-S3 barline-L1 note.whole-L3 barline-L1
package_ab/201004049-1_3_1/201004049-1_3_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 accidental.flat-S2 accidental.flat-L4 digit.2-L4 digit.4-L2 note.beamedRight1-L1 note.beamedBoth1-L1 note.beamedBoth1-L1 note.beamedLeft1-L1 barline-L1 note.beamedRight1-L1 dot-S1 note.beamedBoth3-L2 note.beamedLeft3-S1 note.beamedRight1-L1 note.beamedLeft1-S2 barline-L1 note.beamedRight1-L2 note.beamedBoth1-S2 note.beamedBoth1-L3 note.beamedLeft1-S3 barline-L1 note.quarter-S4 note.beamedRight1-L4 note.beamedLeft1-S3 barline-L1 note.beamedRight1-L3 note.beamedBoth1-L3 note.beamedBoth1-S3 note.beamedLeft1-S3 barline-L1 note.quarter-L4 dot-S4 note.eighth-S3 barline-L1 note.beamedRight1-L3 note.beamedBoth1-S2 note.beamedBoth1-L2 note.beamedLeft1-S1 barline-L1 note.eighth-L1 rest.eighth-L3 rest.quarter-L3 barline-L1
package_ab/190026424-1_1_1/190026424-1_1_1.png,clef.C-L1 metersign.C/-L3 rest.whole-L4 note.whole-S3 dot-S3 note.half-S3 note.whole-S3 note.half-S2 note.whole-S3 note.whole-L3 note.half-L2 note.half-S2 note.half-S2 note.whole-L2 rest.half-L3 note.half-S4 note.half-L4 note.half-S3 accidental.sharp-L3 note.whole-L3 note.half-S3 note.half-S4 dot-S4 note.quarter-L4 note.whole-S3 accidental.natural-L3 note.half-L3 note.double_whole-S3 dot-S3 rest.half-L3
package_ab/150200236-1_1_1/150200236-1_1_1.png,clef.F-L4 accidental.flat-L2 accidental.flat-S3 accidental.flat-S1 digit.4-L4 digit.4-L2 rest.quarter-L3 note.half-S2 note.quarter-S3 barline-L1 note.quarter-S4 note.quarter-S4 note.quarter-L1 barline-L1 note.quarter-S1 note.half-S3 note.eighth-S2 note.eighth-S1 barline-L1 note.quarter-L0 note.half-S3 note.quarter-S3 barline-L1
package_aa/000131468-1_1_1/000131468-1_1_1.png,clef.G-L2 accidental.sharp-L5 digit.2-L4 digit.4-L2 gracenote.eighth-S4 note.beamedRight2-L4 note.beamedBoth2-S3 note.beamedBoth2-L4 note.beamedLeft2-S4 note.beamedRight2-L4 note.beamedBoth2-L4 note.beamedBoth2-S4 note.beamedLeft2-L5 barline-L1 gracenote.eighth-L6 note.beamedRight2-S5 note.beamedBoth2-L5 note.beamedBoth2-S5 note.beamedLeft2-S5 gracenote.eighth-L6 note.beamedRight2-S5 note.beamedBoth2-L5 note.beamedBoth2-S5 note.beamedLeft2-S6 barline-L1 gracenote.eighth-L3 note.beamedRight2-S2 note.beamedBoth2-L2 note.beamedBoth2-S2 note.beamedLeft2-S4 note.beamedRight2-L4 note.beamedBoth2-S3 note.beamedBoth2-L3 note.beamedLeft2-S2 barline-L1 note.beamedRight2-L3 note.beamedBoth2-S3 note.beamedBoth2-L4 note.beamedLeft2-L4 gracenote.eighth-L6 note.beamedRight2-S5 note.beamedBoth2-L5 note.beamedBoth2-S5 note.beamedLeft2-S6 barline-L1
package_aa/000123812-1_1_1/000123812-1_1_1.png,clef.G-L2 metersign.C-L3 accidental.sharp-L5 note.beamedRight1-L5 note.beamedBoth1-S5 note.beamedBoth1-L6 note.beamedLeft1-S5 barline-L1 note.quarter-S4 note.quarter-S4 note.quarter-L5 note.quarter-L5 barline-L1 gracenote.eighth-L6 note.half-S5 note.beamedRight1-L5 dot-S5 note.beamedBoth2-S4 note.beamedBoth1-L4 dot-S4 note.beamedLeft2-S3 barline-L1 note.quarter-L3 note.quarter-L3 note.quarter-S3 note.quarter-S3 barline-L1 gracenote.eighth-S3 note.half-L4
package_aa/000136004-1_1_2/000136004-1_1_2.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 metersign.C-L3 digit.3-S5 digit.8-S5 multirest-L3 barline-L1 note.half-L6 dot-S6 note.beamedRight1-S5 note.beamedLeft1-L5 barline-L1 note.quarter-L4 note.quarter-L4 rest.half-L3 barline-L1 note.whole-L4 barline-L1 note.half-L5 note.quarter-L5 note.quarter-L6 barline-L1 note.quarter-S5 note.quarter-S5 rest.quarter-L3 note.beamedRight1-S5 note.beamedLeft1-S4 barline-L1 gracenote.eighth-L4 note.half-S3 slur.start-S3 slur.end-S3 note.eighth-S3
package_aa/000113122-1_1_2/000113122-1_1_2.png,clef.C-L1 accidental.flat-L4 digit.3-L4 digit.8-L2 rest.eighth-L3 rest.eighth-L3 note.eighth-S2 barline-L1 note.eighth-S3 note.beamedRight2-L4 note.beamedLeft2-S3 note.beamedRight2-L3 note.beamedLeft2-S2 barline-L1 note.quarter-S4 note.eighth-S3 barline-L1 note.eighth-L6 note.beamedRight2-S5 note.beamedLeft2-L5 note.beamedRight2-S4 note.beamedLeft2-L4 barline-L1 note.quarter-S3 note.eighth-L3 barline-L1
package_aa/000123853-1_1_1/000123853-1_1_1.png,clef.G-L1 accidental.flat-L2 accidental.flat-S3 metersign.C/-L3 rest.half-L3 rest.quarter-L3 note.quarter-S1 barline-L1 accidental.sharp-L1 note.half-L1 note.quarter-L0 note.quarter-L0 barline-L1 note.beamedRight1-S1 accidental.sharp-L1 note.beamedBoth1-L1 note.beamedBoth1-S1 note.beamedLeft1-L2 note.beamedRight1-S2 note.beamedBoth1-L2 note.beamedBoth1-S2 note.beamedLeft1-L3 barline-L1 note.quarter-S3 dot-S3 note.beamedRight2-L3 note.beamedLeft2-S2 note.quarter-L2 dot-S2 note.eighth-L2 barline-L1 note.quarter-S2
package_ab/220017885-1_1_1/220017885-1_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 metersign.C-L3 note.half-L3 note.quarter-S3 note.quarter-S3 barline-L1 note.quarter-L4 note.quarter-L3 note.quarter-S3 note.beamedRight1-L3 note.beamedLeft1-S2 barline-L1 note.half-L3 dot-S3 note.quarter-L4 barline-L1 note.quarter-S3 note.quarter-L5 note.quarter-L3 note.beamedRight1-S2 note.beamedLeft1-L2 barline-L1 fermata.above-S6 note.quarter-S2
package_ab/220031549-1_1_2/220031549-1_1_2.png,clef.F-L4 metersign.C/-L3 rest.whole-L4 note.double_whole-S1 note.whole-S2 note.quarter-S2 note.quarter-L2 note.quarter-S2 note.quarter-L3 note.half-S3 note.half-S3 dot-S3 note.quarter-L3 note.quarter-S2 note.quarter-L2 note.whole-S1
package_aa/000129009-12_1_1/000129009-12_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 accidental.sharp-S5 digit.3-L4 digit.4-L2 note.quarter-L6 barline-L1 note.quarter-S4 dot-S4 rest.sixteenth-L3 note.beamedRight2-L5 note.beamedBoth1-S4 dot-S4 note.beamedLeft2-L4 barline-L1 note.quarter-S3 note.quarter-S2 note.quarter-L3 barline-L1 note.quarter-S3 dot-S3 rest.sixteenth-L3 note.beamedRight2-S4 note.beamedBoth1-L4 dot-S4 note.beamedLeft2-S3 barline-L1 note.quarter-L3 note.quarter-L1
package_aa/000106850-1_1_1/000106850-1_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 accidental.flat-S2 digit.3-L4 digit.4-L2 note.quarter-L1 rest.quarter-L3 rest.quarter-L3 barline-L1 rest.quarter-L3 rest.quarter-L3 note.quarter-S4 slur.start-S4 barline-L1 slur.end-S4 note.beamedRight2-S4 note.beamedLeft1-L4 dot-S4 note.beamedRight2-L5 note.beamedLeft1-L4 dot-S4 note.beamedRight2-L3 note.beamedLeft1-S2 dot-S2 barline-L1 gracenote.eighth-L3 note.quarter-S2 note.quarter-L2 note.quarter-S1 barline-L1 note.quarter-L1 rest.quarter-L3 rest.quarter-L3 barline-L1
package_ab/220001277-1_3_1/220001277-1_3_1.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 digit.3-L4 digit.8-L2 note.beamedRight1-L4 note.beamedBoth1-S2 note.beamedLeft1-L5 barline-L1 note.beamedRight1-L5 note.beamedBoth1-S4 note.beamedLeft1-S5 barline-L1 note.beamedRight2-L5 note.beamedBoth2-L6 note.beamedBoth2-S5 note.beamedBoth2-L5 note.beamedBoth2-S4 note.beamedLeft2-L4 barline-L1 note.beamedRight1-S3 note.beamedLeft1-L4 rest.eighth-L3 barline-L1
package_ab/150201929-1_1_1/150201929-1_1_1.png,clef.C-L4 accidental.sharp-L2 accidental.sharp-L4 accidental.sharp-S2 digit.4-L4 digit.4-L2 gracenote.eighth-S5 note.eighth-L5 dot-S5 gracenote.eighth-S4 note.sixteenth-L4 barline-L1 note.quarter-L3 note.quarter-L3 rest.quarter-L3 rest.eighth-L3 note.eighth-L5 barline-L1 gracenote.eighth-L5 note.quarter-S4 note.quarter-S4 rest.quarter-L3 note.eighth-S5 dot-S5 note.sixteenth-S4 barline-L1
package_ab/211004372-1_1_2/211004372-1_1_2.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 digit.3-L4 digit.4-L2 digit.4-S5 digit.0-S5 multirest-L3 barline-L1 note.beamedRight2-L5 note.beamedBoth2-S5 note.beamedLeft1-L5 note.beamedRight2-S3 note.beamedBoth2-L4 note.beamedLeft1-S3 note.beamedRight2-S2 note.beamedBoth2-L3 note.beamedLeft1-S2 barline-L1 note.beamedRight2-S1 note.beamedBoth2-L2 note.beamedLeft1-S1 note.beamedRight2-S2 note.beamedBoth2-L3 note.beamedLeft1-S2 note.beamedRight2-S3 note.beamedBoth2-L4 note.beamedLeft1-S3 barline-L1 note.beamedRight2-L5 note.beamedBoth2-S5 note.beamedLeft1-L5
package_aa/000107611-1_2_1/000107611-1_2_1.png,clef.G-L2 accidental.flat-L3 digit.3-L4 digit.4-L2 note.half-L6 note.beamedRight1-S5 dot-S5 note.beamedBoth3-L5 note.beamedLeft3-S5 barline-L1 note.quarter-L5 note.beamedRight2-L6 note.beamedBoth2-S5 note.beamedBoth2-S6 note.beamedLeft2-L6 note.beamedRight2-L7 note.beamedBoth2-S6 note.beamedBoth2-S7 note.beamedLeft2-L7 barline-L1 note.half-L7 note.beamedRight1-S6 dot-S6 note.beamedBoth3-L6 note.beamedLeft3-S6 barline-L1 note.eighth-L6
package_aa/000101805-1_1_1/000101805-1_1_1.png,clef.C-L3 digit.3-L4 digit.2-L2 note.whole-S2 barline-L1 note.half-L2 dot-S2 note.quarter-L2 note.half-L4 barline-L1 note.whole-S3 note.half-S3 barline-L1 note.whole-S3 note.half-S3 barline-L1 digit.3-L4 digit.4-L2 note.half-S4 dot-S4 barline-L1 note.half-S3 dot-S3 barline-L1 note.whole-S3
