image_path,transcript
package_ab/210000097-1_6_1/210000097-1_6_1.png,clef.C-L3 accidental.flat-S2 accidental.flat-L4 accidental.flat-L2 digit.3-L4 digit.4-L2 note.beamedRight2-L4 note.beamedBoth2-S1 note.beamedBoth2-L2 note.beamedLeft2-S2 note.beamedRight2-S1 note.beamedBoth2-L2 note.beamedBoth2-S2 note.beamedLeft2-L2 note.beamedRight2-S1 note.beamedBoth2-S2 note.beamedBoth2-L2 note.beamedLeft2-S1 barline-L1 note.beamedRight2-L4 note.beamedBoth2-S1 note.beamedBoth2-L2 note.beamedLeft2-S2 note.beamedRight2-S1 note.beamedBoth2-L2 note.beamedBoth2-S2 note.beamedLeft2-L2 note.beamedRight2-S1 note.beamedBoth2-S2 note.beamedBoth2-L2 note.beamedLeft2-S1 barline-L1
package_aa/000131036-1_1_2/000131036-1_1_2.png,clef.C-L1 digit.2-L4 digit.4-L2 digit.2-S5 multirest-L3 barline-L1 note.quarter-L5 rest.eighth-L3 rest.sixteenth-L3 note.sixteenth-S6 barline-L1 note.eighth-S5 note.eighth-S5 rest.quarter-L3 barline-L1
package_ab/150202618-1_1_1/150202618-1_1_1.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 digit.2-L4 digit.4-L2 note.eighth-L5 note.eighth-S3 note.eighth-L4 barline-L1 note.quarter-S2 note.quarter-L3 barline-L1 note.eighth-S3 note.eighth-L5 note.eighth-S2 note.eighth-L3 barline-L1 note.quarter-L4 note.eighth-S3 note.eighth-S3 barline-L1 note.quarter-S3 note.eighth-S3 note.eighth-S3 barline-L1 note.quarter-S3 note.eighth-L3 note.eighth-S2 barline-L1 rest.eighth-L3 note.eighth-L4
package_ab/220015723-1_1_1/220015723-1_1_1.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 accidental.flat-S3 metersign.C/-L3 note.quarter-S5 note.beamedRight1-L3 dot-S3 note.beamedLeft2-S3 note.quarter-L4 rest.eighth-L3 note.eighth-L4 barline-L1 accidental.natural-L4 note.beamedRight1-L4 note.beamedLeft1-S4 note.beamedRight1-L3 accidental.flat-L4 note.beamedLeft1-L4 note.quarter-L4 note.eighth-S3 rest.eighth-L3 barline-L1 note.quarter-L6 dot-S6 note.eighth-S5 note.quarter-L5 dot-S5
package_ab/220013723-1_25_1/220013723-1_25_1.png,clef.C-L1 metersign.C-L3 note.half-L3 dot-S3 note.quarter-L3 barline-L1 note.half-L3 dot-S3 note.quarter-L3 barline-L1 note.half-L3 dot-S3 note.quarter-L3 barline-L1 note.half-L3 dot-S3 note.quarter-L3 barline-L1 note.quarter-L3 note.quarter-L2 note.quarter-L3 note.quarter-S4 barline-L1 note.quarter-S5 dot-S5 note.eighth-S5 accidental.flat-S5 note.quarter-S5 dot-S5 accidental.natural-S5 note.eighth-S5 barline-L1
package_ab/201007567-1_1_1/201007567-1_1_1.png,clef.G-L2 digit.3-L4 digit.4-L2 note.eighth-L2 dot-S2 note.sixteenth-L2 barline-L1 note.quarter-S3 dot-S3 note.eighth-S3 note.eighth-L4 note.eighth-S4 barline-L1 note.quarter-S4 note.quarter-L4 note.eighth-L2 dot-S2 note.sixteenth-L2 barline-L1 note.quarter-L4 dot-S4 note.eighth-L4 note.eighth-S4 note.eighth-L5 barline-L1 note.quarter-S4
package_aa/000135781-1_2_2/000135781-1_2_2.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 digit.3-L4 digit.4-L2 digit.1-S5 digit.2-S5 multirest-L3 barline-L1 rest.quarter-L3 rest.quarter-L3 rest.eighth-L3 note.eighth-S2 barline-L1 note.quarter-L4 dot-S4 note.eighth-L4 note.eighth-S4 note.eighth-L5 barline-L1 note.beamedRight1-L5 dot-S5 note.beamedLeft2-S5 note.quarter-S4 rest.quarter-L3 barline-L1 note.half-L2 note.eighth-S5 dot-S5 note.sixteenth-S4 barline-L1 note.beamedRight2-L5 note.beamedLeft2-L6 note.quarter-L4 note.eighth-L5 gracenote.eighth-L5 note.eighth-S4 note.beamedRight2-L4 note.beamedLeft2-S3 barline-L1 note.eighth-L4 note.eighth-L4 rest.quarter-L3 rest.quarter-L3 barline-L1
package_ab/201008635-1_5_2/201008635-1_5_2.png,clef.C-L4 accidental.sharp-L2 accidental.sharp-L4 digit.3-L4 digit.4-L2 digit.1-S5 multirest-L3 barline-L1 rest.quarter-L3 note.quarter-S3 note.quarter-S3 barline-L1 note.half-S5 dot-S5 slur.start-S5 barline-L1 slur.end-S5 note.beamedRight1-S5 note.beamedLeft1-L6 note.beamedRight1-S5 note.beamedLeft1-L5 note.beamedRight1-S4 note.beamedLeft1-L4 barline-L1 gracenote.eighth-S4 note.beamedRight1-S4 note.beamedBoth2-L4 note.beamedLeft2-S3 note.half-S5 slur.start-S5 barline-L1 slur.end-S5 note.beamedRight1-S5 note.beamedLeft1-L6 note.beamedRight1-S5 note.beamedLeft1-L5 note.beamedRight1-S4 note.beamedLeft1-L4 barline-L1 note.quarter-S4
package_ab/230002987-1_1_2/230002987-1_1_2.png,clef.C-L1 accidental.flat-L4 metersign.C-L3 digit.8-S5 multirest-L3 barline-L1 note.eighth-L5 note.quarter-L5 note.eighth-S5 note.beamedRight2-L6 note.beamedLeft2-S6 note.quarter-L7 accidental.sharp-S4 note.eighth-S4 barline-L1 note.eighth-L5 note.quarter-L5 note.eighth-S5 note.beamedRight1-L6 note.beamedLeft1-S5 rest.quarter-L3 barline-L1
package_aa/000130163-1_1_1/000130163-1_1_1.png,clef.G-L2 metersign.C/-L3 digit.2-S5 multirest-L3 barline-L1 note.quarter-S2 dot-S2 note.eighth-S2 note.beamedRight1-L4 note.beamedLeft1-S4 note.quarter-L5 slur.start-L5 barline-L1 slur.end-L5 note.quarter-L5 note.beamedRight1-S4 note.beamedLeft1-L4 accidental.sharp-S3 note.quarter-S3 note.quarter-S2 barline-L1 rest.half-L3 note.quarter-S2 dot-S2 note.eighth-S2 barline-L1 note.beamedRight1-S4 note.beamedLeft1-L5 note.half-S5 note.beamedRight1-L5 note.beamedLeft1-S4 barline-L1 note.quarter-L5
package_aa/110000814-2_1_1/110000814-2_1_1.png,clef.C-L1 accidental.sharp-S2 metersign.C-L3 note.quarter-L5 slur.start-L5 slur.end-L5 note.beamedRight2-L5 note.beamedLeft2-S5 note.beamedRight2-S3 note.beamedLeft2-S4 gracenote.sixteenth-S4 note.eighth-L4 note.beamedRight2-S3 note.beamedLeft2-L3 barline-L1 gracenote.sixteenth-L5 note.sixteenth-S4 dot-S4 note.thirty_second-L4 note.eighth-L4
package_ab/220016306-1_1_1/220016306-1_1_1.png,clef.G-L2 metersign.C/-L3 note.quarter-L2 barline-L1 note.beamedRight1-S4 note.beamedLeft1-L4 note.quarter-S3 note.beamedRight1-L1 note.beamedBoth1-L2 note.beamedBoth1-S3 note.beamedLeft1-L2 barline-L1 note.beamedRight1-L5 note.beamedLeft1-S4 note.quarter-L4 slur.start-L4 slur.end-L4 note.beamedRight1-L4 note.beamedBoth1-L2 note.beamedBoth1-L4 note.beamedLeft1-S5 barline-L1 note.beamedRight1-S4 note.beamedBoth1-L2 note.beamedBoth1-S3 note.beamedLeft1-S4 note.beamedRight1-L4 note.beamedBoth1-S1 note.beamedBoth1-L1 note.beamedLeft1-S3 barline-L1
package_ab/210097325-1_8_2/210097325-1_8_2.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 accidental.flat-S3 digit.2-L4 digit.4-L2 digit.1-S5 digit.2-S5 multirest-L3 barline-L1 note.quarter-L4 note.quarter-L5 barline-L1 note.quarter-S5 note.eighth-L4 note.eighth-S4 barline-L1 note.quarter-S2 note.beamedRight2-S2 dot-S2 note.beamedLeft3-L3 note.beamedRight2-S3 dot-S3 note.beamedLeft3-L4 barline-L1 note.quarter-S3 note.eighth-L3 rest.eighth-L3 barline-L1
package_aa/000111829-1_1_1/000111829-1_1_1.png,clef.C-L3 accidental.sharp-S4 metersign.C-L3 rest.half-L3 note.eighth-L5 note.sixteenth-L6 dot-S6 note.thirty_second-S5 note.eighth-L5 note.eighth-S3 barline-L1 note.eighth-L4 note.eighth-S3 rest.eighth-L3 note.eighth-L5 note.eighth-L5 note.eighth-S4 note.eighth-L3 note.eighth-S6 barline-L1
package_aa/100016528-1_1_1/100016528-1_1_1.png,clef.C-L1 metersign.C-L3 digit.2-S5 multirest-L3 barline-L1 note.quarter-L5 note.eighth-S4 note.eighth-S5 note.quarter-L5 note.eighth-S5 note.eighth-L5 barline-L1 accidental.sharp-S4 note.quarter-S4 note.quarter-L5
package_ab/190020981-1_1_1/190020981-1_1_1.png,clef.G-L2 accidental.flat-L3 digit.2-L4 digit.4-L2 note.quarter-L7 note.beamedRight1-L7 dot-S7 note.beamedLeft2-L7 barline-L1 note.beamedRight2-L7 note.beamedBoth3-S6 note.beamedLeft3-L6 note.quarter-L6 rest.eighth-L3 barline-L1 note.quarter-S6 note.beamedRight1-S6 dot-S6 note.beamedLeft2-S6 barline-L1
package_ab/220018651-1_1_1/220018651-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 digit.3-L4 digit.8-L2 note.quarter-S2 note.eighth-S2 barline-L1 note.beamedRight1-S2 dot-S2 note.beamedLeft2-L2 note.eighth-S1 barline-L1 note.quarter-S2 note.eighth-S2 barline-L1 note.beamedRight1-S2 dot-S2 note.beamedLeft2-L2 note.eighth-S1 barline-L1
package_aa/000106083-1_1_1/000106083-1_1_1.png,clef.C-L1 digit.3-L4 digit.4-L2 rest.quarter-L3 note.quarter-L4 dot-S4 note.eighth-L2 barline-L1 note.quarter-S3 note.quarter-L3 dot-S3 note.eighth-S2 barline-L1 note.quarter-L3 note.quarter-L2
package_ab/190015354-1_1_1/190015354-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 digit.3-L4 digit.4-L2 note.quarter-L4 note.quarter-L6 note.quarter-L4 barline-L1 note.half-S3 note.quarter-L4 barline-L1 note.quarter-S1 note.beamedRight1-S0 note.beamedBoth1-L1 note.beamedBoth1-S1 note.beamedLeft1-L2 barline-L1 note.quarter-S2
package_aa/000106405-1_1_2/000106405-1_1_2.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 digit.3-L4 digit.4-L2 digit.1-S5 digit.6-S5 multirest-L3 barline-L1 rest.quarter-L3 rest.quarter-L3 note.quarter-L5 slur.start-L5 barline-L1 slur.end-L5 note.quarter-L5 note.eighth-S5 note.eighth-L5 note.eighth-S6 dot-S6 note.sixteenth-L5 barline-L1 note.beamedRight1-S4 dot-S4 note.beamedLeft2-L4 note.quarter-S4 note.quarter-S4 barline-L1 note.quarter-S4 note.beamedRight2-L5 note.beamedLeft2-S5 note.eighth-L5 note.eighth-S4
package_aa/110000047-1_1_1/110000047-1_1_1.png,clef.C-L1 metersign.C-L3 rest.eighth-L3 note.eighth-L3 note.beamedRight2-S4 note.beamedBoth2-L5 note.beamedBoth2-S4 note.beamedLeft2-L5 note.beamedRight2-S5 note.beamedBoth2-L6 note.beamedBoth2-S5 note.beamedLeft2-L6 note.eighth-S6 note.eighth-S4 barline-L1 note.quarter-S4 note.eighth-L4 note.eighth-L4 note.quarter-S3 note.eighth-S3 note.eighth-S3 barline-L1 note.quarter-L4 note.quarter-L4 note.quarter-S4 note.quarter-S4 barline-L1 note.eighth-S3 note.eighth-L4 note.eighth-S4 note.eighth-L5 note.quarter-S4 note.eighth-S4 note.eighth-S4 barline-L1 note.quarter-S4 note.quarter-L4 note.quarter-S4
package_ab/220034396-1_40_1/220034396-1_40_1.png,clef.G-L2 accidental.sharp-L5 digit.3-L4 digit.2-L2 note.half-L2 note.half-L2 note.half-L4 note.half-L4 note.half-S2 note.half-L3 note.half-S3 note.half-L3 note.half-S2 fermata.above-S6 note.whole-L2
package_ab/211008242-1_4_1/211008242-1_4_1.png,clef.G-L2 metersign.C-L3 note.half-L0 note.half-L1 barline-L1 note.quarter-L2 note.beamedRight1-L2 dot-S2 note.beamedLeft2-L2 note.quarter-L2 note.quarter-L2 barline-L1 note.beamedRight1-L1 note.beamedBoth1-S-2 note.beamedBoth1-L1 note.beamedBoth1-S-2 note.beamedBoth1-L1 note.beamedBoth1-S-2 note.beamedBoth1-L1 note.beamedLeft1-S-2 barline-L1 note.beamedRight1-S-3 note.beamedBoth1-S-2 note.beamedBoth1-L1 note.beamedBoth1-S-2 note.beamedBoth1-L1 note.beamedBoth1-S-2 note.beamedBoth1-L1 note.beamedLeft1-S-2 barline-L1
package_aa/000135741-1_1_2/000135741-1_1_2.png,clef.C-L1 accidental.sharp-S2 digit.3-L4 digit.8-L2 digit.2-S5 digit.9-S5 multirest-L3 barline-L1 note.beamedRight2-L5 note.beamedLeft2-L4 note.eighth-L3 note.eighth-L3 barline-L1 note.beamedRight2-L3 dot-S3 note.beamedLeft3-L4 note.beamedRight2-S3 dot-S3 note.beamedLeft3-S4 note.eighth-L4 barline-L1 note.beamedRight2-S6 note.beamedLeft2-L5 note.eighth-L4 note.eighth-L4 barline-L1 note.beamedRight2-L4 dot-S4 note.beamedLeft3-L5 note.beamedRight2-S4 dot-S4 note.beamedLeft3-S5 note.eighth-L5 barline-L1
package_aa/000113849-1_1_1/000113849-1_1_1.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 digit.3-L4 digit.4-L2 note.quarter-L7 dot-S7 note.eighth-L7 note.beamedRight2-S7 note.beamedLeft2-S4 note.beamedRight2-L5 note.beamedLeft2-S5 barline-L1 note.beamedRight1-L6 dot-S6 note.beamedLeft2-L5 note.quarter-S3 rest.quarter-L3 barline-L1 note.quarter-S3 dot-S3 note.eighth-L4 note.beamedRight2-S4 note.beamedLeft2-L5 note.beamedRight2-S5 note.beamedLeft2-L6 barline-L1 note.beamedRight1-S6 dot-S6 note.beamedLeft2-S5 gracenote.eighth-L5 note.quarter-S4 rest.quarter-L3 barline-L1
package_aa/100015879-1_1_1/100015879-1_1_1.png,clef.C-L1 accidental.sharp-S2 metersign.C-L3 digit.3-S5 multirest-L3 barline-L1 rest.half-L3 note.quarter-L5 note.eighth-S4 note.eighth-L5 barline-L1 note.quarter-S3 rest.quarter-L3 rest.half-L3 barline-L1 rest.half-L3 note.eighth-L4 note.sixteenth-L4 note.sixteenth-L4 note.eighth-L4 note.eighth-L4 barline-L1
package_aa/000107855-1_1_1/000107855-1_1_1.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 metersign.C-L3 rest.half-L3 rest.quarter-L3 note.quarter-S2 barline-L1 note.beamedRight3-L7 note.beamedBoth3-S6 note.beamedLeft1-L6 dot-S6 note.quarter-L6 rest.quarter-L3 note.quarter-S3 barline-L1 note.beamedRight3-S4 note.beamedBoth3-L4 note.beamedLeft1-S3 dot-S3 rest.quarter-L3 note.quarter-S2 barline-L1 note.beamedRight1-S2 note.beamedLeft1-S3 note.beamedRight1-S3 note.beamedLeft1-S4 note.beamedRight1-S4 note.beamedLeft1-L6
package_ab/190005934-1_1_1/190005934-1_1_1.png,clef.G-L2 accidental.flat-L3 accidental.flat-S4 digit.2-L4 digit.4-L2 gracenote.eighth-S5 note.beamedRight2-L5 note.beamedBoth2-S4 note.beamedBoth2-L4 note.beamedLeft2-S4 note.beamedRight1-L5 note.beamedLeft1-S6 barline-L1 note.quarter-L5 note.quarter-S4 barline-L1 note.beamedRight1-L3 note.beamedLeft1-L4 note.beamedRight1-S3 note.beamedBoth2-L3 note.beamedLeft2-S2 barline-L1 note.half-L3 barline-L1
package_ab/190012413-1_1_1/190012413-1_1_1.png,clef.G-L2 metersign.C/-L3 note.double_whole-S3 note.half-S2 note.half-S2 note.double_whole-L2 rest.half-L3 note.half-L2 note.half-S2 note.half-S3 note.half-L3 note.half-S2 note.whole-L2 rest.whole-L4
package_ab/220012668-1_1_1/220012668-1_1_1.png,clef.C-L1 digit.3-L4 digit.8-L2 note.beamedRight1-S4 dot-S4 note.beamedBoth2-S5 note.beamedLeft1-L3 barline-L1 note.beamedRight1-S3 note.beamedLeft1-L3 rest.eighth-L3 barline-L1 note.beamedRight1-L6 note.beamedBoth1-S5 note.beamedLeft1-L5 barline-L1 note.beamedRight2-S4 note.beamedBoth2-L4 note.beamedLeft1-S4 rest.eighth-L3 barline-L1
package_aa/000120381-12_1_1/000120381-12_1_1.png,clef.G-L2 accidental.sharp-L5 metersign.C-L3 digit.1-S5 multirest-L3 barline-L1 rest.sixteenth-L3 note.beamedRight2-L4 accidental.sharp-S3 note.beamedBoth2-S3 note.beamedLeft2-S4 note.beamedRight2-L4 note.beamedBoth2-S4 note.beamedBoth2-S2 accidental.natural-S3 note.beamedLeft2-S3 note.beamedRight2-L3 note.beamedBoth2-L3 accidental.sharp-S2 note.beamedBoth2-S2 note.beamedLeft2-S3 note.beamedRight2-L3 note.beamedBoth2-S3 note.beamedBoth2-S1 accidental.natural-S2 note.beamedLeft2-S2 barline-L1
package_aa/000135746-1_1_2/000135746-1_1_2.png,clef.F-L4 accidental.flat-L2 accidental.flat-S3 digit.3-L4 digit.8-L2 digit.1-S5 digit.5-S5 multirest-L3 barline-L1 rest.eighth-L3 rest.eighth-L3 note.eighth-L4 barline-L1 note.eighth-S5 note.eighth-S5 note.eighth-L6 barline-L1 note.eighth-S6 note.eighth-S5 note.eighth-S5 barline-L1 note.eighth-L6 note.eighth-S5 note.eighth-L5 barline-L1 note.eighth-S5 note.eighth-S5 note.eighth-L4 barline-L1
package_ab/211007228-1_14_2/211007228-1_14_2.png,clef.C-L4 accidental.sharp-L2 digit.3-L4 digit.8-L2 digit.3-S5 digit.4-S5 multirest-L3 barline-L1 note.quarter-S3 note.eighth-S3 barline-L1 note.quarter-S3 note.eighth-S3 barline-L1 note.quarter-S3 note.eighth-S3 barline-L1 note.quarter-S3 rest.eighth-L3 barline-L1 note.beamedRight1-S3 note.beamedLeft1-L3 note.eighth-S3 barline-L1 note.quarter-S4 dot-S4 barline-L1
package_ab/190011608-1_1_1/190011608-1_1_1.png,clef.G-L2 accidental.sharp-L5 metersign.C-L3 note.beamedRight2-S5 note.beamedLeft2-L4 barline-L1 note.quarter-L4 dot-S4 rest.sixteenth-L3 note.sixteenth-L3 note.beamedRight1-S2 dot-S2 note.beamedBoth3-L3 note.beamedLeft3-S3 note.eighth-L3 note.beamedRight2-S5 note.beamedLeft2-L4 barline-L1 note.quarter-L4 dot-S4 rest.sixteenth-L3 note.sixteenth-L2 note.beamedRight1-S1 dot-S1 note.beamedBoth3-L2 note.beamedLeft3-S2 note.eighth-L2 note.beamedRight2-S5 note.beamedLeft2-L4 barline-L1 note.quarter-L4 dot-S4
package_ab/201000075-1_1_1/201000075-1_1_1.png,clef.G-L2 accidental.flat-L3 metersign.C-L3 note.eighth-S7 dot-S7 dot-S7 barline-L1 fermata.above-S6 note.whole-S7 barline-L1 rest.quarter-L3 note.quarter-L6 note.quarter-S8 note.quarter-S7 barline-L1 note.half-S7 accidental.sharp-L7 note.quarter-L7 rest.eighth-L3 dot-S3 dot-S3 note.thirty_second-L6 barline-L1 fermata.above-S6 note.whole-L6 barline-L1 rest.quarter-L3 note.quarter-L8 accidental.sharp-L7 note.quarter-L7 note.quarter-L6 barline-L1 note.half-S5 note.eighth-L5
package_aa/000107356-1_1_1/000107356-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 metersign.C-L3 rest.eighth-L3 note.eighth-L1 note.beamedRight2-S0 note.beamedBoth2-L0 note.beamedBoth2-S0 note.beamedLeft2-L1 note.beamedRight1-S0 note.beamedLeft1-L1 note.quarter-S1 barline-L1 rest.eighth-L3 note.beamedRight2-L4 note.beamedLeft2-S3 gracenote.eighth-S4 note.beamedRight1-L4 note.beamedBoth2-S3 note.beamedLeft2-L4 note.beamedRight1-L5 note.beamedLeft1-L4
package_ab/190017614-1_1_1/190017614-1_1_1.png,clef.G-L2 digit.3-L4 digit.4-L2 note.eighth-S5 note.eighth-S5 barline-L1 note.quarter-S4 note.quarter-S4 note.quarter-S3 barline-L1 note.half-S5 note.eighth-S5 note.eighth-L5 barline-L1 note.beamedRight1-S4 note.beamedBoth1-L5 note.beamedBoth1-S5 note.beamedBoth1-L5 note.beamedBoth1-S4 note.beamedLeft1-L4 barline-L1 note.beamedRight1-S3 note.beamedBoth1-L4 note.beamedBoth1-S4 note.beamedBoth1-L4 note.beamedBoth1-S3 note.beamedLeft1-L3 barline-L1 note.half-S2
package_aa/000120929-1_1_1/000120929-1_1_1.png,clef.F-L4 accidental.sharp-L4 accidental.sharp-S2 accidental.sharp-S4 digit.2-L4 digit.4-L2 rest.quarter-L3 note.beamedRight1-L5 dot-S5 note.beamedLeft2-S5 barline-L1 note.beamedRight1-L6 dot-S6 note.beamedLeft2-L5 note.beamedRight1-S6 dot-S6 note.beamedLeft2-S5 barline-L1 note.beamedRight1-L6 dot-S6 note.beamedLeft2-L5 note.beamedRight1-S2 dot-S2 note.beamedLeft2-S1 barline-L1 note.beamedRight1-L3 dot-S3 note.beamedLeft2-S3 note.beamedRight1-L4 dot-S4 note.beamedLeft2-L3 barline-L1 note.quarter-S3 dot-S3
package_aa/000122408-1_1_1/000122408-1_1_1.png,clef.C-L1 digit.3-L4 digit.4-L2 note.eighth-L5 note.quarter-S3 barline-L1 gracenote.eighth-S3 accidental.flat-L4 note.quarter-L4 gracenote.eighth-S3 note.quarter-L3 gracenote.eighth-S2 note.quarter-L2 barline-L1 gracenote.eighth-L2 note.quarter-S3 gracenote.eighth-L3 note.quarter-S2 gracenote.eighth-L2 note.quarter-S1 barline-L1 gracenote.eighth-S1 note.quarter-L3 note.quarter-L2 dot-S2 note.eighth-S3 barline-L1 note.quarter-S2 gracenote.eighth-L2 note.quarter-S1
package_ab/150202271-1_1_1/150202271-1_1_1.png,clef.C-L1 digit.2-L4 digit.4-L2 note.beamedRight2-S4 dot-S4 note.beamedLeft3-L4 barline-L1 note.eighth-S4 note.beamedRight2-L3 note.beamedLeft2-S2 note.eighth-L2 note.beamedRight2-S4 note.beamedLeft2-S5 barline-L1 note.eighth-L5 note.beamedRight2-L4 note.beamedLeft2-S3 note.eighth-L3 note.eighth-L5 barline-L1
package_ab/201009232-1_20_2/201009232-1_20_2.png,clef.C-L1 accidental.flat-L4 metersign.C-L3 rest.eighth-L3 barline-L1 digit.4-S5 multirest-L3 barline-L1 rest.quarter-L3 rest.eighth-L3 note.eighth-L3 note.eighth-L5 note.eighth-L5 accidental.flat-S5 note.eighth-S5 note.eighth-S4 barline-L1 note.beamedRight1-L5 note.beamedLeft1-L4 note.eighth-L3 note.eighth-L3 note.eighth-L5 dot-S5 note.sixteenth-L5 accidental.flat-S5 note.eighth-S5 note.eighth-S4 barline-L1 note.beamedRight1-L5 note.beamedLeft1-L4 note.eighth-L3
package_aa/000125313-1_1_1/000125313-1_1_1.png,clef.G-L2 accidental.sharp-L5 accidental.sharp-S3 digit.2-L4 digit.4-L2 note.beamedRight1-S2 dot-S2 note.beamedLeft2-L4 note.quarter-L5 barline-L1 note.beamedRight1-S2 dot-S2 note.beamedLeft2-L4 note.quarter-L5 barline-L1 note.beamedRight1-L6 note.beamedBoth1-S5 note.beamedBoth1-S4 note.beamedLeft1-S3 barline-L1 note.beamedRight1-L4 dot-S4 note.beamedLeft2-L5 note.quarter-L6 barline-L1
package_ab/190000707-1_1_1/190000707-1_1_1.png,clef.C-L1 metersign.C-L3 rest.half-L3 rest.quarter-L3 note.quarter-L5 barline-L1 note.quarter-L5 dot-S5 note.eighth-S3 accidental.flat-L4 note.quarter-L4 note.quarter-L3 barline-L1 note.quarter-S2 dot-S2 note.eighth-L2 note.quarter-S2 dot-S2 note.eighth-L2 barline-L1 note.half-S1 rest.quarter-L3 note.eighth-L3 note.eighth-S3 barline-L1 digit.3-L4 digit.2-L2 accidental.flat-L4 note.quarter-L4 dot-S4 note.eighth-S4 note.half-S3
package_aa/100500663-1_1_1/100500663-1_1_1.png,clef.C-L1 accidental.flat-L4 metersign.C-L3 digit.2-S5 multirest-L3 barline-L1 rest.half-L3 note.whole-L4 barline-L1 note.half-S4 note.quarter-S4 dot-S4 note.eighth-L5 note.quarter-L4 dot-S4 note.eighth-S4 barline-L1 note.half-L5 note.half-S4 note.half-L4 barline-L1 note.quarter-L6 dot-S6 accidental.flat-S5 note.eighth-S5 note.quarter-L6 dot-S6 note.eighth-S6 note.quarter-L6 dot-S6 note.eighth-S6
package_ab/201002437-1_3_1/201002437-1_3_1.png,clef.G-L2 accidental.flat-L3 digit.3-L4 digit.4-L2 note.quarter-L0 barline-L1 note.half-S1 note.quarter-S2 barline-L1 note.quarter-S2 note.quarter-L2 accidental.sharp-S1 note.quarter-S1 barline-L1 note.quarter-L2
package_ab/190002467-1_1_1/190002467-1_1_1.png,clef.C-L1 accidental.flat-L4 accidental.flat-L2 accidental.flat-S3 metersign.C-L3 note.eighth-S6 accidental.natural-S0 note.eighth-S0 barline-L1 note.quarter-S4 note.quarter-S3 note.quarter-L3 note.quarter-S2 barline-L1 note.beamedRight1-L2 note.beamedLeft1-S2 note.quarter-L3 rest.quarter-L3 note.eighth-S4 note.eighth-S4 barline-L1 note.quarter-S4 accidental.natural-L4 note.beamedRight1-L4 note.beamedLeft1-L5 note.quarter-L5 note.beamedRight1-S4 note.beamedLeft1-S5 barline-L1 note.quarter-S5 note.quarter-L5 rest.quarter-L3
package_ab/210021803-1_30_2/210021803-1_30_2.png,clef.C-L1 accidental.flat-L4 digit.6-L4 digit.8-L2 digit.9-S5 multirest-L3 barline-L1 rest.quarter-L3 rest.eighth-L3 note.eighth-S4 note.eighth-S4 note.eighth-S4 barline-L1 note.quarter-L6 note.eighth-S4 note.eighth-S4 note.eighth-S4 note.eighth-S4 barline-L1 note.beamedRight1-S4 dot-S4 note.beamedLeft2-L4 note.eighth-S3 note.eighth-S4 note.eighth-S4 note.eighth-S4 barline-L1 note.quarter-L6 note.eighth-S4
package_ab/190001852-1_1_1/190001852-1_1_1.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 metersign.C-L3 note.eighth-S3 barline-L1 note.beamedRight1-L5 note.beamedBoth2-S5 note.beamedLeft2-L6 note.beamedRight1-S5 note.beamedBoth2-L6 note.beamedLeft2-S6 note.beamedRight1-L6 note.beamedBoth2-S5 note.beamedLeft2-L6 note.beamedRight1-L5 note.beamedLeft1-S3 barline-L1 note.beamedRight2-L4 note.beamedBoth2-S3 note.beamedBoth2-L3 note.beamedLeft2-S2 note.beamedRight1-L2 note.beamedLeft1-S3 note.beamedRight1-S2 note.beamedBoth2-L2 note.beamedLeft2-S2 note.beamedRight1-L2 note.beamedLeft1-S3 barline-L1
package_aa/000106145-1_1_1/000106145-1_1_1.png,clef.C-L1 accidental.sharp-S2 accidental.sharp-L1 accidental.sharp-L3 metersign.C-L3 note.beamedRight2-S3 note.beamedBoth2-L4 note.beamedBoth2-S4 note.beamedLeft2-S3 note.beamedRight1-L6 note.beamedLeft1-L6 note.beamedRight2-L6 accidental.sharp-L5 note.beamedBoth2-L5 note.beamedLeft1-S5 rest.sixteenth-L3 note.beamedRight2-S5 note.beamedBoth2-L6 accidental.natural-S6 note.beamedLeft2-S6 barline-L1 note.beamedRight2-L7 accidental.natural-S6 note.beamedBoth2-S6 note.beamedBoth2-L6 note.beamedLeft2-L7 note.beamedRight2-L5 note.beamedBoth2-S4 note.beamedBoth2-L4 note.beamedLeft2-L7
